# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:33:10.143924
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9128380538023718,2028,1,0.09999999999999999
1-1,0.9128380538023718,1972,1,0.09999999999999999
1-1,0.9128380538023718,1932,1,0.09999999999999999
1-1,0.9128380538023718,1924,1,0.09999999999999999
1-1,0.9128380538023718,1922,1,0.09999999999999999
1-1,0.9128380538023718,1836,1,0.09999999999999999
1-1,0.9128380538023718,1823,1,0.09999999999999999
1-1,0.9128380538023718,1751,1,0.09999999999999999
1-1,0.9128380538023718,1730,1,0.09999999999999999
1-1,0.9128380538023718,1701,2,0.14070529413628965
1-1,0.9128380538023718,1670,1,0.09999999999999999
1-1,0.9128380538023718,1665,1,0.09999999999999999
1-1,0.9128380538023718,1661,1,0.09999999999999999
1-1,0.9128380538023718,1649,1,0.09999999999999999
1-1,0.9128380538023718,1636,1,0.09999999999999999
1-1,0.9128380538023718,1621,1,0.09999999999999999
1-1,0.9128380538023718,1619,1,0.09999999999999999
1-1,0.9128380538023718,1613,1,0.09999999999999999
1-1,0.9128380538023718,1599,1,0.09999999999999999
1-1,0.9128380538023718,1580,1,0.09999999999999999
1-1,0.9128380538023718,1573,1,0.09999999999999999
1-1,0.9128380538023718,1571,1,0.09999999999999999
1-1,0.9128380538023718,1569,1,0.09999999999999999
1-1,0.9128380538023718,1530,1,0.09999999999999999
1-1,0.9128380538023718,1522,1,0.09999999999999999
1-1,0.9128380538023718,1500,1,0.09999999999999999
1-1,0.9128380538023718,1496,1,0.09999999999999999
1-1,0.9128380538023718,1493,1,0.09999999999999999
1-1,0.9128380538023718,1347,1,0.09999999999999999
1-1,0.9128380538023718,1188,1,0.09999999999999999
1-1,0.9128380538023718,1161,1,0.09999999999999999
1-1,0.9128380538023718,1087,1,0.09999999999999999
1-1,0.9128380538023718,984,1,0.09999999999999999
1-1,0.9128380538023718,959,1,0.09999999999999999
1-1,0.9128380538023718,861,1,0.09999999999999999
1-1,0.9128380538023718,826,1,0.09999999999999999
1-1,0.9128380538023718,820,1,0.09999999999999999
1-1,0.9128380538023718,723,1,0.09999999999999999
1-1,0.9128380538023718,439,1,0.09999999999999999
1-1,0.9128380538023718,384,1,0.09999999999999999
1-1,0.9128380538023718,339,1,0.09999999999999999
1-1,0.9128380538023718,318,1,0.09999999999999999
1-1,0.9128380538023718,304,1,0.09999999999999999
1-1,0.9128380538023718,285,1,0.09999999999999999
1-1,0.9128380538023718,255,1,0.09999999999999999
1-1,0.9128380538023718,235,1,0.09999999999999999
1-1,0.9128380538023718,225,1,0.09999999999999999
1-1,0.9128380538023718,208,1,0.09999999999999999
1-1,0.9128380538023718,207,1,0.09999999999999999
1-1,0.9128380538023718,195,1,0.09999999999999999
1-1,0.9128380538023718,186,1,0.09999999999999999
1-1,0.9128380538023718,173,1,0.09999999999999999
1-1,0.9128380538023718,171,1,0.09999999999999999
1-1,0.9128380538023718,168,1,0.09999999999999999
1-1,0.9128380538023718,158,1,0.09999999999999999
1-1,0.9128380538023718,153,1,0.09999999999999999
1-1,0.9128380538023718,150,1,0.09999999999999999
1-1,0.9128380538023718,135,1,0.09999999999999999
1-1,0.9128380538023718,134,1,0.09999999999999999
1-1,0.9128380538023718,133,1,0.09999999999999999
1-1,0.9128380538023718,119,1,0.09999999999999999
1-1,0.9128380538023718,116,3,0.17144660799776532
1-1,0.9128380538023718,115,1,0.09999999999999999
1-1,0.9128380538023718,111,1,0.09999999999999999
1-1,0.9128380538023718,108,1,0.09999999999999999
1-1,0.9128380538023718,107,1,0.09999999999999999
1-1,0.9128380538023718,105,2,0.14070529413628965
1-1,0.9128380538023718,104,2,0.14070529413628965
1-1,0.9128380538023718,102,3,0.17144660799776532
1-1,0.9128380538023718,99,2,0.14070529413628965
1-1,0.9128380538023718,98,1,0.09999999999999999
1-1,0.9128380538023718,97,2,0.14070529413628965
1-1,0.9128380538023718,95,1,0.09999999999999999
1-1,0.9128380538023718,93,1,0.09999999999999999
1-1,0.9128380538023718,92,1,0.09999999999999999
1-1,0.9128380538023718,90,1,0.09999999999999999
1-1,0.9128380538023718,89,1,0.09999999999999999
1-1,0.9128380538023718,86,2,0.14070529413628965
1-1,0.9128380538023718,85,1,0.09999999999999999
1-1,0.9128380538023718,84,3,0.17144660799776532
1-1,0.9128380538023718,81,1,0.09999999999999999
1-1,0.9128380538023718,79,1,0.09999999999999999
1-1,0.9128380538023718,78,3,0.22270150335361366
1-1,0.9128380538023718,76,1,0.09999999999999999
1-1,0.9128380538023718,75,1,0.09999999999999999
1-1,0.9128380538023718,74,5,0.21904291355759026
1-1,0.9128380538023718,73,2,0.14070529413628965
