# Gyration Radius Distribution Results
# Date: 2025-11-29 14:33:10.127779
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9128380538023718,2028,11.611087227103225,0.0
1-1,0.9128380538023718,1972,11.667605679919358,0.0
1-1,0.9128380538023718,1932,11.502331483860896,0.0
1-1,0.9128380538023718,1924,12.16845616721746,0.0
1-1,0.9128380538023718,1922,10.38973826436785,0.0
1-1,0.9128380538023718,1836,10.54267947898844,0.0
1-1,0.9128380538023718,1823,12.536523072445824,0.0
1-1,0.9128380538023718,1751,11.19359138800471,0.0
1-1,0.9128380538023718,1730,10.848096060843112,0.0
1-1,0.9128380538023718,1701,11.829629361880691,1.1429576871769138
1-1,0.9128380538023718,1670,11.66337784398432,0.0
1-1,0.9128380538023718,1665,11.210201795684851,0.0
1-1,0.9128380538023718,1661,11.227423294499934,0.0
1-1,0.9128380538023718,1649,11.665884213461405,0.0
1-1,0.9128380538023718,1636,11.653836452927985,0.0
1-1,0.9128380538023718,1621,11.428311823542066,0.0
1-1,0.9128380538023718,1619,12.40685757706676,0.0
1-1,0.9128380538023718,1613,11.049191760806364,0.0
1-1,0.9128380538023718,1599,10.82670780965389,0.0
1-1,0.9128380538023718,1580,10.034772782545046,0.0
1-1,0.9128380538023718,1573,9.889552327757748,0.0
1-1,0.9128380538023718,1571,12.44502273010162,0.0
1-1,0.9128380538023718,1569,11.701757152064694,0.0
1-1,0.9128380538023718,1530,10.76285283922614,0.0
1-1,0.9128380538023718,1522,10.710562664163255,0.0
1-1,0.9128380538023718,1500,12.126380040592892,0.0
1-1,0.9128380538023718,1496,11.387765021325794,0.0
1-1,0.9128380538023718,1493,10.494519182861476,0.0
1-1,0.9128380538023718,1347,10.587910757210974,0.0
1-1,0.9128380538023718,1188,10.000703170246387,0.0
1-1,0.9128380538023718,1161,10.708194003614983,0.0
1-1,0.9128380538023718,1087,8.907686299720483,0.0
1-1,0.9128380538023718,984,10.467942753589748,0.0
1-1,0.9128380538023718,959,10.004780406640238,0.0
1-1,0.9128380538023718,861,11.677633912986508,0.0
1-1,0.9128380538023718,826,8.955251392618635,0.0
1-1,0.9128380538023718,820,8.413062684651225,0.0
1-1,0.9128380538023718,723,9.840579623233287,0.0
1-1,0.9128380538023718,439,6.967265964848244,0.0
1-1,0.9128380538023718,384,6.884456288608204,0.0
1-1,0.9128380538023718,339,6.071675045574417,0.0
1-1,0.9128380538023718,318,5.98660130608134,0.0
1-1,0.9128380538023718,304,6.123814473429617,0.0
1-1,0.9128380538023718,285,5.985292325595948,0.0
1-1,0.9128380538023718,255,7.319555054620217,0.0
1-1,0.9128380538023718,235,7.6740572299464,0.0
1-1,0.9128380538023718,225,5.582975886844435,0.0
1-1,0.9128380538023718,208,5.42661547470935,0.0
1-1,0.9128380538023718,207,4.664805942239281,0.0
1-1,0.9128380538023718,195,5.53168151005922,0.0
1-1,0.9128380538023718,186,4.613611244759447,0.0
1-1,0.9128380538023718,173,4.4933264915506905,0.0
1-1,0.9128380538023718,171,4.861889969702516,0.0
1-1,0.9128380538023718,168,4.589382217501828,0.0
1-1,0.9128380538023718,158,5.045657585595589,0.0
1-1,0.9128380538023718,153,4.7795790708664265,0.0
1-1,0.9128380538023718,150,4.315476026272571,0.0
1-1,0.9128380538023718,135,4.783223998979875,0.0
1-1,0.9128380538023718,134,3.962644404868881,0.0
1-1,0.9128380538023718,133,4.49174971236666,0.0
1-1,0.9128380538023718,119,4.005627705546767,0.0
1-1,0.9128380538023718,116,4.055969382577696,0.6506641642191027
1-1,0.9128380538023718,115,3.855205402524248,0.0
1-1,0.9128380538023718,111,3.918225060248306,0.0
1-1,0.9128380538023718,108,4.282464964578171,0.0
1-1,0.9128380538023718,107,3.6440689292916644,0.0
1-1,0.9128380538023718,105,4.015826391849352,0.3151073691114075
1-1,0.9128380538023718,104,3.848518702910397,0.36719778582754375
1-1,0.9128380538023718,102,3.78638020790233,0.23082952235437398
1-1,0.9128380538023718,99,3.803096971104719,0.45100304302837113
1-1,0.9128380538023718,98,3.539183885294393,0.0
1-1,0.9128380538023718,97,4.675980612042837,0.07311134418566671
1-1,0.9128380538023718,95,3.800510244209786,0.0
1-1,0.9128380538023718,93,3.5529784567287344,0.0
1-1,0.9128380538023718,92,3.968210159688568,0.0
1-1,0.9128380538023718,90,3.780946383586462,0.0
1-1,0.9128380538023718,89,3.477160496808509,0.0
1-1,0.9128380538023718,86,3.7146143557793776,0.18773278626678494
1-1,0.9128380538023718,85,3.9494382238157675,0.0
1-1,0.9128380538023718,84,3.8479611221403807,0.55708409631357
1-1,0.9128380538023718,81,3.893178116679719,0.0
1-1,0.9128380538023718,79,4.3469909956464585,0.0
1-1,0.9128380538023718,78,3.2512228324317625,0.25930232999246594
1-1,0.9128380538023718,76,4.027347648995867,0.0
1-1,0.9128380538023718,75,3.3223285007155248,0.0
1-1,0.9128380538023718,74,3.129507995995552,0.2958503075857669
1-1,0.9128380538023718,73,3.0081195949482593,0.08226649973658881
1-1,0.9128380538023718,72,3.5453101911561418,0.3424264969276369
1-1,0.9128380538023718,71,3.023899811494321,0.0866744542875794
1-1,0.9128380538023718,68,3.487965843719106,0.0408173339189033
1-1,0.9128380538023718,67,3.5263371717295784,0.8804814680297213
1-1,0.9128380538023718,66,3.291123939635554,0.0
1-1,0.9128380538023718,65,3.290937699625399,0.5042330946862238
1-1,0.9128380538023718,64,3.0663328377300623,0.06359046423489338
1-1,0.9128380538023718,63,3.412207653419041,0.4326840545295858
1-1,0.9128380538023718,62,3.4915301088120136,0.8323681057384967
1-1,0.9128380538023718,61,3.0207559330207188,0.0
1-1,0.9128380538023718,60,2.823758330861744,0.0
1-1,0.9128380538023718,59,4.11023064780642,0.0
1-1,0.9128380538023718,58,3.07022446088071,0.0
1-1,0.9128380538023718,57,3.8201326361732915,0.0
1-1,0.9128380538023718,56,3.0342732834897936,0.15761586075640963
1-1,0.9128380538023718,55,2.9086144170520645,0.10996371995297376
1-1,0.9128380538023718,54,2.8808124358784157,0.15732659114120906
1-1,0.9128380538023718,53,2.869906832047405,0.278621565682737
1-1,0.9128380538023718,52,2.7539916478416346,0.10739357531109467
1-1,0.9128380538023718,51,2.9592636792731426,0.3146545659912737
1-1,0.9128380538023718,50,2.746792036386996,0.17058799272359912
1-1,0.9128380538023718,49,3.344019741572361,0.42692483436232537
1-1,0.9128380538023718,48,2.9958102872206305,0.09491473582740945
1-1,0.9128380538023718,47,3.0044441363695307,0.26835572465770174
1-1,0.9128380538023718,46,2.935914385934684,0.6394645874153313
1-1,0.9128380538023718,45,2.55084390693745,0.09317688849184413
1-1,0.9128380538023718,44,2.625706368741091,0.28946006096720334
1-1,0.9128380538023718,43,2.5032158872655237,0.0
1-1,0.9128380538023718,42,2.6908547592666348,0.2784874051892656
1-1,0.9128380538023718,41,2.760157563067896,0.3075241950698878
1-1,0.9128380538023718,40,2.8379635875810227,0.3673670213896768
1-1,0.9128380538023718,39,2.6068109188584283,0.27631183056899844
1-1,0.9128380538023718,38,2.5341321757289554,0.26207394903915837
1-1,0.9128380538023718,37,2.445532521252113,0.20419858866035645
1-1,0.9128380538023718,36,2.5520520141261542,0.2260358427646818
1-1,0.9128380538023718,35,2.6152350650522025,0.39978307268916474
1-1,0.9128380538023718,34,2.4334945381485653,0.18053764916588774
1-1,0.9128380538023718,33,2.587663929254859,0.32925272727642874
1-1,0.9128380538023718,32,2.5365375024694337,0.3407382358489237
1-1,0.9128380538023718,31,2.2952418160193986,0.2470532107744537
1-1,0.9128380538023718,30,2.3756418652130327,0.3174018693380962
1-1,0.9128380538023718,29,2.3225637097482537,0.32343807988071016
1-1,0.9128380538023718,28,2.248158135204741,0.26849438311869794
1-1,0.9128380538023718,27,2.1929958694734695,0.20704768571021612
1-1,0.9128380538023718,26,2.2297679427999983,0.213999347438745
1-1,0.9128380538023718,25,2.291593789622004,0.32298856489037997
1-1,0.9128380538023718,24,2.1642457890947506,0.20888187212915493
1-1,0.9128380538023718,23,2.0672309055638385,0.2708010621448648
1-1,0.9128380538023718,22,2.0230116626919186,0.22424467969463138
1-1,0.9128380538023718,21,1.9806098593447736,0.22971023802023244
1-1,0.9128380538023718,20,2.0103528447863357,0.32149006118789203
1-1,0.9128380538023718,19,1.9887003839417947,0.23432073012497126
1-1,0.9128380538023718,18,1.8594151459843349,0.1833918545356227
1-1,0.9128380538023718,17,1.7990443413400388,0.17685341182113046
1-1,0.9128380538023718,16,1.77422820813752,0.22740667853073396
1-1,0.9128380538023718,15,1.6696003831452995,0.1773676653251929
1-1,0.9128380538023718,14,1.6539098735370672,0.19387857378957365
1-1,0.9128380538023718,13,1.5780082839218734,0.17295242811933312
1-1,0.9128380538023718,12,1.5284157634188973,0.1756962260016488
1-1,0.9128380538023718,11,1.435106278123187,0.1548411533210126
1-1,0.9128380538023718,10,1.3949201873899808,0.15430788779064172
1-1,0.9128380538023718,9,1.3293336351088672,0.14855165573063922
1-1,0.9128380538023718,8,1.2374363405479214,0.13502027432715785
1-1,0.9128380538023718,7,1.1489578871185355,0.11326049908739742
1-1,0.9128380538023718,6,1.0526881133079,0.10794024096895512
1-1,0.9128380538023718,5,0.946907745558381,0.093234637875432
1-1,0.9128380538023718,4,0.8310677629579969,0.07360734497272024
1-1,0.9128380538023718,3,0.6878704069984831,0.052236974504976615
1-1,0.9128380538023718,2,0.5,5.5242685088053143e-17
