# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:29:27.875836
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.775806509787795,128,1,0.09999999999999999
1-1,0.775806509787795,100,1,0.09999999999999999
1-1,0.775806509787795,97,1,0.09999999999999999
1-1,0.775806509787795,96,2,0.14070529413628965
1-1,0.775806509787795,92,1,0.09999999999999999
1-1,0.775806509787795,85,2,0.14070529413628965
1-1,0.775806509787795,76,1,0.09999999999999999
1-1,0.775806509787795,74,3,0.17144660799776532
1-1,0.775806509787795,73,1,0.09999999999999999
1-1,0.775806509787795,69,1,0.09999999999999999
1-1,0.775806509787795,67,2,0.14070529413628965
1-1,0.775806509787795,65,2,0.14070529413628965
1-1,0.775806509787795,63,1,0.09999999999999999
1-1,0.775806509787795,62,1,0.09999999999999999
1-1,0.775806509787795,61,4,0.19694638556693242
1-1,0.775806509787795,60,3,0.17144660799776532
1-1,0.775806509787795,59,1,0.09999999999999999
1-1,0.775806509787795,58,4,0.19694638556693242
1-1,0.775806509787795,57,1,0.09999999999999999
1-1,0.775806509787795,56,3,0.17144660799776532
1-1,0.775806509787795,55,3,0.17144660799776532
1-1,0.775806509787795,54,1,0.09999999999999999
1-1,0.775806509787795,53,5,0.21904291355759026
1-1,0.775806509787795,52,3,0.17144660799776532
1-1,0.775806509787795,51,1,0.09999999999999999
1-1,0.775806509787795,50,6,0.23868325657594205
1-1,0.775806509787795,49,4,0.19694638556693242
1-1,0.775806509787795,48,6,0.23868325657594205
1-1,0.775806509787795,47,5,0.21904291355759026
1-1,0.775806509787795,46,2,0.14070529413628965
1-1,0.775806509787795,45,9,0.32082595426382354
1-1,0.775806509787795,44,9,0.2876234912646614
1-1,0.775806509787795,43,4,0.19694638556693242
1-1,0.775806509787795,42,4,0.19694638556693242
1-1,0.775806509787795,41,5,0.21904291355759026
1-1,0.775806509787795,40,14,0.37658754867650873
1-1,0.775806509787795,39,9,0.2876234912646614
1-1,0.775806509787795,38,11,0.31446603773522014
1-1,0.775806509787795,37,18,0.4794778304562057
1-1,0.775806509787795,36,14,0.34873508801977704
1-1,0.775806509787795,35,8,0.2726599243442907
1-1,0.775806509787795,34,22,0.48367281703584913
1-1,0.775806509787795,33,23,0.468287229478799
1-1,0.775806509787795,32,17,0.4033946860424325
1-1,0.775806509787795,31,24,0.45215533220835125
1-1,0.775806509787795,30,32,0.5295319068800673
1-1,0.775806509787795,29,34,0.5898125023079689
1-1,0.775806509787795,28,42,0.6060303022726895
1-1,0.775806509787795,27,37,0.5800557270337448
1-1,0.775806509787795,26,43,0.6552815726036704
1-1,0.775806509787795,25,50,0.6890192121758832
1-1,0.775806509787795,24,54,0.6422812876966387
1-1,0.775806509787795,23,61,0.8151965741742628
1-1,0.775806509787795,22,71,0.7692971999287284
1-1,0.775806509787795,21,82,0.8689945426477171
1-1,0.775806509787795,20,79,0.8562898593539008
1-1,0.775806509787795,19,109,1.1018350167064053
1-1,0.775806509787795,18,111,1.043449988637634
1-1,0.775806509787795,17,133,1.0254833794928915
1-1,0.775806509787795,16,142,1.2241674144437347
1-1,0.775806509787795,15,189,1.4763796834476455
1-1,0.775806509787795,14,217,1.3784415149367093
1-1,0.775806509787795,13,269,1.6249009293809362
1-1,0.775806509787795,12,340,1.7922391615298479
1-1,0.775806509787795,11,383,1.9230394712747858
1-1,0.775806509787795,10,465,2.3022825739915267
1-1,0.775806509787795,9,582,2.6529191088270667
1-1,0.775806509787795,8,758,2.7346633866682457
1-1,0.775806509787795,7,1000,3.068247286993246
1-1,0.775806509787795,6,1386,4.141487557861208
1-1,0.775806509787795,5,1928,4.767482447674966
1-1,0.775806509787795,4,2906,5.670800631126068
1-1,0.775806509787795,3,4769,7.29285661286149
1-1,0.775806509787795,2,9607,9.91606695410957
