# Gyration Radius Distribution Results
# Date: 2025-11-29 14:29:27.842965
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.775806509787795,128,5.000512669029547,0.0
1-1,0.775806509787795,100,4.085927067386294,0.0
1-1,0.775806509787795,97,4.534371748638584,0.0
1-1,0.775806509787795,96,4.184990674774326,0.48672073751388456
1-1,0.775806509787795,92,3.885804955376526,0.0
1-1,0.775806509787795,85,4.069367892757585,0.0828051254107959
1-1,0.775806509787795,76,3.7533226277423095,0.0
1-1,0.775806509787795,74,3.42007756810405,0.3070906275830464
1-1,0.775806509787795,73,3.6477474110338908,0.0
1-1,0.775806509787795,69,3.9793100699292325,0.0
1-1,0.775806509787795,67,4.112477346255611,0.7835245219970308
1-1,0.775806509787795,65,3.5988838054078895,0.6577528089509894
1-1,0.775806509787795,63,3.4155396072609014,0.0
1-1,0.775806509787795,62,3.326805957252577,0.0
1-1,0.775806509787795,61,3.438157208299192,0.3550675443268898
1-1,0.775806509787795,60,3.719026505973872,0.26259706060826987
1-1,0.775806509787795,59,2.7051824458802067,0.0
1-1,0.775806509787795,58,3.3760197415971045,0.2989801196383695
1-1,0.775806509787795,57,3.237876029421467,0.0
1-1,0.775806509787795,56,3.2072022271738283,0.15148986224758262
1-1,0.775806509787795,55,3.594140421171476,0.288785800565388
1-1,0.775806509787795,54,3.6989784672204045,0.0
1-1,0.775806509787795,53,3.432195772421376,0.19661426766198897
1-1,0.775806509787795,52,3.3189695949799396,0.2832164141712664
1-1,0.775806509787795,51,2.8456378455758866,0.0
1-1,0.775806509787795,50,3.403456118716585,0.2563274030703167
1-1,0.775806509787795,49,3.338795591573787,0.3241563669613623
1-1,0.775806509787795,48,3.1906781342278907,0.42764472827703265
1-1,0.775806509787795,47,3.312033670825522,0.4766066772881135
1-1,0.775806509787795,46,2.8619482845668482,0.0966218969166716
1-1,0.775806509787795,45,3.1498866436740762,0.3681328057938435
1-1,0.775806509787795,44,2.6696079257961096,0.1500094557331489
1-1,0.775806509787795,43,2.706558631029293,0.22663011514230993
1-1,0.775806509787795,42,2.839599318490836,0.36890263736107365
1-1,0.775806509787795,41,3.0104876528373095,0.24848834898334482
1-1,0.775806509787795,40,2.8298311199819546,0.36637849841842735
1-1,0.775806509787795,39,2.7431129660886544,0.16637290518490805
1-1,0.775806509787795,38,2.9609627493270874,0.3656096112413437
1-1,0.775806509787795,37,2.875541013565947,0.34436021916424375
1-1,0.775806509787795,36,2.6572334547205565,0.20255058413408267
1-1,0.775806509787795,35,2.634253204455601,0.15979525427110744
1-1,0.775806509787795,34,2.5792663147297885,0.3017703560164605
1-1,0.775806509787795,33,2.682203571837077,0.2864960141630625
1-1,0.775806509787795,32,2.681802498926608,0.4739000093813954
1-1,0.775806509787795,31,2.546563348473406,0.33444578226078264
1-1,0.775806509787795,30,2.4646228962867465,0.21852048927127402
1-1,0.775806509787795,29,2.443567403719886,0.26606199822356924
1-1,0.775806509787795,28,2.4365247981158054,0.26702175142255863
1-1,0.775806509787795,27,2.429022801813547,0.2979126604411867
1-1,0.775806509787795,26,2.399179698984362,0.27663510718746265
1-1,0.775806509787795,25,2.32129155582909,0.3027316330844247
1-1,0.775806509787795,24,2.227822477860843,0.2446924243508684
1-1,0.775806509787795,23,2.229242860645837,0.244307509984914
1-1,0.775806509787795,22,2.1416851963738477,0.21810556247716617
1-1,0.775806509787795,21,2.1274166544622988,0.2599787854054029
1-1,0.775806509787795,20,2.0928664395261314,0.27246254125301445
1-1,0.775806509787795,19,1.9977250744632085,0.23569467217600806
1-1,0.775806509787795,18,1.9456265479490602,0.22093190728473538
1-1,0.775806509787795,17,1.8883808424520123,0.21663673718756843
1-1,0.775806509787795,16,1.8224810627231676,0.2268243875681898
1-1,0.775806509787795,15,1.7714828734870032,0.19726884852840837
1-1,0.775806509787795,14,1.701943018334397,0.20099795183817365
1-1,0.775806509787795,13,1.6444367872600185,0.19553101856412938
1-1,0.775806509787795,12,1.585135174037373,0.18625563055005798
1-1,0.775806509787795,11,1.5088278543880436,0.18046322081640367
1-1,0.775806509787795,10,1.426341436896748,0.16162429165486966
1-1,0.775806509787795,9,1.3455043925846042,0.14019511474189367
1-1,0.775806509787795,8,1.2530953986148279,0.13944931728710225
1-1,0.775806509787795,7,1.169067041508155,0.12694366342463118
1-1,0.775806509787795,6,1.075286480087911,0.11304755791609532
1-1,0.775806509787795,5,0.9613549913386296,0.09636843181470352
1-1,0.775806509787795,4,0.8386516982185938,0.0779825972292503
1-1,0.775806509787795,3,0.6905753613097085,0.05487479757799816
1-1,0.775806509787795,2,0.5,5.486595494830008e-17
