# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:11:01.985284
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8766481862553601,3238,1,0.09999999999999999
1-1,0.8766481862553601,2689,1,0.09999999999999999
1-1,0.8766481862553601,2096,1,0.09999999999999999
1-1,0.8766481862553601,2079,1,0.09999999999999999
1-1,0.8766481862553601,2015,1,0.09999999999999999
1-1,0.8766481862553601,1927,1,0.09999999999999999
1-1,0.8766481862553601,1846,1,0.09999999999999999
1-1,0.8766481862553601,1731,1,0.09999999999999999
1-1,0.8766481862553601,1657,1,0.09999999999999999
1-1,0.8766481862553601,1607,1,0.09999999999999999
1-1,0.8766481862553601,1597,1,0.09999999999999999
1-1,0.8766481862553601,1567,1,0.09999999999999999
1-1,0.8766481862553601,1561,1,0.09999999999999999
1-1,0.8766481862553601,1543,1,0.09999999999999999
1-1,0.8766481862553601,1513,1,0.09999999999999999
1-1,0.8766481862553601,1506,1,0.09999999999999999
1-1,0.8766481862553601,1503,1,0.09999999999999999
1-1,0.8766481862553601,1495,1,0.09999999999999999
1-1,0.8766481862553601,1453,1,0.09999999999999999
1-1,0.8766481862553601,1437,1,0.09999999999999999
1-1,0.8766481862553601,1435,1,0.09999999999999999
1-1,0.8766481862553601,1429,1,0.09999999999999999
1-1,0.8766481862553601,1423,1,0.09999999999999999
1-1,0.8766481862553601,1377,1,0.09999999999999999
1-1,0.8766481862553601,1365,1,0.09999999999999999
1-1,0.8766481862553601,1361,1,0.09999999999999999
1-1,0.8766481862553601,1359,1,0.09999999999999999
1-1,0.8766481862553601,1332,1,0.09999999999999999
1-1,0.8766481862553601,1297,1,0.09999999999999999
1-1,0.8766481862553601,1295,1,0.09999999999999999
1-1,0.8766481862553601,1292,1,0.09999999999999999
1-1,0.8766481862553601,1285,1,0.09999999999999999
1-1,0.8766481862553601,1243,1,0.09999999999999999
1-1,0.8766481862553601,1232,1,0.09999999999999999
1-1,0.8766481862553601,1216,1,0.09999999999999999
1-1,0.8766481862553601,1202,1,0.09999999999999999
1-1,0.8766481862553601,1201,1,0.09999999999999999
1-1,0.8766481862553601,1198,1,0.09999999999999999
1-1,0.8766481862553601,1186,2,0.14070529413628965
1-1,0.8766481862553601,1185,2,0.14070529413628965
1-1,0.8766481862553601,1176,2,0.14070529413628965
1-1,0.8766481862553601,1174,1,0.09999999999999999
1-1,0.8766481862553601,1159,1,0.09999999999999999
1-1,0.8766481862553601,1152,1,0.09999999999999999
