# Gyration Radius Distribution Results
# Date: 2025-11-29 18:20:05.303521
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.893253329449091,13529,25.00930642072221,0.0
1-1,0.893253329449091,12843,25.887415423900126,0.0
1-1,0.893253329449091,12280,23.688205996809216,0.0
1-1,0.893253329449091,12215,26.555974368696415,0.0
1-1,0.893253329449091,11666,25.78948426676388,0.0
1-1,0.893253329449091,11201,30.683092429970966,0.0
1-1,0.893253329449091,11122,27.34604211267346,0.0
1-1,0.893253329449091,11062,28.05446168911193,0.0
1-1,0.893253329449091,10890,26.110121407149393,0.0
1-1,0.893253329449091,10869,25.87944245280715,0.0
1-1,0.893253329449091,10697,23.7030945021169,0.0
1-1,0.893253329449091,10670,25.72487496532636,0.0
1-1,0.893253329449091,10667,25.350201882368225,0.0
1-1,0.893253329449091,10621,25.107289754234383,0.0
1-1,0.893253329449091,10593,24.57756368130152,0.0
1-1,0.893253329449091,10529,21.260043738713378,0.0
1-1,0.893253329449091,10272,28.606749906682545,0.0
1-1,0.893253329449091,10216,22.787925688482666,0.0
1-1,0.893253329449091,10194,26.51197747626414,0.0
1-1,0.893253329449091,10122,27.076172381401566,0.0
1-1,0.893253329449091,10092,26.046386019484434,0.0
1-1,0.893253329449091,10053,26.92039515209376,0.0
1-1,0.893253329449091,10050,24.420317386955524,0.0
1-1,0.893253329449091,10037,25.158304746232783,0.0
1-1,0.893253329449091,9985,25.461694773362773,0.0
1-1,0.893253329449091,9944,27.927292157855828,0.0
1-1,0.893253329449091,9935,31.371862055184586,0.0
1-1,0.893253329449091,9924,27.064104171675712,0.0
1-1,0.893253329449091,9905,26.69795948196399,0.0
1-1,0.893253329449091,9859,25.730484289623238,0.0
1-1,0.893253329449091,9822,28.174687979223375,0.0
1-1,0.893253329449091,9785,22.495381508993276,0.0
1-1,0.893253329449091,9760,26.184741758759387,0.0
1-1,0.893253329449091,9731,25.54497489354339,0.0
1-1,0.893253329449091,9702,26.178026076638176,0.0
1-1,0.893253329449091,9662,26.431007370930097,0.0
1-1,0.893253329449091,9661,23.276542408065872,0.0
1-1,0.893253329449091,9652,27.63760626584178,0.0
1-1,0.893253329449091,9612,26.321261011844165,0.0
1-1,0.893253329449091,9608,27.9570087123582,0.0
1-1,0.893253329449091,9557,23.819846760841127,0.0
1-1,0.893253329449091,9552,24.602252819613785,0.0
1-1,0.893253329449091,9541,23.610471475220766,0.0
1-1,0.893253329449091,9503,24.076482022464795,0.0
1-1,0.893253329449091,9486,24.868519775344254,1.9846857340387842
1-1,0.893253329449091,9391,31.843461610822644,0.0
1-1,0.893253329449091,9311,24.464191621524545,0.0
1-1,0.893253329449091,9285,23.152210408244933,0.0
1-1,0.893253329449091,9206,26.428554712387296,0.0
1-1,0.893253329449091,9115,22.10237999950917,0.0
1-1,0.893253329449091,9106,24.857191545028318,0.0
1-1,0.893253329449091,9099,26.561460257137153,0.0
1-1,0.893253329449091,9047,22.119681352315347,0.0
1-1,0.893253329449091,8925,24.06538810871523,0.0
1-1,0.893253329449091,8916,31.692472405824773,0.0
1-1,0.893253329449091,8889,25.827034157842586,0.0
1-1,0.893253329449091,8809,24.64254001941308,0.0
1-1,0.893253329449091,8735,34.70803583707791,0.0
1-1,0.893253329449091,8674,23.642565940285376,0.0
1-1,0.893253329449091,8607,21.592549413791676,0.0
1-1,0.893253329449091,8523,22.034067301296357,0.0
1-1,0.893253329449091,8494,26.593235541221127,0.0
1-1,0.893253329449091,8489,20.659997414097738,0.0
1-1,0.893253329449091,8477,23.663333618038553,0.0
1-1,0.893253329449091,8468,26.97567595611887,0.0
1-1,0.893253329449091,8456,24.00965649854901,0.0
1-1,0.893253329449091,8434,25.014655188864893,0.0
1-1,0.893253329449091,8393,25.67314779480021,0.0
1-1,0.893253329449091,8372,25.02800322124108,0.0
1-1,0.893253329449091,8305,33.194329073345656,0.0
1-1,0.893253329449091,8287,23.714114749752497,0.0
1-1,0.893253329449091,8219,29.531218672738145,0.0
1-1,0.893253329449091,8217,23.34563319692124,0.0
1-1,0.893253329449091,8214,22.795135814017755,0.0
1-1,0.893253329449091,8154,21.234354904124235,0.0
1-1,0.893253329449091,8092,25.039232984267656,0.0
1-1,0.893253329449091,8088,23.814506158665125,0.0
1-1,0.893253329449091,7999,20.06636397632958,0.0
1-1,0.893253329449091,7996,22.39476954369552,0.0
1-1,0.893253329449091,7963,22.94411795767478,0.0
1-1,0.893253329449091,7941,24.374624818403568,0.0
1-1,0.893253329449091,7924,20.346414872127312,0.0
1-1,0.893253329449091,7876,21.66040067998376,0.0
1-1,0.893253329449091,7815,24.766144341623693,0.0
1-1,0.893253329449091,7762,23.97942513626056,0.0
1-1,0.893253329449091,7689,22.759391478277042,0.0
1-1,0.893253329449091,7537,27.292656842479765,0.0
1-1,0.893253329449091,7529,23.30509033363811,0.0
1-1,0.893253329449091,7455,20.780072107134522,0.0
1-1,0.893253329449091,7422,19.837307763816764,0.0
1-1,0.893253329449091,7416,20.263326992613205,0.0
1-1,0.893253329449091,7412,21.346347086578373,0.0
1-1,0.893253329449091,7347,21.562366560683383,0.0
1-1,0.893253329449091,7253,23.73833493122535,0.0
1-1,0.893253329449091,7241,25.13316654043847,0.0
1-1,0.893253329449091,7213,29.57685559946822,0.0
1-1,0.893253329449091,7200,29.213619542974868,0.0
1-1,0.893253329449091,7150,25.2370887942598,0.0
1-1,0.893253329449091,7111,22.75005804813429,0.0
1-1,0.893253329449091,7007,19.342428911247104,0.0
1-1,0.893253329449091,6986,23.480009687635075,0.0
1-1,0.893253329449091,6973,22.354738942951844,0.0
1-1,0.893253329449091,6931,24.70736840011906,0.0
1-1,0.893253329449091,6851,19.484829185917267,0.0
1-1,0.893253329449091,6777,24.243629958492978,0.0
1-1,0.893253329449091,6762,22.31546214084221,0.0
1-1,0.893253329449091,6685,26.700838983582386,0.0
1-1,0.893253329449091,6611,18.811402664342367,0.0
1-1,0.893253329449091,6531,19.98052534849682,0.0
1-1,0.893253329449091,6522,20.9035287165215,0.0
1-1,0.893253329449091,6510,22.534180196171913,0.0
1-1,0.893253329449091,6480,21.836354670975126,0.0
1-1,0.893253329449091,6456,20.60078582622915,0.0
1-1,0.893253329449091,6400,21.628237360977206,0.0
1-1,0.893253329449091,6333,20.071506611764626,0.0
1-1,0.893253329449091,6327,21.639102233395377,0.0
1-1,0.893253329449091,6326,20.62355763821703,0.0
1-1,0.893253329449091,6245,25.934397782440755,0.0
1-1,0.893253329449091,6198,23.631511013530336,0.0
1-1,0.893253329449091,5935,18.07199682865337,0.0
1-1,0.893253329449091,5763,23.574657215724294,0.0
1-1,0.893253329449091,5670,26.066672271579876,0.0
1-1,0.893253329449091,5580,21.445321494869958,0.0
