# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:20:05.337961
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.893253329449091,13529,1,0.07071067811865478
1-1,0.893253329449091,12843,1,0.07071067811865478
1-1,0.893253329449091,12280,1,0.07071067811865478
1-1,0.893253329449091,12215,1,0.07071067811865478
1-1,0.893253329449091,11666,1,0.07071067811865478
1-1,0.893253329449091,11201,1,0.07071067811865478
1-1,0.893253329449091,11122,1,0.07071067811865478
1-1,0.893253329449091,11062,1,0.07071067811865478
1-1,0.893253329449091,10890,1,0.07071067811865478
1-1,0.893253329449091,10869,1,0.07071067811865478
1-1,0.893253329449091,10697,1,0.07071067811865478
1-1,0.893253329449091,10670,1,0.07071067811865478
1-1,0.893253329449091,10667,1,0.07071067811865478
1-1,0.893253329449091,10621,1,0.07071067811865478
1-1,0.893253329449091,10593,1,0.07071067811865478
1-1,0.893253329449091,10529,1,0.07071067811865478
1-1,0.893253329449091,10272,1,0.07071067811865478
1-1,0.893253329449091,10216,1,0.07071067811865478
1-1,0.893253329449091,10194,1,0.07071067811865478
1-1,0.893253329449091,10122,1,0.07071067811865478
1-1,0.893253329449091,10092,1,0.07071067811865478
1-1,0.893253329449091,10053,1,0.07071067811865478
1-1,0.893253329449091,10050,1,0.07071067811865478
1-1,0.893253329449091,10037,1,0.07071067811865478
1-1,0.893253329449091,9985,1,0.07071067811865478
1-1,0.893253329449091,9944,1,0.07071067811865478
1-1,0.893253329449091,9935,1,0.07071067811865478
1-1,0.893253329449091,9924,1,0.07071067811865478
1-1,0.893253329449091,9905,1,0.07071067811865478
1-1,0.893253329449091,9859,1,0.07071067811865478
1-1,0.893253329449091,9822,1,0.07071067811865478
1-1,0.893253329449091,9785,1,0.07071067811865478
1-1,0.893253329449091,9760,1,0.07071067811865478
1-1,0.893253329449091,9731,1,0.07071067811865478
1-1,0.893253329449091,9702,1,0.07071067811865478
1-1,0.893253329449091,9662,1,0.07071067811865478
1-1,0.893253329449091,9661,1,0.07071067811865478
1-1,0.893253329449091,9652,1,0.07071067811865478
1-1,0.893253329449091,9612,1,0.07071067811865478
1-1,0.893253329449091,9608,1,0.07071067811865478
1-1,0.893253329449091,9557,1,0.07071067811865478
1-1,0.893253329449091,9552,1,0.07071067811865478
1-1,0.893253329449091,9541,1,0.07071067811865478
1-1,0.893253329449091,9503,1,0.07071067811865478
