# Gyration Radius Distribution Results
# Date: 2025-11-29 14:54:15.704034
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8588094185347112,812,9.379087435127992,0.0
1-1,0.8588094185347112,715,10.749237639675703,0.0
1-1,0.8588094185347112,643,9.518124800034567,0.0
1-1,0.8588094185347112,565,11.93876064737398,0.0
1-1,0.8588094185347112,558,7.684504643668043,0.0
1-1,0.8588094185347112,535,7.7501588937810855,0.0
1-1,0.8588094185347112,526,7.5902074582359935,0.0
1-1,0.8588094185347112,503,8.074604019202104,0.0
1-1,0.8588094185347112,481,7.845387541670837,0.0
1-1,0.8588094185347112,476,7.4350122630145,0.0
1-1,0.8588094185347112,464,11.70221529703691,0.0
1-1,0.8588094185347112,463,9.729675684168875,0.0
1-1,0.8588094185347112,462,8.656427615382803,0.0
1-1,0.8588094185347112,455,8.182946797017319,0.0
1-1,0.8588094185347112,447,8.585802745718812,0.0
1-1,0.8588094185347112,442,7.845898110201827,0.0
1-1,0.8588094185347112,437,8.005192875001756,0.0
1-1,0.8588094185347112,413,8.072309502308839,0.0
1-1,0.8588094185347112,409,7.217246100022164,0.0
1-1,0.8588094185347112,406,8.27519643112447,0.0
1-1,0.8588094185347112,399,6.751488025733073,0.0
1-1,0.8588094185347112,398,7.690518034316971,0.6214783378309794
1-1,0.8588094185347112,394,6.724509963159708,0.0
1-1,0.8588094185347112,391,6.721360947265944,0.0
1-1,0.8588094185347112,387,6.657975626124501,0.0
1-1,0.8588094185347112,385,6.547117908624239,0.0
1-1,0.8588094185347112,383,7.635034428496168,0.0
1-1,0.8588094185347112,382,6.9231320914883785,0.0
1-1,0.8588094185347112,371,8.685882513487439,0.0
1-1,0.8588094185347112,370,6.873446759194589,0.4904923493863839
1-1,0.8588094185347112,367,7.887455543333693,0.0
1-1,0.8588094185347112,366,9.565135946451672,0.0
1-1,0.8588094185347112,361,7.229923439485671,0.629781352516202
1-1,0.8588094185347112,360,7.160823414615728,0.0
1-1,0.8588094185347112,356,6.194796605760671,0.0
1-1,0.8588094185347112,346,9.127858115604633,0.0
1-1,0.8588094185347112,345,6.892848696946729,0.0
1-1,0.8588094185347112,343,6.654710383982938,0.0
1-1,0.8588094185347112,342,8.194947191280106,0.0
1-1,0.8588094185347112,341,7.247681782501603,0.0
1-1,0.8588094185347112,340,6.11696263139722,0.0
1-1,0.8588094185347112,339,6.992504057376017,1.2345174668420897
1-1,0.8588094185347112,337,7.120918606135621,0.0
1-1,0.8588094185347112,336,7.503701609215013,0.0
1-1,0.8588094185347112,334,6.336013427630559,0.0
1-1,0.8588094185347112,329,6.414194908477894,0.0
1-1,0.8588094185347112,327,7.273117712580919,0.8663017555273326
1-1,0.8588094185347112,326,6.469670581614195,0.0
1-1,0.8588094185347112,322,6.506623269239562,0.0
1-1,0.8588094185347112,320,6.41391339450897,0.44301463489002496
1-1,0.8588094185347112,313,8.530232974731165,0.0
1-1,0.8588094185347112,311,7.427711195326792,0.0
1-1,0.8588094185347112,308,6.553794000704986,0.0
1-1,0.8588094185347112,306,6.218871719846604,0.4351835775704695
1-1,0.8588094185347112,303,8.807855596469464,0.0
1-1,0.8588094185347112,302,7.164740428272757,0.45595233874214386
1-1,0.8588094185347112,299,5.959513369358021,0.0
1-1,0.8588094185347112,297,7.912937874976583,0.0
1-1,0.8588094185347112,286,6.747101246177685,0.0
1-1,0.8588094185347112,285,6.350057553479952,1.5585392021435212
1-1,0.8588094185347112,284,6.693733283066198,0.0
1-1,0.8588094185347112,282,7.190870881360112,0.17418405410374427
1-1,0.8588094185347112,280,6.163900832215567,0.0
1-1,0.8588094185347112,279,7.496831228952399,0.7989837103498475
1-1,0.8588094185347112,278,5.159498615310329,0.0
1-1,0.8588094185347112,276,6.698083856387299,0.0
1-1,0.8588094185347112,275,7.134950120489293,0.29544126166725443
1-1,0.8588094185347112,273,8.693453752540858,0.0
1-1,0.8588094185347112,272,6.747791954309985,0.0
1-1,0.8588094185347112,271,6.4333589562848585,0.0
1-1,0.8588094185347112,270,5.683756606614809,0.0
1-1,0.8588094185347112,269,7.310767852871673,0.0
1-1,0.8588094185347112,265,6.760935684726265,0.13358705250580977
1-1,0.8588094185347112,261,6.297880680488774,0.4106844017797581
1-1,0.8588094185347112,260,5.885810587522281,0.0
1-1,0.8588094185347112,258,4.919962122010121,0.0
1-1,0.8588094185347112,257,5.70050729615457,0.0
1-1,0.8588094185347112,255,5.624136483763938,0.0
1-1,0.8588094185347112,253,6.5075537653372395,0.2917671406336847
1-1,0.8588094185347112,252,6.497995172221037,1.2940078183300243
1-1,0.8588094185347112,251,5.072518972171146,0.0
1-1,0.8588094185347112,250,8.41094334780588,0.0
1-1,0.8588094185347112,249,7.1876030487372775,1.3902870621180103
1-1,0.8588094185347112,248,5.89076788506201,0.8590829562080767
1-1,0.8588094185347112,246,5.766784079249912,0.9347665215147775
1-1,0.8588094185347112,245,6.352172633889445,0.5368724272730785
1-1,0.8588094185347112,244,6.535555391733728,0.0
1-1,0.8588094185347112,243,7.457865145469366,0.0504792435803142
1-1,0.8588094185347112,242,5.845235017698452,0.21948649300288986
1-1,0.8588094185347112,240,6.270418037189478,0.0
1-1,0.8588094185347112,239,5.980324070441833,1.123659487874383
1-1,0.8588094185347112,238,7.667391474771538,0.0
1-1,0.8588094185347112,236,6.718897806584688,0.3358294779750737
1-1,0.8588094185347112,235,5.720633672523567,0.0
1-1,0.8588094185347112,234,6.170730552583866,0.12990215889487022
1-1,0.8588094185347112,233,6.077482804062399,0.5222094247155257
1-1,0.8588094185347112,232,6.592912611066027,0.6118780460283877
1-1,0.8588094185347112,231,5.541480643383567,0.0
1-1,0.8588094185347112,230,6.078770670128325,1.0135613990527117
1-1,0.8588094185347112,228,6.241966798546751,1.4936798052617797
1-1,0.8588094185347112,227,5.7008422330187924,0.0
1-1,0.8588094185347112,225,5.392735854832872,0.0
1-1,0.8588094185347112,222,6.068590776302734,0.0
1-1,0.8588094185347112,221,6.201627201175895,0.43292082897617096
1-1,0.8588094185347112,220,6.166070140027687,0.4331617837459497
1-1,0.8588094185347112,219,6.848964983442801,0.0
1-1,0.8588094185347112,216,5.466239993260741,0.0
1-1,0.8588094185347112,214,5.441632423993284,0.0
1-1,0.8588094185347112,213,7.108626188635698,0.0
1-1,0.8588094185347112,212,5.26929019777077,0.0
1-1,0.8588094185347112,211,6.140651901072056,0.8251701270142526
1-1,0.8588094185347112,210,5.036071697324184,0.0
1-1,0.8588094185347112,209,6.122370912088983,0.2013537905526576
1-1,0.8588094185347112,207,6.754887619057433,0.8499152436161265
1-1,0.8588094185347112,205,5.956526123664735,0.6331117080850085
1-1,0.8588094185347112,204,5.670910021027137,0.5803549381349075
1-1,0.8588094185347112,202,6.736849063429813,0.5848168930536458
1-1,0.8588094185347112,200,5.2870951381642435,0.0
1-1,0.8588094185347112,198,7.8945956799207355,0.0408911413561219
1-1,0.8588094185347112,197,5.789900689447117,0.796708425322474
1-1,0.8588094185347112,196,7.116978407314262,1.0675713495401737
1-1,0.8588094185347112,195,5.661891577433226,0.5183779728734665
1-1,0.8588094185347112,194,5.955456862555489,0.8432783234327484
1-1,0.8588094185347112,193,6.1134311645690556,0.2753788810308093
1-1,0.8588094185347112,192,5.362890793005096,0.44007911855864335
1-1,0.8588094185347112,191,4.859772615481206,0.0
1-1,0.8588094185347112,190,5.517042773080695,0.07729116942747052
1-1,0.8588094185347112,189,5.9133032446363805,0.7013658597333865
1-1,0.8588094185347112,188,5.213176123970819,0.5850268753078128
1-1,0.8588094185347112,187,5.958560950412845,1.110155860334769
1-1,0.8588094185347112,186,6.042266915533651,0.0
1-1,0.8588094185347112,185,6.013185370930852,0.8490726434491682
1-1,0.8588094185347112,184,5.9733200875739945,1.0139562908750575
1-1,0.8588094185347112,183,5.596740396187155,0.2022900257379098
1-1,0.8588094185347112,182,6.812456589956144,2.3739452865584467
1-1,0.8588094185347112,181,5.482222198452381,0.0
1-1,0.8588094185347112,180,5.196716674740967,0.0
1-1,0.8588094185347112,178,5.58870913408078,0.5649967542859697
1-1,0.8588094185347112,177,5.507130995742237,0.41032861500106094
1-1,0.8588094185347112,176,6.041870966002577,0.2865521847151908
1-1,0.8588094185347112,175,6.1569761644142655,1.2778199073214236
1-1,0.8588094185347112,174,5.937098039970397,0.2681199459993531
1-1,0.8588094185347112,173,5.214386168994031,0.4452646079225786
1-1,0.8588094185347112,172,5.587515039359561,0.7043731445072383
1-1,0.8588094185347112,171,5.51687966286963,0.575107201217022
1-1,0.8588094185347112,170,5.046731218704183,0.5145211221521423
1-1,0.8588094185347112,169,5.218693770082159,0.15267794460852196
1-1,0.8588094185347112,168,4.994251841629624,0.28569205581695034
1-1,0.8588094185347112,167,5.186631911585774,0.1358525402211265
1-1,0.8588094185347112,166,5.149051653155492,0.6239642116572104
1-1,0.8588094185347112,165,5.467940567941117,0.4933017695549245
1-1,0.8588094185347112,164,5.439805943045398,0.562578127246953
1-1,0.8588094185347112,163,4.9649075266782425,0.0
1-1,0.8588094185347112,162,4.828184258862389,0.7823490588393691
1-1,0.8588094185347112,161,5.383158811409965,0.2917172501724271
1-1,0.8588094185347112,160,5.231698578350572,0.3233864481414248
1-1,0.8588094185347112,159,6.534756029191005,2.0914297452989574
1-1,0.8588094185347112,158,4.900210336271446,0.15397676959356923
1-1,0.8588094185347112,157,5.063057284776437,0.0
1-1,0.8588094185347112,156,5.54878868342276,0.8978038052908137
1-1,0.8588094185347112,155,4.550148366381842,0.0
1-1,0.8588094185347112,154,5.496427619400556,0.8503904911219766
1-1,0.8588094185347112,153,5.083864805811687,0.8601582189923247
1-1,0.8588094185347112,152,5.644211503555745,0.9541634984845612
1-1,0.8588094185347112,151,5.520545391976319,0.8665371880356663
1-1,0.8588094185347112,150,5.441080189382092,0.5026795782281357
1-1,0.8588094185347112,149,4.635127886652782,0.4512731495989235
1-1,0.8588094185347112,148,5.274529123609894,0.35433686819074384
1-1,0.8588094185347112,147,5.18202291521616,0.627460783165159
1-1,0.8588094185347112,146,5.162912232915197,0.26267696739211566
1-1,0.8588094185347112,145,5.164156557094971,0.44094916586327626
1-1,0.8588094185347112,144,5.470567336104269,0.5234967745366486
1-1,0.8588094185347112,143,4.874632416005252,0.24776960722288568
1-1,0.8588094185347112,142,5.397059232898971,0.0
1-1,0.8588094185347112,141,4.942066686649994,0.667962948907217
1-1,0.8588094185347112,140,5.115493142043513,0.7254597942269884
1-1,0.8588094185347112,139,5.303719904511126,0.14307230791929798
1-1,0.8588094185347112,138,4.921519771493161,0.7657486736866461
1-1,0.8588094185347112,137,5.3873041043258425,1.0044217476334838
1-1,0.8588094185347112,136,4.47420463408763,0.3152659315570047
1-1,0.8588094185347112,135,4.935443121016397,0.24720732721863012
1-1,0.8588094185347112,134,5.1962414347290915,1.0465355070369171
1-1,0.8588094185347112,133,4.526631042172158,0.6962208824616235
1-1,0.8588094185347112,132,4.5761223563012,0.6258252447669929
1-1,0.8588094185347112,131,4.719375829998071,0.7265825195702489
1-1,0.8588094185347112,130,4.724315649976646,0.39008376609306183
1-1,0.8588094185347112,129,5.409525145865295,0.4217077351465889
1-1,0.8588094185347112,128,5.009089067436519,0.5642546649490678
1-1,0.8588094185347112,127,5.079976789711476,0.574479646157443
1-1,0.8588094185347112,126,5.323550643419813,1.1592921212020781
1-1,0.8588094185347112,125,4.594563705536729,0.410931138069606
1-1,0.8588094185347112,124,4.473978861755032,0.4142640100558009
1-1,0.8588094185347112,123,4.28027341012985,0.5177636652523113
1-1,0.8588094185347112,122,4.645752054863183,0.7976365438717825
1-1,0.8588094185347112,121,4.748783261909231,0.5557436292764345
1-1,0.8588094185347112,120,4.587439138646558,0.4744600898697151
1-1,0.8588094185347112,119,4.7394450776391155,0.4695486220368253
1-1,0.8588094185347112,118,4.45777487526415,0.42325006361500117
1-1,0.8588094185347112,117,4.395221595093554,0.4811818795994138
1-1,0.8588094185347112,116,5.016269319311955,0.5431567092393047
