# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:54:15.714270
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8588094185347112,812,1,0.09999999999999999
1-1,0.8588094185347112,715,1,0.09999999999999999
1-1,0.8588094185347112,643,1,0.09999999999999999
1-1,0.8588094185347112,565,1,0.09999999999999999
1-1,0.8588094185347112,558,1,0.09999999999999999
1-1,0.8588094185347112,535,1,0.09999999999999999
1-1,0.8588094185347112,526,1,0.09999999999999999
1-1,0.8588094185347112,503,1,0.09999999999999999
1-1,0.8588094185347112,481,1,0.09999999999999999
1-1,0.8588094185347112,476,1,0.09999999999999999
1-1,0.8588094185347112,464,1,0.09999999999999999
1-1,0.8588094185347112,463,1,0.09999999999999999
1-1,0.8588094185347112,462,1,0.09999999999999999
1-1,0.8588094185347112,455,1,0.09999999999999999
1-1,0.8588094185347112,447,1,0.09999999999999999
1-1,0.8588094185347112,442,1,0.09999999999999999
1-1,0.8588094185347112,437,1,0.09999999999999999
1-1,0.8588094185347112,413,1,0.09999999999999999
1-1,0.8588094185347112,409,1,0.09999999999999999
1-1,0.8588094185347112,406,1,0.09999999999999999
1-1,0.8588094185347112,399,1,0.09999999999999999
1-1,0.8588094185347112,398,2,0.14070529413628965
1-1,0.8588094185347112,394,1,0.09999999999999999
1-1,0.8588094185347112,391,1,0.09999999999999999
1-1,0.8588094185347112,387,1,0.09999999999999999
1-1,0.8588094185347112,385,1,0.09999999999999999
1-1,0.8588094185347112,383,1,0.09999999999999999
1-1,0.8588094185347112,382,1,0.09999999999999999
1-1,0.8588094185347112,371,1,0.09999999999999999
1-1,0.8588094185347112,370,2,0.14070529413628965
1-1,0.8588094185347112,367,1,0.09999999999999999
1-1,0.8588094185347112,366,1,0.09999999999999999
1-1,0.8588094185347112,361,3,0.17144660799776532
1-1,0.8588094185347112,360,1,0.09999999999999999
1-1,0.8588094185347112,356,1,0.09999999999999999
1-1,0.8588094185347112,346,1,0.09999999999999999
1-1,0.8588094185347112,345,1,0.09999999999999999
1-1,0.8588094185347112,343,1,0.09999999999999999
1-1,0.8588094185347112,342,1,0.09999999999999999
1-1,0.8588094185347112,341,1,0.09999999999999999
1-1,0.8588094185347112,340,1,0.09999999999999999
1-1,0.8588094185347112,339,2,0.14070529413628965
1-1,0.8588094185347112,337,1,0.09999999999999999
1-1,0.8588094185347112,336,1,0.09999999999999999
1-1,0.8588094185347112,334,1,0.09999999999999999
1-1,0.8588094185347112,329,1,0.09999999999999999
1-1,0.8588094185347112,327,3,0.17144660799776532
1-1,0.8588094185347112,326,1,0.09999999999999999
1-1,0.8588094185347112,322,1,0.09999999999999999
1-1,0.8588094185347112,320,2,0.14070529413628965
1-1,0.8588094185347112,313,1,0.09999999999999999
1-1,0.8588094185347112,311,1,0.09999999999999999
1-1,0.8588094185347112,308,1,0.09999999999999999
1-1,0.8588094185347112,306,2,0.14070529413628965
1-1,0.8588094185347112,303,1,0.09999999999999999
1-1,0.8588094185347112,302,4,0.19694638556693242
1-1,0.8588094185347112,299,1,0.09999999999999999
1-1,0.8588094185347112,297,1,0.09999999999999999
1-1,0.8588094185347112,286,1,0.09999999999999999
1-1,0.8588094185347112,285,2,0.14070529413628965
1-1,0.8588094185347112,284,1,0.09999999999999999
1-1,0.8588094185347112,282,2,0.14070529413628965
1-1,0.8588094185347112,280,1,0.09999999999999999
1-1,0.8588094185347112,279,2,0.14070529413628965
1-1,0.8588094185347112,278,1,0.09999999999999999
1-1,0.8588094185347112,276,1,0.09999999999999999
1-1,0.8588094185347112,275,3,0.17144660799776532
1-1,0.8588094185347112,273,1,0.09999999999999999
1-1,0.8588094185347112,272,1,0.09999999999999999
1-1,0.8588094185347112,271,1,0.09999999999999999
1-1,0.8588094185347112,270,1,0.09999999999999999
1-1,0.8588094185347112,269,1,0.09999999999999999
1-1,0.8588094185347112,265,2,0.14070529413628965
1-1,0.8588094185347112,261,3,0.17144660799776532
1-1,0.8588094185347112,260,1,0.09999999999999999
1-1,0.8588094185347112,258,1,0.09999999999999999
1-1,0.8588094185347112,257,1,0.09999999999999999
1-1,0.8588094185347112,255,1,0.09999999999999999
1-1,0.8588094185347112,253,2,0.14070529413628965
1-1,0.8588094185347112,252,2,0.14070529413628965
1-1,0.8588094185347112,251,1,0.09999999999999999
1-1,0.8588094185347112,250,1,0.09999999999999999
1-1,0.8588094185347112,249,2,0.14070529413628965
1-1,0.8588094185347112,248,2,0.14070529413628965
1-1,0.8588094185347112,246,2,0.14070529413628965
1-1,0.8588094185347112,245,3,0.17144660799776532
1-1,0.8588094185347112,244,1,0.09999999999999999
1-1,0.8588094185347112,243,2,0.14070529413628965
1-1,0.8588094185347112,242,2,0.14070529413628965
1-1,0.8588094185347112,240,1,0.09999999999999999
1-1,0.8588094185347112,239,2,0.14070529413628965
1-1,0.8588094185347112,238,1,0.09999999999999999
1-1,0.8588094185347112,236,2,0.14070529413628965
1-1,0.8588094185347112,235,1,0.09999999999999999
1-1,0.8588094185347112,234,3,0.17144660799776532
1-1,0.8588094185347112,233,3,0.17144660799776532
1-1,0.8588094185347112,232,3,0.17144660799776532
1-1,0.8588094185347112,231,1,0.09999999999999999
1-1,0.8588094185347112,230,4,0.19694638556693242
1-1,0.8588094185347112,228,3,0.17144660799776532
1-1,0.8588094185347112,227,1,0.09999999999999999
1-1,0.8588094185347112,225,1,0.09999999999999999
1-1,0.8588094185347112,222,1,0.09999999999999999
1-1,0.8588094185347112,221,4,0.19694638556693242
1-1,0.8588094185347112,220,2,0.14070529413628965
1-1,0.8588094185347112,219,1,0.09999999999999999
1-1,0.8588094185347112,216,1,0.09999999999999999
1-1,0.8588094185347112,214,1,0.09999999999999999
1-1,0.8588094185347112,213,1,0.09999999999999999
1-1,0.8588094185347112,212,1,0.09999999999999999
1-1,0.8588094185347112,211,5,0.21904291355759026
1-1,0.8588094185347112,210,1,0.09999999999999999
1-1,0.8588094185347112,209,2,0.14070529413628965
1-1,0.8588094185347112,207,2,0.14070529413628965
1-1,0.8588094185347112,205,2,0.14070529413628965
1-1,0.8588094185347112,204,2,0.14070529413628965
1-1,0.8588094185347112,202,3,0.17144660799776532
1-1,0.8588094185347112,200,1,0.09999999999999999
1-1,0.8588094185347112,198,2,0.14070529413628965
1-1,0.8588094185347112,197,5,0.26111648393354675
1-1,0.8588094185347112,196,2,0.14070529413628965
1-1,0.8588094185347112,195,2,0.14070529413628965
1-1,0.8588094185347112,194,3,0.17144660799776532
1-1,0.8588094185347112,193,2,0.14070529413628965
1-1,0.8588094185347112,192,4,0.19694638556693242
1-1,0.8588094185347112,191,1,0.09999999999999999
1-1,0.8588094185347112,190,2,0.14070529413628965
1-1,0.8588094185347112,189,4,0.19694638556693242
1-1,0.8588094185347112,188,2,0.14070529413628965
1-1,0.8588094185347112,187,3,0.17144660799776532
1-1,0.8588094185347112,186,1,0.09999999999999999
1-1,0.8588094185347112,185,2,0.14070529413628965
1-1,0.8588094185347112,184,4,0.19694638556693242
1-1,0.8588094185347112,183,2,0.14070529413628965
1-1,0.8588094185347112,182,2,0.14070529413628965
1-1,0.8588094185347112,181,1,0.09999999999999999
1-1,0.8588094185347112,180,1,0.09999999999999999
1-1,0.8588094185347112,178,4,0.19694638556693242
1-1,0.8588094185347112,177,5,0.21904291355759026
1-1,0.8588094185347112,176,2,0.14070529413628965
1-1,0.8588094185347112,175,2,0.14070529413628965
1-1,0.8588094185347112,174,2,0.14070529413628965
1-1,0.8588094185347112,173,6,0.2777979790634143
1-1,0.8588094185347112,172,2,0.14070529413628965
1-1,0.8588094185347112,171,4,0.19694638556693242
1-1,0.8588094185347112,170,4,0.19694638556693242
1-1,0.8588094185347112,169,2,0.14070529413628965
1-1,0.8588094185347112,168,3,0.17144660799776532
1-1,0.8588094185347112,167,3,0.17144660799776532
1-1,0.8588094185347112,166,5,0.21904291355759026
1-1,0.8588094185347112,165,9,0.32082595426382354
1-1,0.8588094185347112,164,4,0.19694638556693242
1-1,0.8588094185347112,163,1,0.09999999999999999
1-1,0.8588094185347112,162,2,0.14070529413628965
1-1,0.8588094185347112,161,2,0.14070529413628965
1-1,0.8588094185347112,160,6,0.2777979790634143
1-1,0.8588094185347112,159,2,0.14070529413628965
1-1,0.8588094185347112,158,4,0.19694638556693242
1-1,0.8588094185347112,157,1,0.09999999999999999
1-1,0.8588094185347112,156,2,0.14070529413628965
1-1,0.8588094185347112,155,1,0.09999999999999999
1-1,0.8588094185347112,154,5,0.21904291355759026
1-1,0.8588094185347112,153,3,0.17144660799776532
1-1,0.8588094185347112,152,3,0.17144660799776532
1-1,0.8588094185347112,151,7,0.2564323999762428
1-1,0.8588094185347112,150,6,0.2777979790634143
1-1,0.8588094185347112,149,9,0.2876234912646614
1-1,0.8588094185347112,148,5,0.21904291355759026
1-1,0.8588094185347112,147,4,0.19694638556693242
1-1,0.8588094185347112,146,2,0.14070529413628965
1-1,0.8588094185347112,145,4,0.19694638556693242
1-1,0.8588094185347112,144,10,0.3333333333333333
1-1,0.8588094185347112,143,4,0.2428783625395621
1-1,0.8588094185347112,142,1,0.09999999999999999
1-1,0.8588094185347112,141,6,0.23868325657594205
1-1,0.8588094185347112,140,8,0.2726599243442907
1-1,0.8588094185347112,139,3,0.17144660799776532
1-1,0.8588094185347112,138,5,0.21904291355759026
1-1,0.8588094185347112,137,6,0.23868325657594205
1-1,0.8588094185347112,136,5,0.21904291355759026
1-1,0.8588094185347112,135,8,0.2726599243442907
1-1,0.8588094185347112,134,6,0.2777979790634143
1-1,0.8588094185347112,133,3,0.17144660799776532
1-1,0.8588094185347112,132,8,0.2726599243442907
1-1,0.8588094185347112,131,9,0.32082595426382354
1-1,0.8588094185347112,130,7,0.2564323999762428
1-1,0.8588094185347112,129,4,0.19694638556693242
1-1,0.8588094185347112,128,6,0.23868325657594205
1-1,0.8588094185347112,127,8,0.3074824459143229
1-1,0.8588094185347112,126,3,0.17144660799776532
1-1,0.8588094185347112,125,9,0.2876234912646614
1-1,0.8588094185347112,124,3,0.17144660799776532
1-1,0.8588094185347112,123,7,0.2564323999762428
1-1,0.8588094185347112,122,5,0.21904291355759026
1-1,0.8588094185347112,121,8,0.3673547263197997
1-1,0.8588094185347112,120,8,0.2726599243442907
1-1,0.8588094185347112,119,9,0.35090071691478947
1-1,0.8588094185347112,118,12,0.3265986323710904
1-1,0.8588094185347112,117,11,0.31446603773522014
1-1,0.8588094185347112,116,7,0.2564323999762428
1-1,0.8588094185347112,115,12,0.3561863092100634
1-1,0.8588094185347112,114,7,0.2564323999762428
1-1,0.8588094185347112,113,11,0.31446603773522014
1-1,0.8588094185347112,112,9,0.2876234912646614
1-1,0.8588094185347112,111,12,0.35618630921006333
1-1,0.8588094185347112,110,10,0.3333333333333333
1-1,0.8588094185347112,109,8,0.3387439663632029
1-1,0.8588094185347112,108,9,0.2876234912646614
1-1,0.8588094185347112,107,12,0.3265986323710904
1-1,0.8588094185347112,106,7,0.2931886695621029
1-1,0.8588094185347112,105,4,0.19694638556693242
1-1,0.8588094185347112,104,10,0.30151134457776363
1-1,0.8588094185347112,103,10,0.3333333333333333
1-1,0.8588094185347112,102,13,0.3666666666666666
1-1,0.8588094185347112,101,13,0.337997668989631
1-1,0.8588094185347112,100,10,0.33333333333333326
1-1,0.8588094185347112,99,13,0.36666666666666664
1-1,0.8588094185347112,98,13,0.337997668989631
1-1,0.8588094185347112,97,13,0.3666666666666666
1-1,0.8588094185347112,96,11,0.31446603773522014
1-1,0.8588094185347112,95,9,0.2876234912646614
1-1,0.8588094185347112,94,16,0.3949172013974524
1-1,0.8588094185347112,93,12,0.3265986323710904
1-1,0.8588094185347112,92,14,0.34873508801977704
1-1,0.8588094185347112,91,14,0.4268749491621899
1-1,0.8588094185347112,90,20,0.4494665749754947
1-1,0.8588094185347112,89,13,0.337997668989631
1-1,0.8588094185347112,88,14,0.34873508801977704
1-1,0.8588094185347112,87,16,0.36845294917747073
1-1,0.8588094185347112,86,12,0.35618630921006333
1-1,0.8588094185347112,85,10,0.30151134457776363
1-1,0.8588094185347112,84,22,0.43992653197477594
1-1,0.8588094185347112,83,14,0.3765875486765087
1-1,0.8588094185347112,82,15,0.3588702812826367
1-1,0.8588094185347112,81,22,0.43992653197477594
1-1,0.8588094185347112,80,13,0.337997668989631
1-1,0.8588094185347112,79,14,0.3765875486765087
1-1,0.8588094185347112,78,18,0.43531017619043716
1-1,0.8588094185347112,77,14,0.4025173313289776
1-1,0.8588094185347112,76,19,0.4191140246479062
1-1,0.8588094185347112,75,25,0.4793724854411023
1-1,0.8588094185347112,74,14,0.42687494916219
1-1,0.8588094185347112,73,20,0.4714045207910317
1-1,0.8588094185347112,72,22,0.5237780391954538
1-1,0.8588094185347112,71,25,0.4793724854411023
1-1,0.8588094185347112,70,31,0.5259911279353165
1-1,0.8588094185347112,69,19,0.4425591326123391
1-1,0.8588094185347112,68,23,0.468287229478799
1-1,0.8588094185347112,67,25,0.519809599951771
1-1,0.8588094185347112,66,36,0.5599422769673259
1-1,0.8588094185347112,65,29,0.5373898759633259
1-1,0.8588094185347112,64,33,0.5328596381218923
1-1,0.8588094185347112,63,38,0.5276209229966515
1-1,0.8588094185347112,62,35,0.625630994607957
1-1,0.8588094185347112,61,40,0.6030226891555273
1-1,0.8588094185347112,60,40,0.6963106238227914
1-1,0.8588094185347112,59,54,0.7023769168568492
1-1,0.8588094185347112,58,38,0.6321360293449183
1-1,0.8588094185347112,57,32,0.5663992238766581
1-1,0.8588094185347112,56,40,0.6030226891555273
1-1,0.8588094185347112,55,36,0.5416025603090641
1-1,0.8588094185347112,54,43,0.6396811074214395
1-1,0.8588094185347112,53,46,0.6878454136877798
1-1,0.8588094185347112,52,53,0.7310570733153771
1-1,0.8588094185347112,51,58,0.6989169110021937
1-1,0.8588094185347112,50,61,0.8977525248973662
1-1,0.8588094185347112,49,63,0.8245598764789555
1-1,0.8588094185347112,48,71,0.7288430017583495
1-1,0.8588094185347112,47,60,0.8040302522073697
1-1,0.8588094185347112,46,77,0.9729160583347654
1-1,0.8588094185347112,45,72,0.8885352832020513
1-1,0.8588094185347112,44,76,0.7800543881581902
1-1,0.8588094185347112,43,68,0.7898344027949048
1-1,0.8588094185347112,42,107,0.9873441572463397
1-1,0.8588094185347112,41,77,0.9084897001912214
1-1,0.8588094185347112,40,79,0.8562898593539008
1-1,0.8588094185347112,39,87,0.949800617035603
1-1,0.8588094185347112,38,98,0.8987083885648155
1-1,0.8588094185347112,37,89,0.9199802369418794
1-1,0.8588094185347112,36,107,1.0372360318936988
1-1,0.8588094185347112,35,102,1.0442724982039173
1-1,0.8588094185347112,34,121,1.1127815725841386
1-1,0.8588094185347112,33,136,1.1504939650586454
1-1,0.8588094185347112,32,138,1.135114464926268
1-1,0.8588094185347112,31,127,1.1178532817843132
1-1,0.8588094185347112,30,173,1.4203072650918627
1-1,0.8588094185347112,29,168,1.4275782983709853
1-1,0.8588094185347112,28,177,1.4131775214284679
1-1,0.8588094185347112,27,183,1.2313661625457422
1-1,0.8588094185347112,26,233,1.4568195606605616
1-1,0.8588094185347112,25,223,1.316983084342561
1-1,0.8588094185347112,24,283,1.5638272140986538
1-1,0.8588094185347112,23,279,1.7655227857693336
1-1,0.8588094185347112,22,315,1.6719612870681384
1-1,0.8588094185347112,21,335,1.597820485233026
1-1,0.8588094185347112,20,367,1.9952215643654947
1-1,0.8588094185347112,19,398,2.0149942978088102
1-1,0.8588094185347112,18,422,1.8779959230170569
1-1,0.8588094185347112,17,462,2.0927001551569537
1-1,0.8588094185347112,16,489,2.3263749057321355
1-1,0.8588094185347112,15,641,2.2834273371492255
1-1,0.8588094185347112,14,699,2.851528032689162
1-1,0.8588094185347112,13,802,2.8884304220511012
1-1,0.8588094185347112,12,932,3.0012791885589
1-1,0.8588094185347112,11,1062,3.3387229155877414
1-1,0.8588094185347112,10,1276,3.6184711320298426
1-1,0.8588094185347112,9,1660,4.057665149398908
1-1,0.8588094185347112,8,2003,4.356476659972929
1-1,0.8588094185347112,7,2598,5.386065072917052
1-1,0.8588094185347112,6,3509,6.20214202163782
1-1,0.8588094185347112,5,4793,7.503877785397482
1-1,0.8588094185347112,4,7058,8.763076808491133
1-1,0.8588094185347112,3,11973,11.248214224147905
1-1,0.8588094185347112,2,24236,16.504373463853252
