# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:51.804297
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8213581645965471,365,1,0.09999999999999999
1-1,0.8213581645965471,269,1,0.09999999999999999
1-1,0.8213581645965471,234,1,0.09999999999999999
1-1,0.8213581645965471,209,1,0.09999999999999999
1-1,0.8213581645965471,188,1,0.09999999999999999
1-1,0.8213581645965471,177,1,0.09999999999999999
1-1,0.8213581645965471,173,1,0.09999999999999999
1-1,0.8213581645965471,170,1,0.09999999999999999
1-1,0.8213581645965471,168,1,0.09999999999999999
1-1,0.8213581645965471,152,2,0.14070529413628965
1-1,0.8213581645965471,150,1,0.09999999999999999
1-1,0.8213581645965471,149,1,0.09999999999999999
1-1,0.8213581645965471,147,1,0.09999999999999999
1-1,0.8213581645965471,146,1,0.09999999999999999
1-1,0.8213581645965471,144,1,0.09999999999999999
1-1,0.8213581645965471,141,2,0.14070529413628965
1-1,0.8213581645965471,138,2,0.14070529413628965
1-1,0.8213581645965471,137,1,0.09999999999999999
1-1,0.8213581645965471,136,1,0.09999999999999999
1-1,0.8213581645965471,135,1,0.09999999999999999
1-1,0.8213581645965471,134,1,0.09999999999999999
1-1,0.8213581645965471,132,2,0.14070529413628965
1-1,0.8213581645965471,131,1,0.09999999999999999
1-1,0.8213581645965471,129,1,0.09999999999999999
1-1,0.8213581645965471,128,2,0.14070529413628965
1-1,0.8213581645965471,127,2,0.14070529413628965
1-1,0.8213581645965471,126,1,0.09999999999999999
1-1,0.8213581645965471,125,1,0.09999999999999999
1-1,0.8213581645965471,124,1,0.09999999999999999
1-1,0.8213581645965471,122,1,0.09999999999999999
1-1,0.8213581645965471,121,2,0.14070529413628965
1-1,0.8213581645965471,120,1,0.09999999999999999
1-1,0.8213581645965471,119,2,0.14070529413628965
1-1,0.8213581645965471,117,1,0.09999999999999999
1-1,0.8213581645965471,116,1,0.09999999999999999
1-1,0.8213581645965471,114,4,0.2428783625395621
1-1,0.8213581645965471,112,1,0.09999999999999999
1-1,0.8213581645965471,111,3,0.17144660799776532
1-1,0.8213581645965471,110,1,0.09999999999999999
1-1,0.8213581645965471,108,2,0.14070529413628965
1-1,0.8213581645965471,107,1,0.09999999999999999
1-1,0.8213581645965471,106,4,0.19694638556693242
1-1,0.8213581645965471,105,2,0.14070529413628965
1-1,0.8213581645965471,104,2,0.14070529413628965
1-1,0.8213581645965471,103,2,0.14070529413628965
1-1,0.8213581645965471,102,3,0.17144660799776532
1-1,0.8213581645965471,101,4,0.19694638556693242
1-1,0.8213581645965471,100,4,0.2428783625395621
1-1,0.8213581645965471,99,5,0.21904291355759026
1-1,0.8213581645965471,98,1,0.09999999999999999
1-1,0.8213581645965471,97,1,0.09999999999999999
1-1,0.8213581645965471,96,3,0.17144660799776532
1-1,0.8213581645965471,95,6,0.23868325657594205
1-1,0.8213581645965471,94,2,0.14070529413628965
1-1,0.8213581645965471,93,3,0.17144660799776532
1-1,0.8213581645965471,92,1,0.09999999999999999
1-1,0.8213581645965471,91,3,0.17144660799776532
1-1,0.8213581645965471,90,10,0.30151134457776363
1-1,0.8213581645965471,89,3,0.17144660799776532
1-1,0.8213581645965471,88,5,0.21904291355759026
1-1,0.8213581645965471,87,2,0.14070529413628965
1-1,0.8213581645965471,86,3,0.17144660799776532
1-1,0.8213581645965471,85,9,0.35090071691478947
1-1,0.8213581645965471,84,7,0.2564323999762428
1-1,0.8213581645965471,83,9,0.2876234912646614
1-1,0.8213581645965471,82,4,0.19694638556693242
1-1,0.8213581645965471,81,5,0.21904291355759026
1-1,0.8213581645965471,80,12,0.3265986323710904
1-1,0.8213581645965471,79,5,0.21904291355759026
1-1,0.8213581645965471,78,6,0.23868325657594205
1-1,0.8213581645965471,77,2,0.14070529413628965
1-1,0.8213581645965471,76,6,0.23868325657594205
