# Gyration Radius Distribution Results
# Date: 2025-11-29 14:38:51.789285
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8213581645965471,365,9.400449157409621,0.0
1-1,0.8213581645965471,269,6.9942121307923815,0.0
1-1,0.8213581645965471,234,5.977251601556182,0.0
1-1,0.8213581645965471,209,6.662077661742646,0.0
1-1,0.8213581645965471,188,6.774745898024346,0.0
1-1,0.8213581645965471,177,5.778498372603232,0.0
1-1,0.8213581645965471,173,6.452622671164761,0.0
1-1,0.8213581645965471,170,5.475917707607049,0.0
1-1,0.8213581645965471,168,5.22369842417777,0.0
1-1,0.8213581645965471,152,5.6042029282015395,0.05741578310329405
1-1,0.8213581645965471,150,5.021066730398146,0.0
1-1,0.8213581645965471,149,4.766197056966745,0.0
1-1,0.8213581645965471,147,4.648762783642071,0.0
1-1,0.8213581645965471,146,5.360060594599838,0.0
1-1,0.8213581645965471,144,6.783577749486865,0.0
1-1,0.8213581645965471,141,4.703588146361705,0.04902984223617293
1-1,0.8213581645965471,138,5.489173988923529,0.4301253095783959
1-1,0.8213581645965471,137,5.407493178090567,0.0
1-1,0.8213581645965471,136,4.419356213585929,0.0
1-1,0.8213581645965471,135,4.524246521174787,0.0
1-1,0.8213581645965471,134,4.871471225430827,0.0
1-1,0.8213581645965471,132,5.494582982784662,0.5623167895072511
1-1,0.8213581645965471,131,4.377794378432554,0.0
1-1,0.8213581645965471,129,4.795837788389271,0.0
1-1,0.8213581645965471,128,5.989880504286649,2.0423792476122524
1-1,0.8213581645965471,127,5.0129126077373645,0.14157306111220458
1-1,0.8213581645965471,126,4.736020922662208,0.0
1-1,0.8213581645965471,125,6.0798315766146,0.0
1-1,0.8213581645965471,124,4.17775406555461,0.0
1-1,0.8213581645965471,122,4.797246253897347,0.0
1-1,0.8213581645965471,121,4.302893723974644,0.3863017305300576
1-1,0.8213581645965471,120,4.642706346757483,0.0
1-1,0.8213581645965471,119,4.423500719726976,0.09554338675896017
1-1,0.8213581645965471,117,4.156096608204477,0.0
1-1,0.8213581645965471,116,4.244593329483894,0.0
1-1,0.8213581645965471,114,4.230682687089857,0.45628728167195975
1-1,0.8213581645965471,112,5.173997364174995,0.0
1-1,0.8213581645965471,111,4.632130044817271,0.5010593208297999
1-1,0.8213581645965471,110,4.304898228800602,0.0
1-1,0.8213581645965471,108,4.131755462808478,0.15911547305569504
1-1,0.8213581645965471,107,4.979300326427737,0.0
1-1,0.8213581645965471,106,5.090838575824244,0.9669028725069759
1-1,0.8213581645965471,105,4.201044941745851,0.5253166036708343
1-1,0.8213581645965471,104,3.995765276547772,0.20855775384564723
1-1,0.8213581645965471,103,4.078363718097513,0.019251735604960872
1-1,0.8213581645965471,102,4.324732477261466,0.7376191043393836
1-1,0.8213581645965471,101,4.634876140297234,0.7585161543858309
1-1,0.8213581645965471,100,4.4093027101496185,0.7689383245898228
1-1,0.8213581645965471,99,4.84942404678552,0.8751761631305209
1-1,0.8213581645965471,98,3.8116991481055353,0.0
1-1,0.8213581645965471,97,4.743612539125841,0.0
1-1,0.8213581645965471,96,4.3786870466439956,0.5973326588726696
1-1,0.8213581645965471,95,4.512794903030667,0.5692010075116316
1-1,0.8213581645965471,94,3.9151368134195064,0.4122046462502087
1-1,0.8213581645965471,93,3.9406876008171636,0.1757908392292172
1-1,0.8213581645965471,92,4.123478123338153,0.0
1-1,0.8213581645965471,91,4.060626210992702,0.45743815386963466
1-1,0.8213581645965471,90,3.8817234634022206,0.4015412564406777
1-1,0.8213581645965471,89,4.2976754534398784,0.08447544740742756
1-1,0.8213581645965471,88,4.60826256508136,0.28362647279593883
1-1,0.8213581645965471,87,3.7214073176008355,0.3907655918942082
1-1,0.8213581645965471,86,4.037869951948898,0.45971511480679494
1-1,0.8213581645965471,85,4.4534959610029565,0.4371275278436858
1-1,0.8213581645965471,84,4.193088950928376,0.45073597668836785
1-1,0.8213581645965471,83,4.021100822649088,0.2911645127968414
1-1,0.8213581645965471,82,3.833098568030624,0.19583583473904803
1-1,0.8213581645965471,81,3.9655736727647755,0.5772831371618103
1-1,0.8213581645965471,80,3.932889206214419,0.3973094053877649
1-1,0.8213581645965471,79,3.800151837912922,0.2371340614163367
1-1,0.8213581645965471,78,3.988112382606131,0.491559464249004
1-1,0.8213581645965471,77,3.6001900075532616,0.3922200873218872
1-1,0.8213581645965471,76,4.183819977507133,0.5684533408613586
1-1,0.8213581645965471,75,4.037054029272361,0.6283579308106285
1-1,0.8213581645965471,74,3.7019553443277213,0.3694320216286213
1-1,0.8213581645965471,73,4.014611873589925,0.5173387554913943
1-1,0.8213581645965471,72,3.576259749873177,0.3129388848057533
1-1,0.8213581645965471,71,3.857795943925973,0.9331538787497722
1-1,0.8213581645965471,70,3.5465347417979793,0.26081088894104804
1-1,0.8213581645965471,69,3.5547895965850946,0.5219747259670982
1-1,0.8213581645965471,68,3.5873256668270055,0.25190343519118674
1-1,0.8213581645965471,67,3.3834505719708567,0.3537211742687853
1-1,0.8213581645965471,66,3.730580579271793,0.5451613770048505
1-1,0.8213581645965471,65,3.6889237239549044,0.44431572926390894
1-1,0.8213581645965471,64,3.649528427314641,0.4893278629733408
1-1,0.8213581645965471,63,3.464266735785312,0.2906383305422915
1-1,0.8213581645965471,62,3.464465831709639,0.3804980704303554
1-1,0.8213581645965471,61,3.393445678379613,0.2375721064718981
1-1,0.8213581645965471,60,3.4191959099320033,0.3226693621091114
1-1,0.8213581645965471,59,3.419043858588719,0.39460033441134856
1-1,0.8213581645965471,58,3.4796625720785737,0.31767399906572724
1-1,0.8213581645965471,57,3.0703375580536045,0.29314369730906675
1-1,0.8213581645965471,56,3.3862498956312943,0.6109756674065489
1-1,0.8213581645965471,55,3.2155412621172528,0.31210558876081984
1-1,0.8213581645965471,54,3.2982117872574555,0.27823343588509336
1-1,0.8213581645965471,53,3.2851860041466425,0.3686905730508761
1-1,0.8213581645965471,52,3.4097564241687413,0.4660690467011315
1-1,0.8213581645965471,51,3.3832587242278636,0.4649257766106396
1-1,0.8213581645965471,50,3.202080187109962,0.29119855611545137
1-1,0.8213581645965471,49,3.107235153682063,0.358646233902646
1-1,0.8213581645965471,48,3.110473999329426,0.3226708752445585
1-1,0.8213581645965471,47,3.151668400898998,0.3153152352233098
1-1,0.8213581645965471,46,3.1368549273090314,0.3819338705820209
1-1,0.8213581645965471,45,3.0719483692306175,0.35971851656838505
1-1,0.8213581645965471,44,3.0241532908357143,0.38792220268683403
1-1,0.8213581645965471,43,2.945297980095921,0.307020531986388
1-1,0.8213581645965471,42,2.8387686967091716,0.34720325457306594
1-1,0.8213581645965471,41,2.859555759020278,0.29572263175343727
1-1,0.8213581645965471,40,2.825855301750664,0.3442442717789345
1-1,0.8213581645965471,39,2.8679884860773703,0.3912516153645833
1-1,0.8213581645965471,38,2.726865077308675,0.2684034942138614
1-1,0.8213581645965471,37,2.6921204117558086,0.2747266474159069
1-1,0.8213581645965471,36,2.662184385561387,0.27829083699259444
1-1,0.8213581645965471,35,2.6431986426237195,0.3151806132428794
1-1,0.8213581645965471,34,2.6774426935177145,0.39344558949151265
1-1,0.8213581645965471,33,2.5996434823284855,0.33800072996172975
1-1,0.8213581645965471,32,2.5189463176273525,0.2914509533873955
1-1,0.8213581645965471,31,2.5064826591586304,0.2995838220928848
1-1,0.8213581645965471,30,2.4926173651544956,0.2980781233513479
1-1,0.8213581645965471,29,2.414816980608903,0.26002982235724537
1-1,0.8213581645965471,28,2.4258556066346695,0.24980633594825405
1-1,0.8213581645965471,27,2.371873656638453,0.29711437683307906
1-1,0.8213581645965471,26,2.324519613492245,0.2863340934332665
1-1,0.8213581645965471,25,2.2879957935670956,0.2398862973287271
1-1,0.8213581645965471,24,2.2363869317803955,0.25436883271862065
1-1,0.8213581645965471,23,2.1737749491470435,0.24235929336664763
1-1,0.8213581645965471,22,2.1540387792240416,0.24185285368512832
1-1,0.8213581645965471,21,2.1137960272671017,0.2421109938008564
1-1,0.8213581645965471,20,2.00965060335023,0.23638098812729838
1-1,0.8213581645965471,19,1.9819507001086047,0.22719970352522703
1-1,0.8213581645965471,18,1.9362013179932256,0.22063600299096695
1-1,0.8213581645965471,17,1.8565254710531427,0.19798668415427848
1-1,0.8213581645965471,16,1.812926251911748,0.21083163019824216
1-1,0.8213581645965471,15,1.7409537953041123,0.19886511177572294
1-1,0.8213581645965471,14,1.6989657950464758,0.20977556370868175
1-1,0.8213581645965471,13,1.6236988319143517,0.1794583451736641
1-1,0.8213581645965471,12,1.5596566555602365,0.17631212757425613
1-1,0.8213581645965471,11,1.4918887939237657,0.17294371144780107
1-1,0.8213581645965471,10,1.416377986004451,0.1623607413744494
1-1,0.8213581645965471,9,1.3360762038737115,0.1461519835469018
1-1,0.8213581645965471,8,1.260151735206201,0.13660978931809503
1-1,0.8213581645965471,7,1.1643908306465303,0.12633608590161338
1-1,0.8213581645965471,6,1.0679406184850817,0.11401920587246152
1-1,0.8213581645965471,5,0.956958241675543,0.09717438782315509
1-1,0.8213581645965471,4,0.8370913319480342,0.07764381983525846
1-1,0.8213581645965471,3,0.691002155671154,0.05526602494442166
1-1,0.8213581645965471,2,0.5,4.4131922627746965e-17
