# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:01:09.312298
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9233464918813642,498,1,0.09999999999999999
1-1,0.9233464918813642,365,1,0.09999999999999999
1-1,0.9233464918813642,329,2,0.14070529413628965
1-1,0.9233464918813642,274,1,0.09999999999999999
1-1,0.9233464918813642,206,1,0.09999999999999999
1-1,0.9233464918813642,200,1,0.09999999999999999
1-1,0.9233464918813642,191,1,0.09999999999999999
1-1,0.9233464918813642,190,1,0.09999999999999999
1-1,0.9233464918813642,179,1,0.09999999999999999
1-1,0.9233464918813642,176,1,0.09999999999999999
1-1,0.9233464918813642,175,1,0.09999999999999999
1-1,0.9233464918813642,172,1,0.09999999999999999
1-1,0.9233464918813642,170,1,0.09999999999999999
1-1,0.9233464918813642,166,2,0.14070529413628965
1-1,0.9233464918813642,156,1,0.09999999999999999
1-1,0.9233464918813642,155,1,0.09999999999999999
1-1,0.9233464918813642,154,1,0.09999999999999999
1-1,0.9233464918813642,151,1,0.09999999999999999
1-1,0.9233464918813642,146,1,0.09999999999999999
1-1,0.9233464918813642,145,1,0.09999999999999999
1-1,0.9233464918813642,138,1,0.09999999999999999
1-1,0.9233464918813642,137,1,0.09999999999999999
1-1,0.9233464918813642,136,1,0.09999999999999999
1-1,0.9233464918813642,135,2,0.14070529413628965
1-1,0.9233464918813642,131,1,0.09999999999999999
1-1,0.9233464918813642,124,1,0.09999999999999999
1-1,0.9233464918813642,122,2,0.14070529413628965
1-1,0.9233464918813642,116,1,0.09999999999999999
1-1,0.9233464918813642,115,1,0.09999999999999999
1-1,0.9233464918813642,114,2,0.14070529413628965
1-1,0.9233464918813642,111,2,0.14070529413628965
1-1,0.9233464918813642,109,2,0.14070529413628965
1-1,0.9233464918813642,108,2,0.14070529413628965
1-1,0.9233464918813642,106,2,0.14070529413628965
1-1,0.9233464918813642,104,2,0.14070529413628965
1-1,0.9233464918813642,103,1,0.09999999999999999
1-1,0.9233464918813642,102,1,0.09999999999999999
1-1,0.9233464918813642,101,1,0.09999999999999999
1-1,0.9233464918813642,100,3,0.17144660799776532
1-1,0.9233464918813642,98,1,0.09999999999999999
