# Gyration Radius Distribution Results
# Date: 2025-11-29 16:01:09.290306
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9233464918813642,498,6.548287907150019,0.0
1-1,0.9233464918813642,365,5.867853590618187,0.0
1-1,0.9233464918813642,329,6.11867781274275,0.45859052602460687
1-1,0.9233464918813642,274,7.144771860006173,0.0
1-1,0.9233464918813642,206,5.144389848465838,0.0
1-1,0.9233464918813642,200,5.176560151297386,0.0
1-1,0.9233464918813642,191,5.414007499746687,0.0
1-1,0.9233464918813642,190,4.638765357756452,0.0
1-1,0.9233464918813642,179,5.1839421428648205,0.0
1-1,0.9233464918813642,176,5.52533958980302,0.0
1-1,0.9233464918813642,175,6.370646973200042,0.0
1-1,0.9233464918813642,172,4.955896619523791,0.0
1-1,0.9233464918813642,170,5.2772312390280005,0.0
1-1,0.9233464918813642,166,4.777371694460909,0.2118200887218713
1-1,0.9233464918813642,156,5.008982726591549,0.0
1-1,0.9233464918813642,155,4.838227933007881,0.0
1-1,0.9233464918813642,154,4.027827390743955,0.0
1-1,0.9233464918813642,151,4.100979675241198,0.0
1-1,0.9233464918813642,146,4.489019358615716,0.0
1-1,0.9233464918813642,145,4.514076279940078,0.0
1-1,0.9233464918813642,138,4.894336151104502,0.0
1-1,0.9233464918813642,137,4.785694490522772,0.0
1-1,0.9233464918813642,136,4.161154081165132,0.0
1-1,0.9233464918813642,135,4.6681761894164415,1.4207627021708409
1-1,0.9233464918813642,131,5.1393041189550095,0.0
1-1,0.9233464918813642,124,4.631097100450187,0.0
1-1,0.9233464918813642,122,3.733343740352698,0.1546376079522857
1-1,0.9233464918813642,116,3.5734396410201548,0.0
1-1,0.9233464918813642,115,4.640562510717752,0.0
1-1,0.9233464918813642,114,3.916324647206726,0.12316160889559305
1-1,0.9233464918813642,111,4.188859605686411,0.9444451042414571
1-1,0.9233464918813642,109,3.654733944013806,0.23409066362171407
1-1,0.9233464918813642,108,3.5416254678317443,0.43006320474157406
1-1,0.9233464918813642,106,3.7316056824482278,0.0725095949639415
1-1,0.9233464918813642,104,4.241799308351849,0.5618563702365138
1-1,0.9233464918813642,103,3.9725469449585002,0.0
1-1,0.9233464918813642,102,4.098379289764202,0.0
1-1,0.9233464918813642,101,4.767283036514632,0.0
1-1,0.9233464918813642,100,3.822093584241711,0.5817653736236936
1-1,0.9233464918813642,98,4.042362103843771,0.0
1-1,0.9233464918813642,97,3.5230290158753945,0.0
1-1,0.9233464918813642,96,3.41022958151077,0.0
1-1,0.9233464918813642,95,3.5574886477262186,0.1764897278991129
1-1,0.9233464918813642,93,3.9495675552537213,0.02415685622458159
1-1,0.9233464918813642,92,3.697763792753891,0.13388497102890407
1-1,0.9233464918813642,91,3.80316098447829,0.2733322056073458
1-1,0.9233464918813642,90,4.046450306668435,0.4650400782533127
1-1,0.9233464918813642,89,3.5423796935328924,0.0955137360072205
1-1,0.9233464918813642,88,4.784131396935137,0.0
1-1,0.9233464918813642,87,4.554683816583188,0.0
1-1,0.9233464918813642,86,3.6821240306874774,0.24460404809816055
1-1,0.9233464918813642,83,3.6001973567606815,0.10879548554357565
1-1,0.9233464918813642,82,3.826302466480209,0.5800064054146498
1-1,0.9233464918813642,81,3.516243579045511,0.0
1-1,0.9233464918813642,80,3.8000801017601065,0.721936389343704
1-1,0.9233464918813642,79,4.1600722264569185,0.0
1-1,0.9233464918813642,78,3.5783828592466147,0.3724965094868822
1-1,0.9233464918813642,77,3.2927164137273333,0.3938848896287299
1-1,0.9233464918813642,76,3.2071865931103134,0.15013775762117126
1-1,0.9233464918813642,75,3.6515115493923376,0.5294908214782215
1-1,0.9233464918813642,74,3.189711096081815,0.29087762135603773
1-1,0.9233464918813642,73,3.471530222570412,0.28383831484470284
1-1,0.9233464918813642,72,3.717217821615154,0.0
1-1,0.9233464918813642,71,3.104146809401943,0.1231065460967649
1-1,0.9233464918813642,70,3.268555517714776,0.2575945677902809
1-1,0.9233464918813642,69,3.2808951263261403,0.35117843080068445
1-1,0.9233464918813642,68,3.3624548151444316,0.343698909738256
1-1,0.9233464918813642,67,3.053607331549772,0.21576665521485675
1-1,0.9233464918813642,66,3.477713937116773,0.6101866687434743
1-1,0.9233464918813642,65,3.4808555541409683,0.2865002987091415
