# Gyration Radius Distribution Results
# Date: 2025-11-29 14:33:36.194291
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9215206199246484,2191,10.531712694448196,0.0
1-1,0.9215206199246484,2070,12.568460002807273,0.0
1-1,0.9215206199246484,2043,11.544874550675964,0.0
1-1,0.9215206199246484,2024,11.42943228539304,0.0
1-1,0.9215206199246484,2022,16.86159160988446,0.0
1-1,0.9215206199246484,2012,11.291503529059973,0.0
1-1,0.9215206199246484,1989,11.321757331286303,0.0
1-1,0.9215206199246484,1956,13.979636846147825,0.0
1-1,0.9215206199246484,1913,12.942051752854434,0.0
1-1,0.9215206199246484,1887,12.692642649646084,0.0
1-1,0.9215206199246484,1855,11.212909833056129,0.0
1-1,0.9215206199246484,1700,17.924915620443027,0.0
1-1,0.9215206199246484,1129,13.476509708630893,0.0
1-1,0.9215206199246484,470,7.11359456989531,0.0
1-1,0.9215206199246484,134,4.2320473762034885,0.0
1-1,0.9215206199246484,125,4.114333967970996,0.0
1-1,0.9215206199246484,109,4.000042083778285,0.0
1-1,0.9215206199246484,103,3.6685670759319327,0.0
1-1,0.9215206199246484,102,3.6744046482955084,0.0
1-1,0.9215206199246484,95,3.391075136548504,0.0
1-1,0.9215206199246484,94,4.2129002772483135,0.0
1-1,0.9215206199246484,92,3.7992978905644748,0.0
1-1,0.9215206199246484,86,4.022122616884467,0.399577023018271
1-1,0.9215206199246484,80,4.071048697817308,0.0
1-1,0.9215206199246484,78,4.409995520011552,0.0
1-1,0.9215206199246484,77,3.2142266818664122,0.0
1-1,0.9215206199246484,76,3.394889584199918,0.17456904917463045
1-1,0.9215206199246484,75,3.454273554524674,0.624668426643391
1-1,0.9215206199246484,74,3.1430759175560503,0.0
1-1,0.9215206199246484,72,3.131495431203167,0.07563851860979333
1-1,0.9215206199246484,71,3.1869601405590866,0.0
1-1,0.9215206199246484,70,3.610189660911892,0.0
1-1,0.9215206199246484,68,3.205477578332176,0.0
1-1,0.9215206199246484,67,3.4003000666927745,0.0
1-1,0.9215206199246484,66,3.236542385257803,0.0
1-1,0.9215206199246484,64,3.674743306404752,0.13832784315509242
1-1,0.9215206199246484,61,3.3918979615812614,0.0
1-1,0.9215206199246484,60,3.1166007653889074,0.2295154388724587
1-1,0.9215206199246484,59,3.8514869568457346,0.2570621125538769
1-1,0.9215206199246484,58,3.326916137644638,0.0
1-1,0.9215206199246484,57,2.893513829892579,0.0
1-1,0.9215206199246484,56,2.826509890884038,0.0
1-1,0.9215206199246484,55,3.128521297995358,0.40556398411014294
1-1,0.9215206199246484,54,2.7313029008872447,0.13210862924280808
1-1,0.9215206199246484,53,2.825533447526068,0.4765466360410321
1-1,0.9215206199246484,52,3.1418043775289437,0.25219809567283114
1-1,0.9215206199246484,51,3.2149907618903684,0.15347638103465058
1-1,0.9215206199246484,50,2.7286870553223426,0.19131239158617436
1-1,0.9215206199246484,49,3.519945979634738,0.613179649869788
1-1,0.9215206199246484,48,2.8315566605546594,0.1872491963861303
1-1,0.9215206199246484,47,2.8344686932666137,0.4176027095926682
1-1,0.9215206199246484,46,3.1320949703978775,0.0
1-1,0.9215206199246484,45,2.931900083518952,0.42048206552352985
1-1,0.9215206199246484,44,2.449595176539508,0.0
1-1,0.9215206199246484,43,2.7576296923145134,0.2849316472083329
