# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:33:36.202340
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9215206199246484,2191,1,0.09999999999999999
1-1,0.9215206199246484,2070,1,0.09999999999999999
1-1,0.9215206199246484,2043,1,0.09999999999999999
1-1,0.9215206199246484,2024,1,0.09999999999999999
1-1,0.9215206199246484,2022,1,0.09999999999999999
1-1,0.9215206199246484,2012,1,0.09999999999999999
1-1,0.9215206199246484,1989,1,0.09999999999999999
1-1,0.9215206199246484,1956,1,0.09999999999999999
1-1,0.9215206199246484,1913,1,0.09999999999999999
1-1,0.9215206199246484,1887,1,0.09999999999999999
1-1,0.9215206199246484,1855,1,0.09999999999999999
1-1,0.9215206199246484,1700,1,0.09999999999999999
1-1,0.9215206199246484,1129,1,0.09999999999999999
1-1,0.9215206199246484,470,1,0.09999999999999999
1-1,0.9215206199246484,134,1,0.09999999999999999
1-1,0.9215206199246484,125,1,0.09999999999999999
1-1,0.9215206199246484,109,1,0.09999999999999999
1-1,0.9215206199246484,103,1,0.09999999999999999
1-1,0.9215206199246484,102,1,0.09999999999999999
1-1,0.9215206199246484,95,1,0.09999999999999999
1-1,0.9215206199246484,94,1,0.09999999999999999
1-1,0.9215206199246484,92,1,0.09999999999999999
1-1,0.9215206199246484,86,2,0.14070529413628965
1-1,0.9215206199246484,80,1,0.09999999999999999
1-1,0.9215206199246484,78,1,0.09999999999999999
1-1,0.9215206199246484,77,1,0.09999999999999999
1-1,0.9215206199246484,76,2,0.14070529413628965
1-1,0.9215206199246484,75,2,0.14070529413628965
1-1,0.9215206199246484,74,1,0.09999999999999999
1-1,0.9215206199246484,72,2,0.14070529413628965
1-1,0.9215206199246484,71,1,0.09999999999999999
1-1,0.9215206199246484,70,1,0.09999999999999999
1-1,0.9215206199246484,68,1,0.09999999999999999
1-1,0.9215206199246484,67,1,0.09999999999999999
1-1,0.9215206199246484,66,1,0.09999999999999999
1-1,0.9215206199246484,64,2,0.14070529413628965
1-1,0.9215206199246484,61,1,0.09999999999999999
1-1,0.9215206199246484,60,4,0.19694638556693242
1-1,0.9215206199246484,59,2,0.14070529413628965
1-1,0.9215206199246484,58,1,0.09999999999999999
1-1,0.9215206199246484,57,1,0.09999999999999999
1-1,0.9215206199246484,56,1,0.09999999999999999
1-1,0.9215206199246484,55,3,0.17144660799776532
1-1,0.9215206199246484,54,3,0.17144660799776532
1-1,0.9215206199246484,53,2,0.14070529413628965
1-1,0.9215206199246484,52,2,0.14070529413628965
1-1,0.9215206199246484,51,2,0.14070529413628965
1-1,0.9215206199246484,50,3,0.17144660799776532
1-1,0.9215206199246484,49,4,0.19694638556693242
1-1,0.9215206199246484,48,3,0.17144660799776532
1-1,0.9215206199246484,47,4,0.19694638556693242
1-1,0.9215206199246484,46,1,0.09999999999999999
1-1,0.9215206199246484,45,4,0.19694638556693242
1-1,0.9215206199246484,44,1,0.09999999999999999
1-1,0.9215206199246484,43,7,0.2564323999762428
1-1,0.9215206199246484,42,2,0.14070529413628965
1-1,0.9215206199246484,41,6,0.23868325657594205
1-1,0.9215206199246484,40,4,0.19694638556693242
1-1,0.9215206199246484,39,6,0.23868325657594205
1-1,0.9215206199246484,38,3,0.17144660799776532
1-1,0.9215206199246484,37,5,0.21904291355759026
1-1,0.9215206199246484,36,3,0.17144660799776532
1-1,0.9215206199246484,35,3,0.17144660799776532
1-1,0.9215206199246484,34,2,0.14070529413628965
1-1,0.9215206199246484,33,11,0.34509550720186016
1-1,0.9215206199246484,32,15,0.3588702812826367
1-1,0.9215206199246484,31,6,0.23868325657594205
1-1,0.9215206199246484,30,10,0.30151134457776363
1-1,0.9215206199246484,29,10,0.30151134457776363
1-1,0.9215206199246484,28,10,0.30151134457776363
1-1,0.9215206199246484,27,11,0.31446603773522014
1-1,0.9215206199246484,26,13,0.3666666666666666
1-1,0.9215206199246484,25,25,0.5388914922357194
1-1,0.9215206199246484,24,15,0.38599209705627263
1-1,0.9215206199246484,23,21,0.4560480215720687
1-1,0.9215206199246484,22,20,0.49236596391733084
1-1,0.9215206199246484,21,22,0.4623173950192376
1-1,0.9215206199246484,20,29,0.4776838056516236
1-1,0.9215206199246484,19,26,0.5245488682206025
1-1,0.9215206199246484,18,28,0.5140451577852126
1-1,0.9215206199246484,17,43,0.7
1-1,0.9215206199246484,16,37,0.562372319964831
1-1,0.9215206199246484,15,62,0.749140922131558
1-1,0.9215206199246484,14,55,0.7961396760860396
1-1,0.9215206199246484,13,86,0.899157855153837
1-1,0.9215206199246484,12,117,1.015585615009459
1-1,0.9215206199246484,11,118,0.9679719505077081
1-1,0.9215206199246484,10,143,1.156929059400294
1-1,0.9215206199246484,9,215,1.5000000000000002
1-1,0.9215206199246484,8,227,1.5099334388968904
1-1,0.9215206199246484,7,315,2.0810593650369715
1-1,0.9215206199246484,6,435,1.9089105253886034
1-1,0.9215206199246484,5,676,2.6972488789786375
1-1,0.9215206199246484,4,956,3.1117892478817266
1-1,0.9215206199246484,3,1800,4.508129581459735
1-1,0.9215206199246484,2,4135,6.396613687465162
