# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:13:04.072207
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937532219182412,4123,0.01,0.09999999999999999
1-1,0.8937532219182412,4007,0.01,0.09999999999999999
1-1,0.8937532219182412,3983,0.01,0.09999999999999999
1-1,0.8937532219182412,3432,0.01,0.09999999999999999
1-1,0.8937532219182412,3171,0.01,0.09999999999999999
1-1,0.8937532219182412,2939,0.01,0.09999999999999999
1-1,0.8937532219182412,2716,0.01,0.09999999999999999
1-1,0.8937532219182412,2348,0.01,0.09999999999999999
1-1,0.8937532219182412,2346,0.01,0.09999999999999999
1-1,0.8937532219182412,2273,0.01,0.09999999999999999
1-1,0.8937532219182412,2124,0.01,0.09999999999999999
1-1,0.8937532219182412,2096,0.01,0.09999999999999999
1-1,0.8937532219182412,2077,0.01,0.09999999999999999
1-1,0.8937532219182412,2048,0.01,0.09999999999999999
1-1,0.8937532219182412,2037,0.01,0.09999999999999999
1-1,0.8937532219182412,2032,0.01,0.09999999999999999
1-1,0.8937532219182412,2031,0.01,0.09999999999999999
1-1,0.8937532219182412,1938,0.01,0.09999999999999999
1-1,0.8937532219182412,1910,0.01,0.09999999999999999
1-1,0.8937532219182412,1843,0.01,0.09999999999999999
1-1,0.8937532219182412,1784,0.01,0.09999999999999999
1-1,0.8937532219182412,1776,0.01,0.09999999999999999
1-1,0.8937532219182412,1753,0.01,0.09999999999999999
1-1,0.8937532219182412,1752,0.01,0.09999999999999999
1-1,0.8937532219182412,1730,0.01,0.09999999999999999
1-1,0.8937532219182412,1718,0.02,0.14070529413628965
1-1,0.8937532219182412,1700,0.01,0.09999999999999999
1-1,0.8937532219182412,1698,0.01,0.09999999999999999
1-1,0.8937532219182412,1676,0.01,0.09999999999999999
1-1,0.8937532219182412,1575,0.01,0.09999999999999999
1-1,0.8937532219182412,1547,0.01,0.09999999999999999
1-1,0.8937532219182412,1536,0.01,0.09999999999999999
1-1,0.8937532219182412,1535,0.01,0.09999999999999999
1-1,0.8937532219182412,1525,0.01,0.09999999999999999
1-1,0.8937532219182412,1509,0.01,0.09999999999999999
1-1,0.8937532219182412,1486,0.01,0.09999999999999999
1-1,0.8937532219182412,1484,0.01,0.09999999999999999
1-1,0.8937532219182412,1464,0.01,0.09999999999999999
1-1,0.8937532219182412,1446,0.01,0.09999999999999999
1-1,0.8937532219182412,1412,0.01,0.09999999999999999
1-1,0.8937532219182412,1406,0.01,0.09999999999999999
1-1,0.8937532219182412,1390,0.01,0.09999999999999999
1-1,0.8937532219182412,1386,0.01,0.09999999999999999
1-1,0.8937532219182412,1353,0.01,0.09999999999999999
1-1,0.8937532219182412,1296,0.01,0.09999999999999999
1-1,0.8937532219182412,1288,0.01,0.09999999999999999
1-1,0.8937532219182412,1278,0.01,0.09999999999999999
1-1,0.8937532219182412,1250,0.01,0.09999999999999999
1-1,0.8937532219182412,1236,0.01,0.09999999999999999
1-1,0.8937532219182412,1228,0.01,0.09999999999999999
1-1,0.8937532219182412,1226,0.01,0.09999999999999999
1-1,0.8937532219182412,1172,0.01,0.09999999999999999
1-1,0.8937532219182412,1169,0.01,0.09999999999999999
1-1,0.8937532219182412,1095,0.01,0.09999999999999999
1-1,0.8937532219182412,1075,0.01,0.09999999999999999
1-1,0.8937532219182412,1074,0.01,0.09999999999999999
