# Gyration Radius Distribution Results
# Date: 2025-11-29 20:59:52.085032
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8555643419629441,930,12.702244474256462,0.0
1-1,0.8555643419629441,928,14.390649358535407,0.0
1-1,0.8555643419629441,923,10.943834282131084,0.0
1-1,0.8555643419629441,879,11.665389770202097,0.0
1-1,0.8555643419629441,873,9.986604580435651,0.0
1-1,0.8555643419629441,809,10.403364940886267,0.0
1-1,0.8555643419629441,686,10.088444525011601,0.0
1-1,0.8555643419629441,654,8.47030159050032,0.0
1-1,0.8555643419629441,649,11.079336752202366,0.0
1-1,0.8555643419629441,625,10.256709616636346,0.0
1-1,0.8555643419629441,618,8.993249325216011,0.0
1-1,0.8555643419629441,595,8.541954597648038,0.0
1-1,0.8555643419629441,593,10.175262885697185,0.0
1-1,0.8555643419629441,584,9.994641966243826,0.0
1-1,0.8555643419629441,575,9.459957436848972,0.0
1-1,0.8555643419629441,573,11.029292303658817,0.0
1-1,0.8555643419629441,565,9.741782000634696,0.0
1-1,0.8555643419629441,562,8.668321821089835,0.0
1-1,0.8555643419629441,561,10.058798100749275,0.0
1-1,0.8555643419629441,551,8.738416318939603,0.0
1-1,0.8555643419629441,550,9.857182136362372,0.0
1-1,0.8555643419629441,537,8.405869510393261,0.0
1-1,0.8555643419629441,532,8.243001158144128,0.0
1-1,0.8555643419629441,526,8.373014819567143,1.4666738269434934
1-1,0.8555643419629441,525,8.082722425894552,0.0
1-1,0.8555643419629441,521,7.263609146337821,0.0
1-1,0.8555643419629441,520,8.826026642933693,0.0
1-1,0.8555643419629441,519,10.452736829799369,0.0
1-1,0.8555643419629441,516,8.725201150579979,0.0
1-1,0.8555643419629441,510,7.683713308775709,0.0
1-1,0.8555643419629441,506,8.055020669504291,1.1153200345159253
1-1,0.8555643419629441,502,8.511668742710674,0.0
1-1,0.8555643419629441,501,10.074399828192192,0.0
1-1,0.8555643419629441,498,7.517753700385937,0.0
1-1,0.8555643419629441,497,9.316934378049176,0.0
1-1,0.8555643419629441,494,10.720609359068602,0.0
1-1,0.8555643419629441,492,9.378679918575852,0.7121333175268966
1-1,0.8555643419629441,491,7.8183704088422425,0.0
1-1,0.8555643419629441,486,8.808085618742599,0.0
1-1,0.8555643419629441,482,7.895091578432443,0.0
1-1,0.8555643419629441,479,9.283509736848119,0.6341705671726725
1-1,0.8555643419629441,478,9.580151223038015,0.0
1-1,0.8555643419629441,476,8.649283662054112,0.0
1-1,0.8555643419629441,471,9.056275651101343,0.0
1-1,0.8555643419629441,470,8.73598366487875,0.0
1-1,0.8555643419629441,463,7.86586891516846,0.0
1-1,0.8555643419629441,459,9.876477583190026,0.0
1-1,0.8555643419629441,456,8.516946188852584,0.0
1-1,0.8555643419629441,453,9.03120645783306,0.8265799803411862
1-1,0.8555643419629441,452,7.088514564180792,0.0
1-1,0.8555643419629441,445,9.077107743627593,1.311477789698786
1-1,0.8555643419629441,440,7.861842937897297,0.0
1-1,0.8555643419629441,439,7.003524193899889,0.0
1-1,0.8555643419629441,438,8.939340789427945,1.4052191593016943
1-1,0.8555643419629441,437,7.377661531293367,0.04465463221655361
1-1,0.8555643419629441,435,7.372892973542533,0.0
1-1,0.8555643419629441,433,7.498124366554316,0.0
1-1,0.8555643419629441,432,7.785188199839973,0.0
1-1,0.8555643419629441,431,7.138090166234978,0.0
1-1,0.8555643419629441,430,7.102079236068258,0.0
1-1,0.8555643419629441,428,7.7632360604753545,0.06467132786313459
1-1,0.8555643419629441,427,8.78205776619459,0.0
1-1,0.8555643419629441,426,7.156013796077808,0.1208034996698078
1-1,0.8555643419629441,424,7.8334976811292005,0.0
1-1,0.8555643419629441,423,9.606082702426045,0.0
1-1,0.8555643419629441,421,7.575561071031649,0.0
1-1,0.8555643419629441,419,8.25895669124751,0.0
1-1,0.8555643419629441,418,10.334409321546831,0.0
1-1,0.8555643419629441,414,8.298917239728544,0.0
1-1,0.8555643419629441,411,9.564795948729822,0.0
1-1,0.8555643419629441,410,9.818733384839877,0.0
1-1,0.8555643419629441,409,7.511924034231324,0.0
1-1,0.8555643419629441,405,7.204161441972261,0.0
1-1,0.8555643419629441,404,7.277492923031942,0.0
1-1,0.8555643419629441,403,8.004400485451827,0.0
1-1,0.8555643419629441,402,9.764950641613241,0.0
1-1,0.8555643419629441,401,7.46988572811455,0.0
1-1,0.8555643419629441,400,7.193006586261424,0.0
1-1,0.8555643419629441,399,7.616762782323637,0.0
1-1,0.8555643419629441,398,8.720385190733323,1.3064464030586282
1-1,0.8555643419629441,397,7.402561130230027,0.0
1-1,0.8555643419629441,396,7.793913637368361,0.0
1-1,0.8555643419629441,393,8.36361802736407,0.0
1-1,0.8555643419629441,392,7.539102690158728,0.6946431937342187
1-1,0.8555643419629441,391,7.439759145250434,0.09529609460876799
1-1,0.8555643419629441,387,7.507276903868742,0.0
1-1,0.8555643419629441,386,7.571946431291642,0.20808758796434793
1-1,0.8555643419629441,385,8.821910540780376,1.7720663778911228
1-1,0.8555643419629441,384,8.351996955603216,0.7745801958210627
1-1,0.8555643419629441,383,6.175211272297555,0.0
1-1,0.8555643419629441,382,6.95525500723548,0.0
1-1,0.8555643419629441,381,12.05169263528901,0.0
1-1,0.8555643419629441,380,7.901644787543267,0.6400256841624493
1-1,0.8555643419629441,379,9.540359308400859,0.0
1-1,0.8555643419629441,378,8.632578755725147,0.0
1-1,0.8555643419629441,377,8.598098263850286,1.426408035019048
1-1,0.8555643419629441,375,6.517494815238949,0.0
1-1,0.8555643419629441,374,7.146395093937997,0.4981449470573774
1-1,0.8555643419629441,373,8.618288617908968,1.437910450484314
1-1,0.8555643419629441,370,7.42785429112189,0.47844934926477833
1-1,0.8555643419629441,369,8.272865736533463,1.4997764411596968
1-1,0.8555643419629441,368,7.070656351300453,0.0
1-1,0.8555643419629441,367,7.05007791789548,0.650136486977638
1-1,0.8555643419629441,365,7.743930293402209,1.6709624671168115
1-1,0.8555643419629441,364,7.6252387706317775,0.9278108947992305
1-1,0.8555643419629441,363,6.68866779209003,0.0
1-1,0.8555643419629441,362,7.507671361318269,0.0
1-1,0.8555643419629441,360,6.500369172802135,0.0
1-1,0.8555643419629441,359,7.494897823026831,0.0
1-1,0.8555643419629441,358,7.929133574958152,0.519136102628894
1-1,0.8555643419629441,357,7.361077072832093,0.9693484431112976
1-1,0.8555643419629441,356,8.445959761184886,0.9517600910261472
1-1,0.8555643419629441,355,7.1776814701854015,0.0
