# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:59:52.096344
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8555643419629441,930,1,0.09999999999999999
1-1,0.8555643419629441,928,1,0.09999999999999999
1-1,0.8555643419629441,923,1,0.09999999999999999
1-1,0.8555643419629441,879,1,0.09999999999999999
1-1,0.8555643419629441,873,1,0.09999999999999999
1-1,0.8555643419629441,809,1,0.09999999999999999
1-1,0.8555643419629441,686,1,0.09999999999999999
1-1,0.8555643419629441,654,1,0.09999999999999999
1-1,0.8555643419629441,649,1,0.09999999999999999
1-1,0.8555643419629441,625,1,0.09999999999999999
1-1,0.8555643419629441,618,1,0.09999999999999999
1-1,0.8555643419629441,595,1,0.09999999999999999
1-1,0.8555643419629441,593,1,0.09999999999999999
1-1,0.8555643419629441,584,1,0.09999999999999999
1-1,0.8555643419629441,575,1,0.09999999999999999
1-1,0.8555643419629441,573,1,0.09999999999999999
1-1,0.8555643419629441,565,1,0.09999999999999999
1-1,0.8555643419629441,562,1,0.09999999999999999
1-1,0.8555643419629441,561,1,0.09999999999999999
1-1,0.8555643419629441,551,1,0.09999999999999999
1-1,0.8555643419629441,550,1,0.09999999999999999
1-1,0.8555643419629441,537,1,0.09999999999999999
1-1,0.8555643419629441,532,1,0.09999999999999999
1-1,0.8555643419629441,526,2,0.14070529413628965
1-1,0.8555643419629441,525,1,0.09999999999999999
1-1,0.8555643419629441,521,1,0.09999999999999999
1-1,0.8555643419629441,520,1,0.09999999999999999
1-1,0.8555643419629441,519,1,0.09999999999999999
1-1,0.8555643419629441,516,1,0.09999999999999999
1-1,0.8555643419629441,510,1,0.09999999999999999
1-1,0.8555643419629441,506,2,0.14070529413628965
1-1,0.8555643419629441,502,1,0.09999999999999999
1-1,0.8555643419629441,501,1,0.09999999999999999
1-1,0.8555643419629441,498,1,0.09999999999999999
1-1,0.8555643419629441,497,1,0.09999999999999999
1-1,0.8555643419629441,494,1,0.09999999999999999
1-1,0.8555643419629441,492,2,0.14070529413628965
1-1,0.8555643419629441,491,1,0.09999999999999999
1-1,0.8555643419629441,486,1,0.09999999999999999
1-1,0.8555643419629441,482,1,0.09999999999999999
1-1,0.8555643419629441,479,2,0.14070529413628965
1-1,0.8555643419629441,478,1,0.09999999999999999
1-1,0.8555643419629441,476,1,0.09999999999999999
1-1,0.8555643419629441,471,1,0.09999999999999999
1-1,0.8555643419629441,470,1,0.09999999999999999
1-1,0.8555643419629441,463,1,0.09999999999999999
1-1,0.8555643419629441,459,1,0.09999999999999999
1-1,0.8555643419629441,456,1,0.09999999999999999
1-1,0.8555643419629441,453,2,0.14070529413628965
1-1,0.8555643419629441,452,1,0.09999999999999999
1-1,0.8555643419629441,445,2,0.14070529413628965
1-1,0.8555643419629441,440,1,0.09999999999999999
1-1,0.8555643419629441,439,1,0.09999999999999999
1-1,0.8555643419629441,438,2,0.14070529413628965
1-1,0.8555643419629441,437,2,0.14070529413628965
1-1,0.8555643419629441,435,1,0.09999999999999999
