# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:50:41.791700
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7781924110322878,136,1,0.09999999999999999
1-1,0.7781924110322878,135,1,0.09999999999999999
1-1,0.7781924110322878,118,1,0.09999999999999999
1-1,0.7781924110322878,115,1,0.09999999999999999
1-1,0.7781924110322878,112,1,0.09999999999999999
1-1,0.7781924110322878,106,1,0.09999999999999999
1-1,0.7781924110322878,104,1,0.09999999999999999
1-1,0.7781924110322878,103,1,0.09999999999999999
1-1,0.7781924110322878,98,1,0.09999999999999999
1-1,0.7781924110322878,96,1,0.09999999999999999
1-1,0.7781924110322878,95,2,0.14070529413628965
1-1,0.7781924110322878,94,1,0.09999999999999999
1-1,0.7781924110322878,93,1,0.09999999999999999
1-1,0.7781924110322878,88,1,0.09999999999999999
1-1,0.7781924110322878,85,3,0.17144660799776532
1-1,0.7781924110322878,84,1,0.09999999999999999
1-1,0.7781924110322878,83,1,0.09999999999999999
1-1,0.7781924110322878,82,3,0.17144660799776532
1-1,0.7781924110322878,81,2,0.14070529413628965
1-1,0.7781924110322878,80,6,0.23868325657594205
1-1,0.7781924110322878,79,1,0.09999999999999999
1-1,0.7781924110322878,78,2,0.14070529413628965
1-1,0.7781924110322878,77,2,0.14070529413628965
1-1,0.7781924110322878,76,2,0.14070529413628965
1-1,0.7781924110322878,75,2,0.14070529413628965
1-1,0.7781924110322878,74,3,0.17144660799776532
1-1,0.7781924110322878,73,3,0.17144660799776532
1-1,0.7781924110322878,71,4,0.19694638556693242
1-1,0.7781924110322878,70,2,0.14070529413628965
1-1,0.7781924110322878,69,1,0.09999999999999999
1-1,0.7781924110322878,68,3,0.17144660799776532
1-1,0.7781924110322878,67,2,0.14070529413628965
1-1,0.7781924110322878,66,5,0.21904291355759026
1-1,0.7781924110322878,65,6,0.23868325657594205
1-1,0.7781924110322878,64,2,0.14070529413628965
1-1,0.7781924110322878,63,3,0.17144660799776532
1-1,0.7781924110322878,62,12,0.3265986323710904
1-1,0.7781924110322878,61,6,0.23868325657594205
1-1,0.7781924110322878,60,3,0.17144660799776532
1-1,0.7781924110322878,59,9,0.2876234912646614
1-1,0.7781924110322878,58,4,0.19694638556693242
1-1,0.7781924110322878,57,10,0.30151134457776363
1-1,0.7781924110322878,56,9,0.2876234912646614
1-1,0.7781924110322878,55,11,0.34509550720186016
1-1,0.7781924110322878,54,11,0.31446603773522014
1-1,0.7781924110322878,53,11,0.31446603773522014
1-1,0.7781924110322878,52,22,0.4163331998932266
1-1,0.7781924110322878,51,10,0.30151134457776363
1-1,0.7781924110322878,50,14,0.34873508801977704
1-1,0.7781924110322878,49,20,0.4494665749754947
1-1,0.7781924110322878,48,26,0.4845074558223792
1-1,0.7781924110322878,47,24,0.45215533220835125
1-1,0.7781924110322878,46,23,0.48938221207451915
1-1,0.7781924110322878,45,22,0.4623173950192376
1-1,0.7781924110322878,44,24,0.45215533220835125
1-1,0.7781924110322878,43,32,0.5101000100000196
1-1,0.7781924110322878,42,35,0.5751591786697667
1-1,0.7781924110322878,41,23,0.5096047190685835
1-1,0.7781924110322878,40,42,0.6384957068585252
1-1,0.7781924110322878,39,40,0.5860327153276884
1-1,0.7781924110322878,38,43,0.6705191716841208
1-1,0.7781924110322878,37,39,0.6650738547884981
1-1,0.7781924110322878,36,44,0.7009373233842892
1-1,0.7781924110322878,35,48,0.7174590404667537
1-1,0.7781924110322878,34,66,0.9014018263378728
1-1,0.7781924110322878,33,42,0.5891270720911637
1-1,0.7781924110322878,32,75,0.8572330399888264
1-1,0.7781924110322878,31,88,0.8321810214882652
1-1,0.7781924110322878,30,100,0.9211323729436766
1-1,0.7781924110322878,29,126,1.133689783517751
1-1,0.7781924110322878,28,125,1.0480862791225007
1-1,0.7781924110322878,27,140,1.1891767800211266
1-1,0.7781924110322878,26,151,1.1502744512208003
1-1,0.7781924110322878,25,169,1.3234100428114264
1-1,0.7781924110322878,24,186,1.3182479955523458
1-1,0.7781924110322878,23,218,1.4381525747579178
1-1,0.7781924110322878,22,233,1.5377735446896839
1-1,0.7781924110322878,21,270,1.6847503786566838
1-1,0.7781924110322878,20,302,1.797753929746558
1-1,0.7781924110322878,19,329,1.7132578688722035
1-1,0.7781924110322878,18,397,2.115145003028961
1-1,0.7781924110322878,17,453,2.110364035809074
1-1,0.7781924110322878,16,533,2.247580067898842
1-1,0.7781924110322878,15,623,2.3175003949963155
1-1,0.7781924110322878,14,668,2.7372477513965108
1-1,0.7781924110322878,13,865,2.7537852736430506
1-1,0.7781924110322878,12,1070,3.0533968499414423
1-1,0.7781924110322878,11,1304,3.484221287432528
1-1,0.7781924110322878,10,1682,3.435936053778732
1-1,0.7781924110322878,9,1944,3.9982824595396735
1-1,0.7781924110322878,8,2579,4.778518852556974
1-1,0.7781924110322878,7,3297,5.525798082127544
1-1,0.7781924110322878,6,4568,6.817802009623354
1-1,0.7781924110322878,5,6373,7.219299330841105
1-1,0.7781924110322878,4,9549,8.982019075167157
1-1,0.7781924110322878,3,16182,13.430990847719135
1-1,0.7781924110322878,2,32285,18.470492438186128
