# Gyration Radius Distribution Results
# Date: 2025-11-29 14:50:41.785375
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7781924110322878,136,4.910157362928378,0.0
1-1,0.7781924110322878,135,4.716372556957508,0.0
1-1,0.7781924110322878,118,4.42757479416053,0.0
1-1,0.7781924110322878,115,5.058702658764606,0.0
1-1,0.7781924110322878,112,5.047628699170916,0.0
1-1,0.7781924110322878,106,5.270732005854256,0.0
1-1,0.7781924110322878,104,4.082248879865088,0.0
1-1,0.7781924110322878,103,4.790571063961096,0.0
1-1,0.7781924110322878,98,4.360821464861468,0.0
1-1,0.7781924110322878,96,4.117338212769665,0.0
1-1,0.7781924110322878,95,4.146480667469085,0.1454385825604896
1-1,0.7781924110322878,94,4.113487405215377,0.0
1-1,0.7781924110322878,93,4.556628442028209,0.0
1-1,0.7781924110322878,88,3.5915383510792003,0.0
1-1,0.7781924110322878,85,4.069829113227014,0.3189452979303566
1-1,0.7781924110322878,84,3.908226540757016,0.0
1-1,0.7781924110322878,83,3.5373707362870395,0.0
1-1,0.7781924110322878,82,4.7330741595029515,1.306388388546673
1-1,0.7781924110322878,81,3.4674078537504953,0.2780602633273351
1-1,0.7781924110322878,80,4.149483762854869,0.7605204810947289
1-1,0.7781924110322878,79,4.187788689357867,0.0
1-1,0.7781924110322878,78,4.546252287194601,0.1579520676114774
1-1,0.7781924110322878,77,4.557845882828712,0.9447900736582963
1-1,0.7781924110322878,76,3.609623884871146,0.24030697042344693
1-1,0.7781924110322878,75,4.1057106338731995,0.20755814077283335
1-1,0.7781924110322878,74,4.253614308310255,0.16225802727175384
1-1,0.7781924110322878,73,3.7983778655629394,0.35176007248866153
1-1,0.7781924110322878,71,4.28108442685685,0.6510731251026988
1-1,0.7781924110322878,70,3.9244288536638643,0.1368822604442709
1-1,0.7781924110322878,69,3.6249271190408088,0.0
1-1,0.7781924110322878,68,3.774847378547239,0.3532955131636044
1-1,0.7781924110322878,67,3.7353141421819815,0.08678679194773282
1-1,0.7781924110322878,66,3.6534381342345426,0.17408586992066422
1-1,0.7781924110322878,65,3.8138888885414857,0.7696391742771639
1-1,0.7781924110322878,64,4.210919365463759,0.9087722356974733
1-1,0.7781924110322878,63,3.4126575280938987,0.5535476949916752
1-1,0.7781924110322878,62,3.781565022304474,0.620206625404441
1-1,0.7781924110322878,61,3.687426033736621,0.16210541989115354
