# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:42:09.811462
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9078427250358321,20265,1,0.09999999999999999
1-1,0.9078427250358321,1437,1,0.09999999999999999
1-1,0.9078427250358321,1376,1,0.09999999999999999
1-1,0.9078427250358321,1013,1,0.09999999999999999
1-1,0.9078427250358321,992,1,0.09999999999999999
1-1,0.9078427250358321,989,1,0.09999999999999999
1-1,0.9078427250358321,841,1,0.09999999999999999
1-1,0.9078427250358321,835,1,0.09999999999999999
1-1,0.9078427250358321,829,1,0.09999999999999999
1-1,0.9078427250358321,791,1,0.09999999999999999
1-1,0.9078427250358321,764,1,0.09999999999999999
1-1,0.9078427250358321,731,1,0.09999999999999999
1-1,0.9078427250358321,726,1,0.09999999999999999
1-1,0.9078427250358321,690,1,0.09999999999999999
1-1,0.9078427250358321,688,1,0.09999999999999999
1-1,0.9078427250358321,680,1,0.09999999999999999
1-1,0.9078427250358321,672,1,0.09999999999999999
1-1,0.9078427250358321,660,1,0.09999999999999999
1-1,0.9078427250358321,648,2,0.14070529413628965
1-1,0.9078427250358321,640,1,0.09999999999999999
1-1,0.9078427250358321,633,1,0.09999999999999999
1-1,0.9078427250358321,608,1,0.09999999999999999
1-1,0.9078427250358321,555,1,0.09999999999999999
1-1,0.9078427250358321,549,1,0.09999999999999999
1-1,0.9078427250358321,537,1,0.09999999999999999
1-1,0.9078427250358321,533,1,0.09999999999999999
1-1,0.9078427250358321,512,1,0.09999999999999999
1-1,0.9078427250358321,505,1,0.09999999999999999
1-1,0.9078427250358321,498,1,0.09999999999999999
1-1,0.9078427250358321,496,1,0.09999999999999999
1-1,0.9078427250358321,495,1,0.09999999999999999
1-1,0.9078427250358321,486,1,0.09999999999999999
1-1,0.9078427250358321,481,1,0.09999999999999999
1-1,0.9078427250358321,479,1,0.09999999999999999
1-1,0.9078427250358321,476,2,0.14070529413628965
1-1,0.9078427250358321,474,1,0.09999999999999999
1-1,0.9078427250358321,473,1,0.09999999999999999
1-1,0.9078427250358321,470,1,0.09999999999999999
1-1,0.9078427250358321,458,1,0.09999999999999999
1-1,0.9078427250358321,451,1,0.09999999999999999
1-1,0.9078427250358321,448,1,0.09999999999999999
1-1,0.9078427250358321,445,1,0.09999999999999999
1-1,0.9078427250358321,444,1,0.09999999999999999
1-1,0.9078427250358321,441,1,0.09999999999999999
1-1,0.9078427250358321,438,1,0.09999999999999999
1-1,0.9078427250358321,433,1,0.09999999999999999
1-1,0.9078427250358321,421,1,0.09999999999999999
1-1,0.9078427250358321,411,2,0.14070529413628965
1-1,0.9078427250358321,410,2,0.14070529413628965
1-1,0.9078427250358321,408,1,0.09999999999999999
1-1,0.9078427250358321,404,2,0.14070529413628965
1-1,0.9078427250358321,402,1,0.09999999999999999
1-1,0.9078427250358321,394,1,0.09999999999999999
1-1,0.9078427250358321,389,1,0.09999999999999999
1-1,0.9078427250358321,386,2,0.14070529413628965
1-1,0.9078427250358321,384,1,0.09999999999999999
1-1,0.9078427250358321,383,1,0.09999999999999999
1-1,0.9078427250358321,379,1,0.09999999999999999
1-1,0.9078427250358321,378,1,0.09999999999999999
1-1,0.9078427250358321,376,1,0.09999999999999999
1-1,0.9078427250358321,374,1,0.09999999999999999
1-1,0.9078427250358321,373,1,0.09999999999999999
1-1,0.9078427250358321,371,1,0.09999999999999999
1-1,0.9078427250358321,370,1,0.09999999999999999
1-1,0.9078427250358321,366,1,0.09999999999999999
1-1,0.9078427250358321,365,2,0.14070529413628965
1-1,0.9078427250358321,364,2,0.14070529413628965
1-1,0.9078427250358321,360,1,0.09999999999999999
1-1,0.9078427250358321,359,1,0.09999999999999999
1-1,0.9078427250358321,358,1,0.09999999999999999
1-1,0.9078427250358321,355,1,0.09999999999999999
1-1,0.9078427250358321,351,1,0.09999999999999999
1-1,0.9078427250358321,350,2,0.14070529413628965
1-1,0.9078427250358321,349,1,0.09999999999999999
1-1,0.9078427250358321,342,1,0.09999999999999999
1-1,0.9078427250358321,340,1,0.09999999999999999
1-1,0.9078427250358321,338,1,0.09999999999999999
1-1,0.9078427250358321,335,2,0.14070529413628965
1-1,0.9078427250358321,334,1,0.09999999999999999
1-1,0.9078427250358321,331,1,0.09999999999999999
1-1,0.9078427250358321,330,1,0.09999999999999999
1-1,0.9078427250358321,329,1,0.09999999999999999
1-1,0.9078427250358321,328,1,0.09999999999999999
1-1,0.9078427250358321,327,1,0.09999999999999999
1-1,0.9078427250358321,322,1,0.09999999999999999
1-1,0.9078427250358321,319,1,0.09999999999999999
1-1,0.9078427250358321,316,1,0.09999999999999999
1-1,0.9078427250358321,315,1,0.09999999999999999
1-1,0.9078427250358321,314,2,0.14070529413628965
1-1,0.9078427250358321,311,1,0.09999999999999999
1-1,0.9078427250358321,310,1,0.09999999999999999
1-1,0.9078427250358321,309,1,0.09999999999999999
1-1,0.9078427250358321,307,1,0.09999999999999999
1-1,0.9078427250358321,303,1,0.09999999999999999
1-1,0.9078427250358321,302,1,0.09999999999999999
1-1,0.9078427250358321,299,1,0.09999999999999999
1-1,0.9078427250358321,298,1,0.09999999999999999
1-1,0.9078427250358321,296,1,0.09999999999999999
1-1,0.9078427250358321,295,1,0.09999999999999999
1-1,0.9078427250358321,294,2,0.14070529413628965
1-1,0.9078427250358321,293,1,0.09999999999999999
1-1,0.9078427250358321,291,1,0.09999999999999999
1-1,0.9078427250358321,290,1,0.09999999999999999
1-1,0.9078427250358321,289,1,0.09999999999999999
1-1,0.9078427250358321,288,2,0.14070529413628965
1-1,0.9078427250358321,286,2,0.14070529413628965
1-1,0.9078427250358321,285,1,0.09999999999999999
1-1,0.9078427250358321,284,1,0.09999999999999999
1-1,0.9078427250358321,283,1,0.09999999999999999
