# Gyration Radius Distribution Results
# Date: 2025-11-29 21:42:09.801441
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9078427250358321,20265,28.536226896845047,0.0
1-1,0.9078427250358321,1437,12.155483192217629,0.0
1-1,0.9078427250358321,1376,12.279187858502999,0.0
1-1,0.9078427250358321,1013,10.308484329050128,0.0
1-1,0.9078427250358321,992,10.477826557038957,0.0
1-1,0.9078427250358321,989,9.009811603556026,0.0
1-1,0.9078427250358321,841,9.173292367264665,0.0
1-1,0.9078427250358321,835,11.99482659467799,0.0
1-1,0.9078427250358321,829,10.037583124269066,0.0
1-1,0.9078427250358321,791,9.5984283370248,0.0
1-1,0.9078427250358321,764,8.422070352160945,0.0
1-1,0.9078427250358321,731,10.84883822272336,0.0
1-1,0.9078427250358321,726,10.473375428354894,0.0
1-1,0.9078427250358321,690,11.78414682368259,0.0
1-1,0.9078427250358321,688,9.708697303075331,0.0
1-1,0.9078427250358321,680,7.934863094952548,0.0
1-1,0.9078427250358321,672,10.773854742078177,0.0
1-1,0.9078427250358321,660,8.264242790918846,0.0
1-1,0.9078427250358321,648,8.615665183382461,0.6608550054021727
1-1,0.9078427250358321,640,7.32616361678084,0.0
1-1,0.9078427250358321,633,7.335964918348476,0.0
1-1,0.9078427250358321,608,9.114242540786256,0.0
1-1,0.9078427250358321,555,8.07800176348521,0.0
1-1,0.9078427250358321,549,8.166235962562666,0.0
1-1,0.9078427250358321,537,6.901689433375832,0.0
1-1,0.9078427250358321,533,8.114369095922626,0.0
1-1,0.9078427250358321,512,6.7817219512828535,0.0
1-1,0.9078427250358321,505,8.1676781028398,0.0
1-1,0.9078427250358321,498,6.597042322416241,0.0
1-1,0.9078427250358321,496,7.7270814217521675,0.0
1-1,0.9078427250358321,495,7.262665879831787,0.0
1-1,0.9078427250358321,486,6.792409205000568,0.0
1-1,0.9078427250358321,481,8.443170181965673,0.0
1-1,0.9078427250358321,479,6.998545693580301,0.0
1-1,0.9078427250358321,476,8.125725770623959,1.9716181054502033
1-1,0.9078427250358321,474,8.117419176090666,0.0
1-1,0.9078427250358321,473,8.102759788913133,0.0
1-1,0.9078427250358321,470,7.142592803748706,0.0
1-1,0.9078427250358321,458,8.386747385148427,0.0
1-1,0.9078427250358321,451,8.501567246153908,0.0
1-1,0.9078427250358321,448,7.606209793024204,0.0
1-1,0.9078427250358321,445,8.306502579478972,0.0
1-1,0.9078427250358321,444,8.036340917538945,0.0
1-1,0.9078427250358321,441,7.8763055187765545,0.0
1-1,0.9078427250358321,438,6.695783821614983,0.0
1-1,0.9078427250358321,433,8.505215255140616,0.0
1-1,0.9078427250358321,421,7.220718993789893,0.0
1-1,0.9078427250358321,411,7.351405924639156,1.020029793779612
1-1,0.9078427250358321,410,8.103737251584437,0.20188858104923166
1-1,0.9078427250358321,408,8.601727471504823,0.0
1-1,0.9078427250358321,404,6.444582783790524,1.010282793293171
1-1,0.9078427250358321,402,7.134176136513826,0.0
1-1,0.9078427250358321,394,9.002287981367962,0.0
1-1,0.9078427250358321,389,6.216993920584256,0.0
1-1,0.9078427250358321,386,6.9023872423029635,0.26616129537107197
1-1,0.9078427250358321,384,7.429247982530762,0.0
1-1,0.9078427250358321,383,10.525765028785251,0.0
1-1,0.9078427250358321,379,6.430145740937151,0.0
1-1,0.9078427250358321,378,8.821541130520863,0.0
1-1,0.9078427250358321,376,7.191021166932294,0.0
1-1,0.9078427250358321,374,6.565223131444171,0.0
1-1,0.9078427250358321,373,5.787414559507575,0.0
1-1,0.9078427250358321,371,9.195791399546193,0.0
1-1,0.9078427250358321,370,7.151043383697888,0.0
