# Gyration Radius Distribution Results
# Date: 2025-11-29 14:50:08.392354
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.758443650141905,97,5.322923113168192,0.0
1-1,0.758443650141905,89,4.218319321931434,0.0
1-1,0.758443650141905,88,3.8497578275235056,0.0
1-1,0.758443650141905,82,4.025147748368093,0.0
1-1,0.758443650141905,78,5.232355842831146,0.0
1-1,0.758443650141905,76,3.780585300146538,0.2901556424634788
1-1,0.758443650141905,75,4.838123514583602,1.1312380355363985
1-1,0.758443650141905,73,3.8362034775818596,0.0
1-1,0.758443650141905,71,3.4770195209486143,0.0
1-1,0.758443650141905,69,3.9208188986433483,0.0
1-1,0.758443650141905,67,3.691254390367572,0.3171517566543496
1-1,0.758443650141905,66,3.5039987651523488,0.0
1-1,0.758443650141905,65,3.610538183972661,0.28530829854018036
1-1,0.758443650141905,63,3.205631638810214,0.18940986446535313
1-1,0.758443650141905,62,4.401009722379951,0.0
1-1,0.758443650141905,60,3.3961998742909687,0.39623886678963205
1-1,0.758443650141905,59,3.5759623749036784,0.28441496637048375
1-1,0.758443650141905,58,3.4213057952589025,0.11759234619138935
1-1,0.758443650141905,57,3.602670664559497,0.6598669286621047
1-1,0.758443650141905,56,3.461437784848954,0.5217122422942153
1-1,0.758443650141905,55,3.822423942839533,0.3983190318019231
1-1,0.758443650141905,54,3.111585557869905,0.11191270852340326
1-1,0.758443650141905,53,3.636876193673417,0.4278911000794394
1-1,0.758443650141905,52,3.302700942671864,0.3944044842974997
1-1,0.758443650141905,51,3.0719943751474657,0.2999245884425265
1-1,0.758443650141905,50,3.3311223147981814,0.6107282117475223
1-1,0.758443650141905,49,3.4394520875702086,0.27372714873166004
1-1,0.758443650141905,48,3.110418972282376,0.42431759423179016
1-1,0.758443650141905,47,3.064404982526165,0.36902120263848787
1-1,0.758443650141905,46,3.1504767961680766,0.3212663896673788
1-1,0.758443650141905,45,3.1087116674666637,0.27196297710302814
1-1,0.758443650141905,44,3.0699612920586414,0.3273915777010761
1-1,0.758443650141905,43,3.1652497015048167,0.37284105990631006
1-1,0.758443650141905,42,3.1087415955844095,0.4704826747091715
1-1,0.758443650141905,41,3.011268907497946,0.36187682982725417
1-1,0.758443650141905,40,2.8915402143600084,0.3509289643717947
1-1,0.758443650141905,39,2.8039684164063687,0.3781633450840929
1-1,0.758443650141905,38,2.904643834298777,0.3362124055390444
1-1,0.758443650141905,37,2.712289110741204,0.3941967837845415
1-1,0.758443650141905,36,2.7096922478086687,0.2879230034373152
1-1,0.758443650141905,35,2.7185776108428783,0.4063991860925973
1-1,0.758443650141905,34,2.7128182444766744,0.36584868471297094
1-1,0.758443650141905,33,2.63340889608929,0.32151341391641763
1-1,0.758443650141905,32,2.583598352211317,0.33522278173706105
1-1,0.758443650141905,31,2.589456313460414,0.31049459615610947
1-1,0.758443650141905,30,2.5642102572867493,0.31675371850747425
1-1,0.758443650141905,29,2.557294455741426,0.31640661089907446
1-1,0.758443650141905,28,2.432934470349466,0.31468646963319397
1-1,0.758443650141905,27,2.4664868074843875,0.3248222749034026
1-1,0.758443650141905,26,2.3508632287569524,0.31762902389482045
1-1,0.758443650141905,25,2.3391935702516493,0.27964540564934487
1-1,0.758443650141905,24,2.2544518785599563,0.248999073838704
1-1,0.758443650141905,23,2.2168621778729474,0.25027093740395984
1-1,0.758443650141905,22,2.2116958733917533,0.2818283323396679
1-1,0.758443650141905,21,2.1074377609954587,0.27511357568653566
1-1,0.758443650141905,20,2.0789515388990085,0.2592282702442392
1-1,0.758443650141905,19,2.0045752724825823,0.2292028798415748
1-1,0.758443650141905,18,1.9310843258919401,0.1968833271109866
1-1,0.758443650141905,17,1.9046498156992993,0.23311469848237598
1-1,0.758443650141905,16,1.8443672264367594,0.2213838663323082
1-1,0.758443650141905,15,1.7911642065958038,0.21693038677059376
1-1,0.758443650141905,14,1.7200597792534658,0.20496098252541042
1-1,0.758443650141905,13,1.6550368898858954,0.19216852167804108
1-1,0.758443650141905,12,1.5858856634635212,0.17740221722318847
1-1,0.758443650141905,11,1.515810325275423,0.18306765736587938
1-1,0.758443650141905,10,1.4423827128587294,0.1691513298537221
1-1,0.758443650141905,9,1.3488208266220958,0.15001276169170927
1-1,0.758443650141905,8,1.2644484311913207,0.14172373843309016
1-1,0.758443650141905,7,1.1759299813617317,0.13096305615896775
1-1,0.758443650141905,6,1.0740843132672597,0.11696436206950392
1-1,0.758443650141905,5,0.9653442835376128,0.10064962200608585
1-1,0.758443650141905,4,0.8390985262624087,0.08042680604540435
1-1,0.758443650141905,3,0.691013354925828,0.055274622698368775
1-1,0.758443650141905,2,0.5,0.0
