# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:50:08.397815
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.758443650141905,97,1,0.09999999999999999
1-1,0.758443650141905,89,1,0.09999999999999999
1-1,0.758443650141905,88,1,0.09999999999999999
1-1,0.758443650141905,82,1,0.09999999999999999
1-1,0.758443650141905,78,1,0.09999999999999999
1-1,0.758443650141905,76,2,0.14070529413628965
1-1,0.758443650141905,75,2,0.14070529413628965
1-1,0.758443650141905,73,1,0.09999999999999999
1-1,0.758443650141905,71,1,0.09999999999999999
1-1,0.758443650141905,69,1,0.09999999999999999
1-1,0.758443650141905,67,2,0.14070529413628965
1-1,0.758443650141905,66,1,0.09999999999999999
1-1,0.758443650141905,65,2,0.14070529413628965
1-1,0.758443650141905,63,3,0.17144660799776532
1-1,0.758443650141905,62,1,0.09999999999999999
1-1,0.758443650141905,60,5,0.21904291355759026
1-1,0.758443650141905,59,4,0.19694638556693242
1-1,0.758443650141905,58,2,0.14070529413628965
1-1,0.758443650141905,57,3,0.17144660799776532
1-1,0.758443650141905,56,5,0.21904291355759026
1-1,0.758443650141905,55,5,0.21904291355759026
1-1,0.758443650141905,54,4,0.19694638556693242
1-1,0.758443650141905,53,4,0.19694638556693242
1-1,0.758443650141905,52,9,0.32082595426382354
1-1,0.758443650141905,51,14,0.34873508801977704
1-1,0.758443650141905,50,6,0.23868325657594205
1-1,0.758443650141905,49,9,0.2876234912646614
1-1,0.758443650141905,48,11,0.34509550720186016
1-1,0.758443650141905,47,18,0.41145221993924064
1-1,0.758443650141905,46,11,0.31446603773522014
1-1,0.758443650141905,45,14,0.3765875486765087
1-1,0.758443650141905,44,16,0.3949172013974524
1-1,0.758443650141905,43,15,0.3588702812826367
1-1,0.758443650141905,42,18,0.41145221993924064
1-1,0.758443650141905,41,20,0.49236596391733084
1-1,0.758443650141905,40,17,0.3775251680686368
1-1,0.758443650141905,39,24,0.4739688435398098
1-1,0.758443650141905,38,22,0.4163331998932266
1-1,0.758443650141905,37,16,0.3949172013974524
1-1,0.758443650141905,36,28,0.5140451577852126
1-1,0.758443650141905,35,32,0.5101000100000196
1-1,0.758443650141905,34,45,0.6415731927193979
1-1,0.758443650141905,33,40,0.6356417261637282
1-1,0.758443650141905,32,56,0.7954415583355403
1-1,0.758443650141905,31,58,0.8062884162016778
1-1,0.758443650141905,30,62,0.8382280492958121
1-1,0.758443650141905,29,79,0.9565827225339715
1-1,0.758443650141905,28,111,1.196754871401083
1-1,0.758443650141905,27,112,1.1571473108424437
1-1,0.758443650141905,26,112,1.094338045384404
1-1,0.758443650141905,25,121,0.9022418766829681
1-1,0.758443650141905,24,151,1.1590225767142475
1-1,0.758443650141905,23,167,1.231366162545742
1-1,0.758443650141905,22,194,1.1531248716843157
1-1,0.758443650141905,21,234,1.3043826667869138
1-1,0.758443650141905,20,250,1.6236882817719773
1-1,0.758443650141905,19,278,1.5280541531469016
1-1,0.758443650141905,18,302,1.8908605277369182
1-1,0.758443650141905,17,406,1.8792863463871525
1-1,0.758443650141905,16,452,2.2939534045447005
1-1,0.758443650141905,15,594,2.5968901370366795
1-1,0.758443650141905,14,666,2.466830461392214
1-1,0.758443650141905,13,754,2.6147213382629664
1-1,0.758443650141905,12,961,2.820899634420684
1-1,0.758443650141905,11,1181,3.410308200178104
1-1,0.758443650141905,10,1469,4.01687098688177
1-1,0.758443650141905,9,1940,4.570436400267363
1-1,0.758443650141905,8,2539,4.646917083813566
1-1,0.758443650141905,7,3365,5.596490603110762
1-1,0.758443650141905,6,4532,6.527146111711945
1-1,0.758443650141905,5,6629,8.103241650878076
1-1,0.758443650141905,4,9925,10.207320605300588
1-1,0.758443650141905,3,16702,11.663618649458666
1-1,0.758443650141905,2,33617,17.162947522985895
