# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:33:56.026167
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9285996555831046,2214,1,0.09999999999999999
1-1,0.9285996555831046,2085,1,0.09999999999999999
1-1,0.9285996555831046,1934,1,0.09999999999999999
1-1,0.9285996555831046,123,1,0.09999999999999999
1-1,0.9285996555831046,120,1,0.09999999999999999
1-1,0.9285996555831046,99,1,0.09999999999999999
1-1,0.9285996555831046,89,1,0.09999999999999999
1-1,0.9285996555831046,77,1,0.09999999999999999
1-1,0.9285996555831046,76,2,0.14070529413628965
1-1,0.9285996555831046,75,1,0.09999999999999999
1-1,0.9285996555831046,70,1,0.09999999999999999
1-1,0.9285996555831046,68,1,0.09999999999999999
1-1,0.9285996555831046,67,1,0.09999999999999999
1-1,0.9285996555831046,66,2,0.14070529413628965
1-1,0.9285996555831046,65,1,0.09999999999999999
1-1,0.9285996555831046,64,1,0.09999999999999999
1-1,0.9285996555831046,63,1,0.09999999999999999
1-1,0.9285996555831046,62,2,0.14070529413628965
1-1,0.9285996555831046,58,1,0.09999999999999999
1-1,0.9285996555831046,57,4,0.19694638556693242
1-1,0.9285996555831046,56,2,0.14070529413628965
1-1,0.9285996555831046,55,2,0.14070529413628965
1-1,0.9285996555831046,53,1,0.09999999999999999
1-1,0.9285996555831046,52,3,0.17144660799776532
1-1,0.9285996555831046,50,6,0.23868325657594205
1-1,0.9285996555831046,49,4,0.19694638556693242
1-1,0.9285996555831046,48,2,0.14070529413628965
1-1,0.9285996555831046,47,2,0.14070529413628965
1-1,0.9285996555831046,46,1,0.09999999999999999
1-1,0.9285996555831046,45,2,0.14070529413628965
1-1,0.9285996555831046,43,2,0.14070529413628965
1-1,0.9285996555831046,42,5,0.21904291355759026
1-1,0.9285996555831046,41,3,0.17144660799776532
1-1,0.9285996555831046,40,3,0.17144660799776532
1-1,0.9285996555831046,39,4,0.19694638556693242
1-1,0.9285996555831046,38,7,0.2564323999762428
1-1,0.9285996555831046,37,4,0.19694638556693242
1-1,0.9285996555831046,36,5,0.21904291355759026
1-1,0.9285996555831046,35,3,0.17144660799776532
1-1,0.9285996555831046,34,8,0.2726599243442907
1-1,0.9285996555831046,33,7,0.2564323999762428
1-1,0.9285996555831046,32,11,0.34509550720186016
1-1,0.9285996555831046,31,7,0.2931886695621029
1-1,0.9285996555831046,30,6,0.23868325657594205
1-1,0.9285996555831046,29,15,0.4351941398892447
1-1,0.9285996555831046,28,11,0.31446603773522014
1-1,0.9285996555831046,27,8,0.2726599243442907
1-1,0.9285996555831046,26,13,0.337997668989631
1-1,0.9285996555831046,25,10,0.30151134457776363
1-1,0.9285996555831046,24,14,0.37658754867650873
1-1,0.9285996555831046,23,12,0.3265986323710904
1-1,0.9285996555831046,22,10,0.3623715376697393
1-1,0.9285996555831046,21,17,0.4277023415055065
1-1,0.9285996555831046,20,24,0.4739688435398098
1-1,0.9285996555831046,19,18,0.38612291966536916
1-1,0.9285996555831046,18,25,0.519809599951771
1-1,0.9285996555831046,17,44,0.6247423711443225
1-1,0.9285996555831046,16,37,0.645966506308746
1-1,0.9285996555831046,15,48,0.7032392583932261
1-1,0.9285996555831046,14,44,0.6247423711443225
1-1,0.9285996555831046,13,59,0.7925792188682582
1-1,0.9285996555831046,12,69,0.9067090007941976
1-1,0.9285996555831046,11,83,0.8294454761946671
1-1,0.9285996555831046,10,125,1.2091820425896227
1-1,0.9285996555831046,9,148,1.3888444437333107
1-1,0.9285996555831046,8,201,1.4319231964054637
1-1,0.9285996555831046,7,279,1.8107144635990704
1-1,0.9285996555831046,6,371,1.843881501045821
1-1,0.9285996555831046,5,544,2.6450640136608485
1-1,0.9285996555831046,4,906,3.48972517803076
1-1,0.9285996555831046,3,1680,3.9389277113386476
1-1,0.9285996555831046,2,3772,6.850613774758367
