# Gyration Radius Distribution Results
# Date: 2025-11-29 14:33:56.020970
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9285996555831046,2214,11.710612641449623,0.0
1-1,0.9285996555831046,2085,10.757343690302092,0.0
1-1,0.9285996555831046,1934,10.958627805236857,0.0
1-1,0.9285996555831046,123,3.78292604299342,0.0
1-1,0.9285996555831046,120,3.764029312673679,0.0
1-1,0.9285996555831046,99,3.5770698955784006,0.0
1-1,0.9285996555831046,89,3.8637637896740182,0.0
1-1,0.9285996555831046,77,3.3213762040278976,0.0
1-1,0.9285996555831046,76,3.457600454340019,0.0991913127092959
1-1,0.9285996555831046,75,3.1733333333333316,0.0
1-1,0.9285996555831046,70,3.1389586210222333,0.0
1-1,0.9285996555831046,68,3.5934749593863953,0.0
1-1,0.9285996555831046,67,2.8690900009806044,0.0
1-1,0.9285996555831046,66,4.60897996214341,0.06712977744653553
1-1,0.9285996555831046,65,3.3571613819384223,0.0
1-1,0.9285996555831046,64,3.4331648800705743,0.0
1-1,0.9285996555831046,63,3.4325373887504926,0.0
1-1,0.9285996555831046,62,3.025338877885706,0.09156986345974884
1-1,0.9285996555831046,58,4.404016651137441,0.0
1-1,0.9285996555831046,57,2.846881571210603,0.2519785444267392
1-1,0.9285996555831046,56,3.526841431968885,0.2678779933702113
1-1,0.9285996555831046,55,3.3465541542375288,0.32088746832692494
1-1,0.9285996555831046,53,2.8679245283018866,0.0
1-1,0.9285996555831046,52,3.0072783589995584,0.4156511746108307
1-1,0.9285996555831046,50,2.897451058616486,0.21178488025976908
1-1,0.9285996555831046,49,2.889320537856822,0.32952388059107846
1-1,0.9285996555831046,48,2.81359534441623,0.38673936555480204
1-1,0.9285996555831046,47,3.2347360814059014,0.12439006969328842
1-1,0.9285996555831046,46,3.2482363980385616,0.0
1-1,0.9285996555831046,45,2.670960291489716,0.11151712752233255
1-1,0.9285996555831046,43,2.6478434418016823,0.47719493626292253
1-1,0.9285996555831046,42,2.6567948279499136,0.20943983572071762
1-1,0.9285996555831046,41,2.7418422551714254,0.2988398068719941
1-1,0.9285996555831046,40,2.5556124888918927,0.17089385573998248
1-1,0.9285996555831046,39,2.6018201766333195,0.2591965194742075
1-1,0.9285996555831046,38,2.499066050340669,0.24456063241432902
1-1,0.9285996555831046,37,2.825901859052187,0.24082383769656235
1-1,0.9285996555831046,36,2.6619309749406987,0.3924736024926823
1-1,0.9285996555831046,35,2.42982128966845,0.22377488552230462
1-1,0.9285996555831046,34,2.558975045235912,0.1956739392591433
1-1,0.9285996555831046,33,2.545268901956107,0.4294778312744159
1-1,0.9285996555831046,32,2.480319675862334,0.4256237538403881
1-1,0.9285996555831046,31,2.3928565016425654,0.24595141093433298
1-1,0.9285996555831046,30,2.364628144627953,0.22165146976486705
1-1,0.9285996555831046,29,2.259303687799173,0.2621796930388368
1-1,0.9285996555831046,28,2.1750435894551514,0.1721912911107949
1-1,0.9285996555831046,27,2.1082626105935622,0.08410187191363226
1-1,0.9285996555831046,26,2.398890202127619,0.3396691586380801
1-1,0.9285996555831046,25,2.252291812423648,0.171210045426333
1-1,0.9285996555831046,24,2.1141296931905136,0.28391585196489444
1-1,0.9285996555831046,23,2.1143297077793686,0.22399594053068056
1-1,0.9285996555831046,22,1.9882575151920812,0.21030998257540676
1-1,0.9285996555831046,21,2.0017684689930184,0.17775356561243555
1-1,0.9285996555831046,20,2.0219197645103115,0.24509724611135777
1-1,0.9285996555831046,19,1.8825386255310095,0.2718088897878635
1-1,0.9285996555831046,18,1.7991106379590307,0.21692985863480452
1-1,0.9285996555831046,17,1.7761863267761433,0.22463576695322313
1-1,0.9285996555831046,16,1.7255789495305058,0.20008615787790138
1-1,0.9285996555831046,15,1.6826020545235718,0.2015503789970461
1-1,0.9285996555831046,14,1.667260055220254,0.1906647455454283
1-1,0.9285996555831046,13,1.5787556137605065,0.14761545080683108
1-1,0.9285996555831046,12,1.515685034413237,0.16074531411977624
1-1,0.9285996555831046,11,1.4361461117877397,0.16923035128198985
1-1,0.9285996555831046,10,1.3859539593865011,0.16168100831101792
1-1,0.9285996555831046,9,1.305638278986634,0.1408323614113681
1-1,0.9285996555831046,8,1.2145194423417753,0.11952400091484408
1-1,0.9285996555831046,7,1.136636281324179,0.11680811771025928
1-1,0.9285996555831046,6,1.0465970587215874,0.10444320884357737
1-1,0.9285996555831046,5,0.9572160327904581,0.09891847763787348
1-1,0.9285996555831046,4,0.829332924113853,0.07374700884335168
1-1,0.9285996555831046,3,0.6865548040953668,0.05085114654867757
1-1,0.9285996555831046,2,0.5,5.2367632957185535e-17
