# Gyration Radius Distribution Results
# Date: 2025-11-28 17:19:56.992339
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2-1,0.9177807573647144,96,3.8137947482716523,0.0
1-2-1,0.9177807573647144,86,3.7035020626960264,0.0
1-2-1,0.9177807573647144,77,4.676478933995592,0.0
1-2-1,0.9177807573647144,64,4.39801424473307,0.0
1-2-1,0.9177807573647144,62,3.930787785147227,0.0
1-2-1,0.9177807573647144,60,3.8885515726724447,0.0
1-2-1,0.9177807573647144,52,3.2098682898009727,0.0
1-2-1,0.9177807573647144,46,3.418024612188655,0.0
1-2-1,0.9177807573647144,40,3.264869828951838,0.0
1-2-1,0.9177807573647144,39,2.9075159355001623,0.0
1-2-1,0.9177807573647144,38,2.460491134001221,0.0
1-2-1,0.9177807573647144,34,2.852941176470587,0.0
1-2-1,0.9177807573647144,32,2.5676396627058087,0.0
1-2-1,0.9177807573647144,31,2.7808313695394578,0.3243974493179422
1-2-1,0.9177807573647144,30,2.7711652423464757,0.1380730857168472
1-2-1,0.9177807573647144,29,2.391105407146629,0.07982081210259184
1-2-1,0.9177807573647144,28,2.605429965691354,0.0
1-2-1,0.9177807573647144,27,2.4027400642378893,0.4267029753125619
1-2-1,0.9177807573647144,25,2.496123330008854,0.13688185698265526
1-2-1,0.9177807573647144,24,2.253014230144725,0.18335115603570676
1-2-1,0.9177807573647144,23,2.221973397770278,0.030078798154906442
1-2-1,0.9177807573647144,22,2.1725164722211954,0.23489002967232467
1-2-1,0.9177807573647144,21,2.4068400022506347,0.5259925854107297
1-2-1,0.9177807573647144,20,2.0990478021850896,0.034123777476431236
1-2-1,0.9177807573647144,19,2.2294636142496027,0.2592038610298515
1-2-1,0.9177807573647144,18,2.323562281689404,0.3868681923385558
1-2-1,0.9177807573647144,17,2.0446766518721256,0.17536849704517404
1-2-1,0.9177807573647144,16,2.1216744423183505,0.37209838485816366
1-2-1,0.9177807573647144,15,2.015420054253285,0.28860447390883287
1-2-1,0.9177807573647144,14,1.8825391879770828,0.33864521055173785
1-2-1,0.9177807573647144,13,1.7762053023650681,0.22908749960568614
1-2-1,0.9177807573647144,12,1.8777076272153976,0.3447020429945289
1-2-1,0.9177807573647144,11,1.753493459083416,0.2539119682191759
1-2-1,0.9177807573647144,10,1.596340752482829,0.1994965519483789
1-2-1,0.9177807573647144,9,1.3945090167567282,0.17807372792970758
1-2-1,0.9177807573647144,8,1.4374322784095335,0.22204713067303816
1-2-1,0.9177807573647144,7,1.3589943748071636,0.2092983327005675
1-2-1,0.9177807573647144,6,1.2360110602885146,0.18648614996983762
1-2-1,0.9177807573647144,5,1.099111036810694,0.17744465028257378
1-2-1,0.9177807573647144,4,0.9890736836950008,0.16959973838073703
1-2-1,0.9177807573647144,3,0.8249457777345436,0.1542649148581681
1-2-1,0.9177807573647144,2,0.6099940584934661,0.12857338046560252
