# Cluster Size Distribution Results for 1-2-1
# Date: 2025-11-28 17:19:56.993548
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2-1,0.9177807573647144,96,1,0.0
1-2-1,0.9177807573647144,86,1,0.0
1-2-1,0.9177807573647144,77,1,0.0
1-2-1,0.9177807573647144,64,1,0.0
1-2-1,0.9177807573647144,62,1,0.0
1-2-1,0.9177807573647144,60,1,0.0
1-2-1,0.9177807573647144,52,1,0.0
1-2-1,0.9177807573647144,46,1,0.0
1-2-1,0.9177807573647144,40,1,0.0
1-2-1,0.9177807573647144,39,1,0.0
1-2-1,0.9177807573647144,38,1,0.0
1-2-1,0.9177807573647144,34,1,0.0
1-2-1,0.9177807573647144,32,1,0.0
1-2-1,0.9177807573647144,31,2,0.0
1-2-1,0.9177807573647144,30,2,0.0
1-2-1,0.9177807573647144,29,2,0.0
1-2-1,0.9177807573647144,28,1,0.0
1-2-1,0.9177807573647144,27,2,0.0
1-2-1,0.9177807573647144,25,2,0.0
1-2-1,0.9177807573647144,24,2,0.0
1-2-1,0.9177807573647144,23,2,0.0
1-2-1,0.9177807573647144,22,7,0.0
1-2-1,0.9177807573647144,21,3,0.0
1-2-1,0.9177807573647144,20,4,0.0
1-2-1,0.9177807573647144,19,7,0.0
1-2-1,0.9177807573647144,18,10,0.0
1-2-1,0.9177807573647144,17,8,0.0
1-2-1,0.9177807573647144,16,15,0.0
1-2-1,0.9177807573647144,15,13,0.0
1-2-1,0.9177807573647144,14,16,0.0
1-2-1,0.9177807573647144,13,18,0.0
1-2-1,0.9177807573647144,12,22,0.0
1-2-1,0.9177807573647144,11,27,0.0
1-2-1,0.9177807573647144,10,37,0.0
1-2-1,0.9177807573647144,9,30,0.0
1-2-1,0.9177807573647144,8,64,0.0
1-2-1,0.9177807573647144,7,78,0.0
1-2-1,0.9177807573647144,6,129,0.0
1-2-1,0.9177807573647144,5,189,0.0
1-2-1,0.9177807573647144,4,333,0.0
1-2-1,0.9177807573647144,3,685,0.0
1-2-1,0.9177807573647144,2,1405,0.0
