# Gyration Radius Distribution Results
# Date: 2025-11-29 15:04:27.134296
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9306167041020804,215,5.7235766236878005,0.0
1-1,0.9306167041020804,143,3.6172439795417377,0.0
1-1,0.9306167041020804,139,4.03969486723456,0.0
1-1,0.9306167041020804,129,4.300851762367319,0.0
1-1,0.9306167041020804,122,4.435494250343095,0.0
1-1,0.9306167041020804,121,4.468316162407461,0.0
1-1,0.9306167041020804,119,4.456460269417898,0.0
1-1,0.9306167041020804,118,4.376353568261872,0.0
1-1,0.9306167041020804,109,3.404844130831293,0.0
1-1,0.9306167041020804,99,3.675768540014346,0.0
1-1,0.9306167041020804,95,3.3105502173534607,0.0968441154117586
1-1,0.9306167041020804,94,3.5888925017146645,0.0
1-1,0.9306167041020804,90,3.459037188525869,0.0
1-1,0.9306167041020804,88,3.4751181679177114,0.0
1-1,0.9306167041020804,87,3.792674907810099,0.12121440766400973
1-1,0.9306167041020804,83,3.4562764293152384,0.12870910038029226
1-1,0.9306167041020804,80,3.3723424628492773,0.47492117927855926
1-1,0.9306167041020804,78,4.027539157274494,0.0
1-1,0.9306167041020804,75,3.0875232792644662,0.0
1-1,0.9306167041020804,74,3.3052906035058314,0.41902652773381366
1-1,0.9306167041020804,73,2.8415331033055837,0.0
1-1,0.9306167041020804,72,3.2921761516134493,0.07246474265081988
1-1,0.9306167041020804,71,3.2081774111059898,0.0
1-1,0.9306167041020804,70,3.336803066773317,0.2904268066166089
1-1,0.9306167041020804,69,3.556798309028453,0.9052126011389657
1-1,0.9306167041020804,67,3.5424282999304473,0.03917511106910215
1-1,0.9306167041020804,66,3.112789285260664,0.205014660280563
1-1,0.9306167041020804,65,2.890424919110986,0.0
1-1,0.9306167041020804,64,3.3190035239652085,0.41389862912076836
1-1,0.9306167041020804,63,3.163158703261791,0.32890139207911556
1-1,0.9306167041020804,62,2.864006518139738,0.2844036942459924
1-1,0.9306167041020804,61,3.859688711124285,1.3978772560255774
1-1,0.9306167041020804,60,3.3804821677606243,0.11161722395154887
1-1,0.9306167041020804,58,3.259603141811036,0.29102454628497937
1-1,0.9306167041020804,57,3.0434099110535606,0.3938458045361927
1-1,0.9306167041020804,55,2.8831218543588273,0.29092070285802696
1-1,0.9306167041020804,54,2.7915305188874413,0.3956558956487797
1-1,0.9306167041020804,53,2.98747524204369,0.32240526979349776
1-1,0.9306167041020804,52,2.887696362122317,0.3398080717416824
1-1,0.9306167041020804,51,2.855894772870419,0.3094510167234316
1-1,0.9306167041020804,50,2.7638742126058404,0.2755887717516058
1-1,0.9306167041020804,49,2.736421291824882,0.15862177344105807
1-1,0.9306167041020804,48,2.6976827230605074,0.23310062147044522
1-1,0.9306167041020804,47,2.751681653815988,0.0
1-1,0.9306167041020804,46,3.3910475983508377,0.7027582349582144
1-1,0.9306167041020804,45,2.864235110359951,0.22206891953515526
1-1,0.9306167041020804,44,2.6700609220018268,0.236323271205252
1-1,0.9306167041020804,43,2.8765395753023566,0.18456376458229118
1-1,0.9306167041020804,42,2.814695899804869,0.38752958409547145
1-1,0.9306167041020804,41,2.5728120973575352,0.20339989343576698
1-1,0.9306167041020804,40,2.544921917794738,0.30499536973657
1-1,0.9306167041020804,39,2.6512189204013366,0.20108035536071914
1-1,0.9306167041020804,38,2.740445750294957,0.3083369198200403
1-1,0.9306167041020804,37,2.509178714160471,0.23529269336150802
1-1,0.9306167041020804,36,2.509955021083592,0.2924599984300922
1-1,0.9306167041020804,35,2.6557711106935753,0.3601833373026726
1-1,0.9306167041020804,34,2.527726597561588,0.22739500595472786
1-1,0.9306167041020804,33,2.441905999185557,0.37351432109534843
1-1,0.9306167041020804,32,2.331927358190233,0.1878138778499952
1-1,0.9306167041020804,31,2.378811600719935,0.23850092283153249
1-1,0.9306167041020804,30,2.3028449337090677,0.21506847188450007
1-1,0.9306167041020804,29,2.2677791874740145,0.2502412430262538
1-1,0.9306167041020804,28,2.28594077161432,0.19366369291738925
1-1,0.9306167041020804,27,2.238994495993551,0.20423216014332216
1-1,0.9306167041020804,26,2.231315742848445,0.251837482378417
1-1,0.9306167041020804,25,2.2523014668895156,0.27889214278958
1-1,0.9306167041020804,24,2.0332386365099953,0.17766394555568085
1-1,0.9306167041020804,23,2.056712774038628,0.22811916478152006
1-1,0.9306167041020804,22,2.083456032527474,0.29140930743789356
1-1,0.9306167041020804,21,1.987881030681669,0.22968534116777556
1-1,0.9306167041020804,20,1.9420866932667593,0.18572998224824724
1-1,0.9306167041020804,19,1.8758970141910372,0.21649723987326416
1-1,0.9306167041020804,18,1.844803117746136,0.19343318692269498
1-1,0.9306167041020804,17,1.7915214176279177,0.19874598986658967
1-1,0.9306167041020804,16,1.7115128823808505,0.1847481131614405
1-1,0.9306167041020804,15,1.7085889107883205,0.19306088749741154
1-1,0.9306167041020804,14,1.6489496516310982,0.17113400049592034
