# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:04:27.138114
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9306167041020804,215,1,0.09999999999999999
1-1,0.9306167041020804,143,1,0.09999999999999999
1-1,0.9306167041020804,139,1,0.09999999999999999
1-1,0.9306167041020804,129,1,0.09999999999999999
1-1,0.9306167041020804,122,1,0.09999999999999999
1-1,0.9306167041020804,121,1,0.09999999999999999
1-1,0.9306167041020804,119,1,0.09999999999999999
1-1,0.9306167041020804,118,1,0.09999999999999999
1-1,0.9306167041020804,109,1,0.09999999999999999
1-1,0.9306167041020804,99,1,0.09999999999999999
1-1,0.9306167041020804,95,2,0.14070529413628965
1-1,0.9306167041020804,94,1,0.09999999999999999
1-1,0.9306167041020804,90,1,0.09999999999999999
1-1,0.9306167041020804,88,1,0.09999999999999999
1-1,0.9306167041020804,87,2,0.14070529413628965
1-1,0.9306167041020804,83,2,0.14070529413628965
1-1,0.9306167041020804,80,2,0.14070529413628965
1-1,0.9306167041020804,78,1,0.09999999999999999
1-1,0.9306167041020804,75,1,0.09999999999999999
1-1,0.9306167041020804,74,3,0.17144660799776532
1-1,0.9306167041020804,73,1,0.09999999999999999
1-1,0.9306167041020804,72,2,0.14070529413628965
1-1,0.9306167041020804,71,1,0.09999999999999999
1-1,0.9306167041020804,70,2,0.14070529413628965
1-1,0.9306167041020804,69,3,0.17144660799776532
1-1,0.9306167041020804,67,2,0.14070529413628965
1-1,0.9306167041020804,66,3,0.17144660799776532
1-1,0.9306167041020804,65,1,0.09999999999999999
1-1,0.9306167041020804,64,2,0.14070529413628965
1-1,0.9306167041020804,63,5,0.21904291355759026
1-1,0.9306167041020804,62,2,0.14070529413628965
1-1,0.9306167041020804,61,2,0.14070529413628965
1-1,0.9306167041020804,60,2,0.14070529413628965
1-1,0.9306167041020804,58,2,0.14070529413628965
1-1,0.9306167041020804,57,3,0.17144660799776532
1-1,0.9306167041020804,55,4,0.19694638556693242
1-1,0.9306167041020804,54,3,0.22270150335361366
1-1,0.9306167041020804,53,6,0.2777979790634143
1-1,0.9306167041020804,52,7,0.2564323999762428
1-1,0.9306167041020804,51,6,0.23868325657594205
1-1,0.9306167041020804,50,5,0.21904291355759026
1-1,0.9306167041020804,49,4,0.19694638556693242
1-1,0.9306167041020804,48,6,0.23868325657594205
1-1,0.9306167041020804,47,1,0.09999999999999999
1-1,0.9306167041020804,46,3,0.17144660799776532
1-1,0.9306167041020804,45,6,0.2777979790634143
1-1,0.9306167041020804,44,7,0.2931886695621029
1-1,0.9306167041020804,43,6,0.23868325657594205
1-1,0.9306167041020804,42,4,0.19694638556693242
1-1,0.9306167041020804,41,8,0.2726599243442907
1-1,0.9306167041020804,40,11,0.31446603773522014
1-1,0.9306167041020804,39,10,0.30151134457776363
1-1,0.9306167041020804,38,8,0.2726599243442907
1-1,0.9306167041020804,37,14,0.34873508801977704
1-1,0.9306167041020804,36,12,0.3265986323710904
1-1,0.9306167041020804,35,13,0.4181488788081164
1-1,0.9306167041020804,34,16,0.36845294917747073
1-1,0.9306167041020804,33,13,0.3932511470376973
1-1,0.9306167041020804,32,8,0.2726599243442907
1-1,0.9306167041020804,31,26,0.5245488682206026
1-1,0.9306167041020804,30,16,0.36845294917747073
1-1,0.9306167041020804,29,24,0.4739688435398098
1-1,0.9306167041020804,28,25,0.5573204290227127
1-1,0.9306167041020804,27,13,0.36666666666666664
1-1,0.9306167041020804,26,40,0.6666666666666666
1-1,0.9306167041020804,25,37,0.5972157622389637
1-1,0.9306167041020804,24,28,0.5333333333333332
1-1,0.9306167041020804,23,45,0.7159792333764037
1-1,0.9306167041020804,22,49,0.7316095442601369
1-1,0.9306167041020804,21,57,0.7
1-1,0.9306167041020804,20,56,0.640706680552849
1-1,0.9306167041020804,19,65,0.7571210756756962
1-1,0.9306167041020804,18,81,0.8001893715259097
1-1,0.9306167041020804,17,104,0.952614689932266
1-1,0.9306167041020804,16,115,1.1135075167680684
1-1,0.9306167041020804,15,136,1.243325615379409
1-1,0.9306167041020804,14,168,1.3771585444550878
1-1,0.9306167041020804,13,204,1.3402849086532447
1-1,0.9306167041020804,12,218,1.4728519712764514
1-1,0.9306167041020804,11,291,1.758643876067091
1-1,0.9306167041020804,10,355,2.031941898477385
1-1,0.9306167041020804,9,506,2.3260492364748107
1-1,0.9306167041020804,8,644,2.262205949416577
1-1,0.9306167041020804,7,830,2.5085711656098764
1-1,0.9306167041020804,6,1239,2.9435599967633506
1-1,0.9306167041020804,5,1815,4.238770071279134
1-1,0.9306167041020804,4,2967,5.136628222379881
1-1,0.9306167041020804,3,5327,7.0364921816358335
1-1,0.9306167041020804,2,11996,9.99991919159269
