# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:31:36.987602
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8935420485028657,9344,0.01,0.09999999999999999
1-1,0.8935420485028657,8766,0.01,0.09999999999999999
1-1,0.8935420485028657,7505,0.01,0.09999999999999999
1-1,0.8935420485028657,7457,0.01,0.09999999999999999
1-1,0.8935420485028657,7300,0.01,0.09999999999999999
1-1,0.8935420485028657,7055,0.01,0.09999999999999999
1-1,0.8935420485028657,7008,0.01,0.09999999999999999
1-1,0.8935420485028657,6969,0.01,0.09999999999999999
1-1,0.8935420485028657,6805,0.01,0.09999999999999999
1-1,0.8935420485028657,6433,0.01,0.09999999999999999
1-1,0.8935420485028657,6115,0.01,0.09999999999999999
1-1,0.8935420485028657,5939,0.01,0.09999999999999999
1-1,0.8935420485028657,5895,0.01,0.09999999999999999
1-1,0.8935420485028657,5815,0.01,0.09999999999999999
1-1,0.8935420485028657,5697,0.01,0.09999999999999999
1-1,0.8935420485028657,5589,0.01,0.09999999999999999
1-1,0.8935420485028657,5583,0.01,0.09999999999999999
1-1,0.8935420485028657,5556,0.01,0.09999999999999999
1-1,0.8935420485028657,5479,0.01,0.09999999999999999
1-1,0.8935420485028657,5368,0.01,0.09999999999999999
1-1,0.8935420485028657,5285,0.01,0.09999999999999999
1-1,0.8935420485028657,5194,0.01,0.09999999999999999
1-1,0.8935420485028657,5023,0.01,0.09999999999999999
1-1,0.8935420485028657,4908,0.01,0.09999999999999999
1-1,0.8935420485028657,4907,0.01,0.09999999999999999
1-1,0.8935420485028657,4757,0.01,0.09999999999999999
1-1,0.8935420485028657,4660,0.01,0.09999999999999999
1-1,0.8935420485028657,4636,0.01,0.09999999999999999
1-1,0.8935420485028657,4615,0.01,0.09999999999999999
1-1,0.8935420485028657,4421,0.01,0.09999999999999999
1-1,0.8935420485028657,4418,0.01,0.09999999999999999
1-1,0.8935420485028657,4405,0.01,0.09999999999999999
1-1,0.8935420485028657,4308,0.01,0.09999999999999999
1-1,0.8935420485028657,4259,0.01,0.09999999999999999
1-1,0.8935420485028657,4152,0.01,0.09999999999999999
1-1,0.8935420485028657,4016,0.01,0.09999999999999999
1-1,0.8935420485028657,4014,0.02,0.14070529413628965
1-1,0.8935420485028657,3984,0.01,0.09999999999999999
1-1,0.8935420485028657,3973,0.01,0.09999999999999999
1-1,0.8935420485028657,3971,0.01,0.09999999999999999
1-1,0.8935420485028657,3895,0.01,0.09999999999999999
1-1,0.8935420485028657,3888,0.01,0.09999999999999999
1-1,0.8935420485028657,3827,0.01,0.09999999999999999
1-1,0.8935420485028657,3773,0.01,0.09999999999999999
1-1,0.8935420485028657,3674,0.01,0.09999999999999999
