# Gyration Radius Distribution Results
# Date: 2025-11-28 13:51:30.426473
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2,0.8329861111111111,280,6.359460853479541,0.0
1-2,0.8329861111111111,257,6.3152656001148495,0.0
1-2,0.8329861111111111,207,4.535799704683021,0.0
1-2,0.8329861111111111,198,4.941079090163143,0.0
1-2,0.8329861111111111,189,4.813439538455246,0.0
1-2,0.8329861111111111,170,4.109625590166273,0.0
1-2,0.8329861111111111,163,4.421880417811366,0.3911870040433782
1-2,0.8329861111111111,150,5.635518313932328,0.0
1-2,0.8329861111111111,149,4.095230301242568,0.0
1-2,0.8329861111111111,147,5.544605804202372,0.0
1-2,0.8329861111111111,144,4.338778907857075,0.0
1-2,0.8329861111111111,141,3.806971703285985,0.0
1-2,0.8329861111111111,138,4.326394154622042,0.2731856297519381
1-2,0.8329861111111111,125,4.09710141441483,0.0
1-2,0.8329861111111111,123,4.888369840069822,0.0
1-2,0.8329861111111111,117,3.9046407763549076,0.0
1-2,0.8329861111111111,115,3.813997699252778,0.0
1-2,0.8329861111111111,113,4.232554729653212,0.0
1-2,0.8329861111111111,110,3.919563673714924,0.7556207401812621
1-2,0.8329861111111111,109,3.8078030407020345,0.29222922812017593
1-2,0.8329861111111111,106,3.505992270825553,0.10903673881985322
1-2,0.8329861111111111,104,3.2205259146853273,0.0
1-2,0.8329861111111111,103,3.939394133836347,0.49306245525851883
1-2,0.8329861111111111,102,3.7480066469327062,0.0
1-2,0.8329861111111111,100,3.857684441942388,0.3815027241416806
1-2,0.8329861111111111,98,4.398693058709561,0.0
1-2,0.8329861111111111,97,3.2712349024833145,0.0
1-2,0.8329861111111111,96,4.222794714984948,0.375962939472798
1-2,0.8329861111111111,95,3.5296370847636025,0.0
1-2,0.8329861111111111,92,3.447775091088328,0.41628770021110123
1-2,0.8329861111111111,91,4.36601994699003,0.0
1-2,0.8329861111111111,90,3.012361364055503,0.0
1-2,0.8329861111111111,88,3.1356842149469975,0.0
1-2,0.8329861111111111,87,3.327074981077718,0.0
1-2,0.8329861111111111,86,3.1492998838554467,0.33304694378261074
1-2,0.8329861111111111,84,3.185319215306582,0.0
1-2,0.8329861111111111,83,3.616153997135181,0.5299181221558298
1-2,0.8329861111111111,81,3.179425839103945,0.0
1-2,0.8329861111111111,80,3.3508518291983505,0.02231815440671396
1-2,0.8329861111111111,79,2.9376148063982646,0.19633440602230534
1-2,0.8329861111111111,78,2.7418151631524417,0.10292154697335806
1-2,0.8329861111111111,77,3.1352833187011013,0.1033609179040144
1-2,0.8329861111111111,76,3.545862508762643,0.5145031250544063
1-2,0.8329861111111111,75,2.991169151680268,0.3454861199158699
1-2,0.8329861111111111,74,3.194136097403486,0.18244436514981788
1-2,0.8329861111111111,73,3.2869716534501663,0.1484997108123461
1-2,0.8329861111111111,72,2.9540592494705846,0.0
1-2,0.8329861111111111,71,3.7552185470414936,0.0
1-2,0.8329861111111111,69,3.2361090283314775,0.2912255834781162
1-2,0.8329861111111111,68,2.830066961317306,0.37963905548544563
1-2,0.8329861111111111,67,3.168863728395155,0.41610371061995166
1-2,0.8329861111111111,66,3.179334376899101,0.3723973159916035
1-2,0.8329861111111111,65,2.960228312497377,0.4241408873781287
1-2,0.8329861111111111,64,3.7048636877609553,1.2469675689580257
1-2,0.8329861111111111,63,2.712707071554929,0.2733235116882233
1-2,0.8329861111111111,62,2.640029936291657,0.0
1-2,0.8329861111111111,61,2.8266937493486495,0.2314345723249928
1-2,0.8329861111111111,60,3.169696154216247,0.11131727064473411
1-2,0.8329861111111111,59,3.120209189696927,0.35580279930146735
1-2,0.8329861111111111,58,2.8574579300066887,0.2820756526517699
1-2,0.8329861111111111,57,2.7659929530199747,0.22815370732563411
1-2,0.8329861111111111,56,2.682475264724823,0.3822332337523149
1-2,0.8329861111111111,55,2.9855609527648204,0.39092919446784186
1-2,0.8329861111111111,54,3.2028189330340786,0.42314782261687267
1-2,0.8329861111111111,53,2.78677339163976,0.23313754499736755
1-2,0.8329861111111111,52,2.869575827868237,0.26088535975280946
1-2,0.8329861111111111,51,2.735192421159482,0.18657923334673945
1-2,0.8329861111111111,50,2.5862049394147006,0.22129801991072565
1-2,0.8329861111111111,49,2.5143299998966464,0.2580470595174286
1-2,0.8329861111111111,48,2.4368255261607517,0.239910974389706
1-2,0.8329861111111111,47,2.579752041849526,0.2894330327522774
1-2,0.8329861111111111,46,2.8010014542078503,0.18242925286237138
1-2,0.8329861111111111,45,2.85272501340704,0.5021252585121929
1-2,0.8329861111111111,44,2.5283708066521764,0.36561354840881854
1-2,0.8329861111111111,43,2.768000177308454,0.4294760657439295
1-2,0.8329861111111111,42,2.3962303156948246,0.2974712397559079
1-2,0.8329861111111111,41,2.277252854711666,0.1386993387997853
1-2,0.8329861111111111,40,2.393951880454446,0.31504010909701796
1-2,0.8329861111111111,39,2.3222566499282005,0.29784293163682607
1-2,0.8329861111111111,38,2.3779978690434267,0.193838304813597
1-2,0.8329861111111111,37,2.2897119475002587,0.28017442321694497
1-2,0.8329861111111111,36,2.316426982055581,0.26046629214853195
1-2,0.8329861111111111,35,2.2874446591219533,0.22681846688386584
1-2,0.8329861111111111,34,2.2847055116982515,0.2787046477174131
1-2,0.8329861111111111,33,2.30380441965707,0.3321263693958053
1-2,0.8329861111111111,32,2.14600693279238,0.2933469242935916
1-2,0.8329861111111111,31,2.1646349978775867,0.32526898495475787
1-2,0.8329861111111111,30,2.208264480021244,0.22298654188037256
1-2,0.8329861111111111,29,2.1192002408677113,0.21583363976611883
1-2,0.8329861111111111,28,1.9631952716760863,0.24143044464198743
1-2,0.8329861111111111,27,1.9511384333440882,0.20008601485437266
1-2,0.8329861111111111,26,2.006766674977755,0.2334705437035991
1-2,0.8329861111111111,25,1.9878736644967867,0.2631543978987498
1-2,0.8329861111111111,24,1.9220958537880164,0.2602993380757035
1-2,0.8329861111111111,23,1.841652999430496,0.19877166419117587
1-2,0.8329861111111111,22,1.8386195483085108,0.18762512102458886
1-2,0.8329861111111111,21,1.782264582065504,0.1837405941224276
1-2,0.8329861111111111,20,1.7328238499172686,0.17381468513136022
1-2,0.8329861111111111,19,1.6916070669475967,0.2405838587441177
1-2,0.8329861111111111,18,1.6368321090656095,0.19495721329570045
1-2,0.8329861111111111,17,1.6086790346105992,0.21915527254014433
1-2,0.8329861111111111,16,1.521797386523985,0.15810779327925756
1-2,0.8329861111111111,15,1.492020215719362,0.161570523899546
1-2,0.8329861111111111,14,1.4396182449519885,0.17187773990292918
1-2,0.8329861111111111,13,1.3627490861743015,0.14337745695853474
1-2,0.8329861111111111,12,1.321464386557503,0.15628273344712218
1-2,0.8329861111111111,11,1.2653654943601378,0.13674100745055026
1-2,0.8329861111111111,10,1.1867237146220377,0.13184116837234147
1-2,0.8329861111111111,9,1.150302622887824,0.1311399741446909
1-2,0.8329861111111111,8,1.06503583741243,0.13266649083324894
1-2,0.8329861111111111,7,0.9874766925210303,0.10963673439942748
1-2,0.8329861111111111,6,0.8997842330844739,0.10677685001584282
1-2,0.8329861111111111,5,0.8086758750830396,0.08532604417455569
1-2,0.8329861111111111,4,0.7033582098070078,0.07517406414924545
1-2,0.8329861111111111,3,0.5781424590838253,0.060963409168585274
1-2,0.8329861111111111,2,0.4330127018922193,0.0
