# Cluster Size Distribution Results for 1-2
# Date: 2025-11-28 13:51:30.427493
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2,0.8329861111111111,280,1,0.0
1-2,0.8329861111111111,257,1,0.0
1-2,0.8329861111111111,207,1,0.0
1-2,0.8329861111111111,198,1,0.0
1-2,0.8329861111111111,189,1,0.0
1-2,0.8329861111111111,170,1,0.0
1-2,0.8329861111111111,163,2,0.0
1-2,0.8329861111111111,150,1,0.0
1-2,0.8329861111111111,149,1,0.0
1-2,0.8329861111111111,147,1,0.0
1-2,0.8329861111111111,144,1,0.0
1-2,0.8329861111111111,141,1,0.0
1-2,0.8329861111111111,138,2,0.0
1-2,0.8329861111111111,125,1,0.0
1-2,0.8329861111111111,123,1,0.0
1-2,0.8329861111111111,117,1,0.0
1-2,0.8329861111111111,115,1,0.0
1-2,0.8329861111111111,113,1,0.0
1-2,0.8329861111111111,110,2,0.0
1-2,0.8329861111111111,109,2,0.0
1-2,0.8329861111111111,106,2,0.0
1-2,0.8329861111111111,104,1,0.0
1-2,0.8329861111111111,103,3,0.0
1-2,0.8329861111111111,102,1,0.0
1-2,0.8329861111111111,100,4,0.0
1-2,0.8329861111111111,98,1,0.0
1-2,0.8329861111111111,97,1,0.0
1-2,0.8329861111111111,96,2,0.0
1-2,0.8329861111111111,95,1,0.0
1-2,0.8329861111111111,92,2,0.0
1-2,0.8329861111111111,91,1,0.0
1-2,0.8329861111111111,90,1,0.0
1-2,0.8329861111111111,88,1,0.0
1-2,0.8329861111111111,87,1,0.0
1-2,0.8329861111111111,86,2,0.0
1-2,0.8329861111111111,84,1,0.0
1-2,0.8329861111111111,83,2,0.0
1-2,0.8329861111111111,81,1,0.0
1-2,0.8329861111111111,80,2,0.0
1-2,0.8329861111111111,79,2,0.0
1-2,0.8329861111111111,78,2,0.0
1-2,0.8329861111111111,77,2,0.0
1-2,0.8329861111111111,76,5,0.0
1-2,0.8329861111111111,75,3,0.0
1-2,0.8329861111111111,74,4,0.0
1-2,0.8329861111111111,73,3,0.0
1-2,0.8329861111111111,72,1,0.0
1-2,0.8329861111111111,71,1,0.0
1-2,0.8329861111111111,69,2,0.0
1-2,0.8329861111111111,68,2,0.0
1-2,0.8329861111111111,67,9,0.0
1-2,0.8329861111111111,66,6,0.0
1-2,0.8329861111111111,65,2,0.0
1-2,0.8329861111111111,64,2,0.0
1-2,0.8329861111111111,63,2,0.0
1-2,0.8329861111111111,62,1,0.0
1-2,0.8329861111111111,61,7,0.0
1-2,0.8329861111111111,60,4,0.0
1-2,0.8329861111111111,59,4,0.0
1-2,0.8329861111111111,58,6,0.0
1-2,0.8329861111111111,57,7,0.0
1-2,0.8329861111111111,56,3,0.0
1-2,0.8329861111111111,55,5,0.0
1-2,0.8329861111111111,54,4,0.0
1-2,0.8329861111111111,53,4,0.0
1-2,0.8329861111111111,52,9,0.0
1-2,0.8329861111111111,51,3,0.0
1-2,0.8329861111111111,50,6,0.0
1-2,0.8329861111111111,49,9,0.0
1-2,0.8329861111111111,48,3,0.0
1-2,0.8329861111111111,47,12,0.0
1-2,0.8329861111111111,46,4,0.0
1-2,0.8329861111111111,45,6,0.0
1-2,0.8329861111111111,44,10,0.0
1-2,0.8329861111111111,43,4,0.0
1-2,0.8329861111111111,42,12,0.0
1-2,0.8329861111111111,41,11,0.0
1-2,0.8329861111111111,40,16,0.0
1-2,0.8329861111111111,39,10,0.0
1-2,0.8329861111111111,38,7,0.0
1-2,0.8329861111111111,37,12,0.0
1-2,0.8329861111111111,36,15,0.0
1-2,0.8329861111111111,35,14,0.0
1-2,0.8329861111111111,34,8,0.0
1-2,0.8329861111111111,33,14,0.0
1-2,0.8329861111111111,32,16,0.0
1-2,0.8329861111111111,31,15,0.0
1-2,0.8329861111111111,30,19,0.0
1-2,0.8329861111111111,29,23,0.0
1-2,0.8329861111111111,28,27,0.0
1-2,0.8329861111111111,27,24,0.0
1-2,0.8329861111111111,26,29,0.0
1-2,0.8329861111111111,25,31,0.0
1-2,0.8329861111111111,24,40,0.0
1-2,0.8329861111111111,23,38,0.0
1-2,0.8329861111111111,22,31,0.0
1-2,0.8329861111111111,21,47,0.0
1-2,0.8329861111111111,20,39,0.0
1-2,0.8329861111111111,19,56,0.0
1-2,0.8329861111111111,18,65,0.0
1-2,0.8329861111111111,17,61,0.0
1-2,0.8329861111111111,16,78,0.0
1-2,0.8329861111111111,15,77,0.0
1-2,0.8329861111111111,14,112,0.0
1-2,0.8329861111111111,13,101,0.0
1-2,0.8329861111111111,12,147,0.0
1-2,0.8329861111111111,11,164,0.0
1-2,0.8329861111111111,10,194,0.0
1-2,0.8329861111111111,9,228,0.0
1-2,0.8329861111111111,8,296,0.0
1-2,0.8329861111111111,7,363,0.0
1-2,0.8329861111111111,6,481,0.0
1-2,0.8329861111111111,5,701,0.0
1-2,0.8329861111111111,4,1046,0.0
1-2,0.8329861111111111,3,1632,0.0
1-2,0.8329861111111111,2,3001,0.0
