# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:24.875585
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8991851126551871,1652,1,0.09999999999999999
1-1,0.8991851126551871,1624,1,0.09999999999999999
1-1,0.8991851126551871,1593,1,0.09999999999999999
1-1,0.8991851126551871,1551,1,0.09999999999999999
1-1,0.8991851126551871,1541,1,0.09999999999999999
1-1,0.8991851126551871,1450,1,0.09999999999999999
1-1,0.8991851126551871,1434,2,0.14070529413628965
1-1,0.8991851126551871,1390,1,0.09999999999999999
1-1,0.8991851126551871,1386,1,0.09999999999999999
1-1,0.8991851126551871,1383,1,0.09999999999999999
1-1,0.8991851126551871,1371,1,0.09999999999999999
1-1,0.8991851126551871,1337,1,0.09999999999999999
1-1,0.8991851126551871,1326,1,0.09999999999999999
1-1,0.8991851126551871,1320,1,0.09999999999999999
1-1,0.8991851126551871,1315,2,0.14070529413628965
1-1,0.8991851126551871,1291,1,0.09999999999999999
1-1,0.8991851126551871,1286,1,0.09999999999999999
1-1,0.8991851126551871,1277,1,0.09999999999999999
1-1,0.8991851126551871,1271,1,0.09999999999999999
1-1,0.8991851126551871,1238,1,0.09999999999999999
1-1,0.8991851126551871,1220,1,0.09999999999999999
1-1,0.8991851126551871,1217,1,0.09999999999999999
1-1,0.8991851126551871,1187,1,0.09999999999999999
1-1,0.8991851126551871,1179,1,0.09999999999999999
1-1,0.8991851126551871,1178,1,0.09999999999999999
1-1,0.8991851126551871,1177,1,0.09999999999999999
1-1,0.8991851126551871,1144,1,0.09999999999999999
1-1,0.8991851126551871,1133,1,0.09999999999999999
1-1,0.8991851126551871,1126,1,0.09999999999999999
1-1,0.8991851126551871,1121,1,0.09999999999999999
1-1,0.8991851126551871,1120,1,0.09999999999999999
1-1,0.8991851126551871,1112,1,0.09999999999999999
1-1,0.8991851126551871,1104,1,0.09999999999999999
1-1,0.8991851126551871,1103,1,0.09999999999999999
1-1,0.8991851126551871,1091,1,0.09999999999999999
1-1,0.8991851126551871,1077,1,0.09999999999999999
1-1,0.8991851126551871,1074,1,0.09999999999999999
1-1,0.8991851126551871,1026,1,0.09999999999999999
1-1,0.8991851126551871,1025,1,0.09999999999999999
1-1,0.8991851126551871,1013,1,0.09999999999999999
1-1,0.8991851126551871,1003,1,0.09999999999999999
1-1,0.8991851126551871,988,1,0.09999999999999999
1-1,0.8991851126551871,987,1,0.09999999999999999
1-1,0.8991851126551871,986,1,0.09999999999999999
1-1,0.8991851126551871,983,1,0.09999999999999999
1-1,0.8991851126551871,955,1,0.09999999999999999
1-1,0.8991851126551871,941,1,0.09999999999999999
1-1,0.8991851126551871,913,1,0.09999999999999999
1-1,0.8991851126551871,912,1,0.09999999999999999
1-1,0.8991851126551871,895,1,0.09999999999999999
1-1,0.8991851126551871,893,1,0.09999999999999999
1-1,0.8991851126551871,867,1,0.09999999999999999
1-1,0.8991851126551871,864,1,0.09999999999999999
1-1,0.8991851126551871,853,1,0.09999999999999999
1-1,0.8991851126551871,814,1,0.09999999999999999
1-1,0.8991851126551871,812,1,0.09999999999999999
1-1,0.8991851126551871,797,1,0.09999999999999999
1-1,0.8991851126551871,776,1,0.09999999999999999
1-1,0.8991851126551871,735,1,0.09999999999999999
1-1,0.8991851126551871,712,1,0.09999999999999999
1-1,0.8991851126551871,673,1,0.09999999999999999
1-1,0.8991851126551871,667,1,0.09999999999999999
1-1,0.8991851126551871,644,1,0.09999999999999999
1-1,0.8991851126551871,626,1,0.09999999999999999
1-1,0.8991851126551871,617,1,0.09999999999999999
1-1,0.8991851126551871,593,1,0.09999999999999999
1-1,0.8991851126551871,583,1,0.09999999999999999
1-1,0.8991851126551871,574,1,0.09999999999999999
1-1,0.8991851126551871,565,1,0.09999999999999999
1-1,0.8991851126551871,558,1,0.09999999999999999
1-1,0.8991851126551871,551,1,0.09999999999999999
1-1,0.8991851126551871,535,1,0.09999999999999999
1-1,0.8991851126551871,523,1,0.09999999999999999
1-1,0.8991851126551871,507,1,0.09999999999999999
1-1,0.8991851126551871,500,1,0.09999999999999999
1-1,0.8991851126551871,471,1,0.09999999999999999
1-1,0.8991851126551871,469,1,0.09999999999999999
1-1,0.8991851126551871,453,1,0.09999999999999999
1-1,0.8991851126551871,444,1,0.09999999999999999
1-1,0.8991851126551871,424,1,0.09999999999999999
1-1,0.8991851126551871,376,1,0.09999999999999999
1-1,0.8991851126551871,366,1,0.09999999999999999
1-1,0.8991851126551871,340,1,0.09999999999999999
1-1,0.8991851126551871,334,1,0.09999999999999999
1-1,0.8991851126551871,325,1,0.09999999999999999
1-1,0.8991851126551871,324,2,0.19999999999999998
1-1,0.8991851126551871,308,2,0.14070529413628965
1-1,0.8991851126551871,306,1,0.09999999999999999
1-1,0.8991851126551871,299,2,0.14070529413628965
1-1,0.8991851126551871,296,1,0.09999999999999999
1-1,0.8991851126551871,285,1,0.09999999999999999
1-1,0.8991851126551871,275,1,0.09999999999999999
1-1,0.8991851126551871,268,1,0.09999999999999999
1-1,0.8991851126551871,255,2,0.14070529413628965
1-1,0.8991851126551871,251,1,0.09999999999999999
1-1,0.8991851126551871,244,1,0.09999999999999999
1-1,0.8991851126551871,242,1,0.09999999999999999
1-1,0.8991851126551871,241,1,0.09999999999999999
1-1,0.8991851126551871,236,1,0.09999999999999999
1-1,0.8991851126551871,235,1,0.09999999999999999
1-1,0.8991851126551871,231,1,0.09999999999999999
1-1,0.8991851126551871,226,1,0.09999999999999999
1-1,0.8991851126551871,225,1,0.09999999999999999
1-1,0.8991851126551871,212,1,0.09999999999999999
1-1,0.8991851126551871,202,1,0.09999999999999999
1-1,0.8991851126551871,197,1,0.09999999999999999
1-1,0.8991851126551871,193,1,0.09999999999999999
1-1,0.8991851126551871,189,1,0.09999999999999999
1-1,0.8991851126551871,181,1,0.09999999999999999
1-1,0.8991851126551871,178,1,0.09999999999999999
1-1,0.8991851126551871,177,1,0.09999999999999999
1-1,0.8991851126551871,173,1,0.09999999999999999
1-1,0.8991851126551871,171,1,0.09999999999999999
1-1,0.8991851126551871,170,1,0.09999999999999999
1-1,0.8991851126551871,168,1,0.09999999999999999
1-1,0.8991851126551871,167,3,0.17144660799776532
1-1,0.8991851126551871,164,1,0.09999999999999999
1-1,0.8991851126551871,163,1,0.09999999999999999
1-1,0.8991851126551871,162,1,0.09999999999999999
1-1,0.8991851126551871,160,1,0.09999999999999999
1-1,0.8991851126551871,159,1,0.09999999999999999
1-1,0.8991851126551871,158,2,0.14070529413628965
1-1,0.8991851126551871,157,1,0.09999999999999999
1-1,0.8991851126551871,155,1,0.09999999999999999
1-1,0.8991851126551871,154,1,0.09999999999999999
1-1,0.8991851126551871,151,1,0.09999999999999999
1-1,0.8991851126551871,150,1,0.09999999999999999
1-1,0.8991851126551871,148,2,0.14070529413628965
1-1,0.8991851126551871,144,1,0.09999999999999999
1-1,0.8991851126551871,142,3,0.17144660799776532
1-1,0.8991851126551871,141,1,0.09999999999999999
1-1,0.8991851126551871,137,1,0.09999999999999999
1-1,0.8991851126551871,134,4,0.19694638556693242
1-1,0.8991851126551871,133,1,0.09999999999999999
