# Gyration Radius Distribution Results
# Date: 2025-11-29 14:32:24.859370
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8991851126551871,1652,13.140389378913028,0.0
1-1,0.8991851126551871,1624,10.41354882683474,0.0
1-1,0.8991851126551871,1593,11.243667992034746,0.0
1-1,0.8991851126551871,1551,11.606125560361706,0.0
1-1,0.8991851126551871,1541,11.271544389963541,0.0
1-1,0.8991851126551871,1450,10.445604597639445,0.0
1-1,0.8991851126551871,1434,12.320143361838644,1.3641887735017382
1-1,0.8991851126551871,1390,13.610919953106645,0.0
1-1,0.8991851126551871,1386,11.31983139440131,0.0
1-1,0.8991851126551871,1383,10.415597363724503,0.0
1-1,0.8991851126551871,1371,11.740972727566144,0.0
1-1,0.8991851126551871,1337,10.778284103166868,0.0
1-1,0.8991851126551871,1326,11.624577986529719,0.0
1-1,0.8991851126551871,1320,10.089676021212963,0.0
1-1,0.8991851126551871,1315,11.375047907796315,0.6911704985192052
1-1,0.8991851126551871,1291,10.444609108396952,0.0
1-1,0.8991851126551871,1286,12.550420913016398,0.0
1-1,0.8991851126551871,1277,14.599813309463027,0.0
1-1,0.8991851126551871,1271,10.914979472839223,0.0
1-1,0.8991851126551871,1238,11.128651617236146,0.0
1-1,0.8991851126551871,1220,9.73622987945128,0.0
1-1,0.8991851126551871,1217,10.051574967369989,0.0
1-1,0.8991851126551871,1187,10.753035864960266,0.0
1-1,0.8991851126551871,1179,11.77470962554929,0.0
1-1,0.8991851126551871,1178,12.91934292994621,0.0
1-1,0.8991851126551871,1177,10.996124983446396,0.0
1-1,0.8991851126551871,1144,11.25955515724265,0.0
1-1,0.8991851126551871,1133,10.499331731652065,0.0
1-1,0.8991851126551871,1126,10.03985649731439,0.0
1-1,0.8991851126551871,1121,9.780948736424161,0.0
1-1,0.8991851126551871,1120,11.827367513083406,0.0
1-1,0.8991851126551871,1112,12.907399350473263,0.0
1-1,0.8991851126551871,1104,10.91784916688464,0.0
1-1,0.8991851126551871,1103,12.944651072515699,0.0
1-1,0.8991851126551871,1091,11.4666666660154,0.0
1-1,0.8991851126551871,1077,9.492279500734732,0.0
1-1,0.8991851126551871,1074,10.558841248566399,0.0
1-1,0.8991851126551871,1026,9.39532992034523,0.0
1-1,0.8991851126551871,1025,9.707754764001871,0.0
1-1,0.8991851126551871,1013,9.641347993697488,0.0
1-1,0.8991851126551871,1003,10.969557596189604,0.0
1-1,0.8991851126551871,988,12.143804458038485,0.0
1-1,0.8991851126551871,987,12.722553463171101,0.0
1-1,0.8991851126551871,986,10.479234138788966,0.0
1-1,0.8991851126551871,983,8.655640945134433,0.0
1-1,0.8991851126551871,955,9.49054828970258,0.0
1-1,0.8991851126551871,941,10.395543787471949,0.0
1-1,0.8991851126551871,913,10.997553456097506,0.0
1-1,0.8991851126551871,912,9.11552067795916,0.0
1-1,0.8991851126551871,895,12.166916171766836,0.0
1-1,0.8991851126551871,893,9.805080835055257,0.0
1-1,0.8991851126551871,867,9.304426995151289,0.0
1-1,0.8991851126551871,864,9.713977089640588,0.0
1-1,0.8991851126551871,853,8.839914345083198,0.0
1-1,0.8991851126551871,814,9.162130617727948,0.0
1-1,0.8991851126551871,812,8.619956249590935,0.0
1-1,0.8991851126551871,797,9.763894704171404,0.0
1-1,0.8991851126551871,776,9.819123818767443,0.0
1-1,0.8991851126551871,735,8.460127166747627,0.0
1-1,0.8991851126551871,712,9.03835392659728,0.0
1-1,0.8991851126551871,673,8.132503092925075,0.0
1-1,0.8991851126551871,667,10.356292671072556,0.0
1-1,0.8991851126551871,644,8.967888319425432,0.0
1-1,0.8991851126551871,626,8.378839725097404,0.0
1-1,0.8991851126551871,617,8.301647892931033,0.0
1-1,0.8991851126551871,593,6.881945204870722,0.0
1-1,0.8991851126551871,583,7.710478568013793,0.0
1-1,0.8991851126551871,574,8.454790527487841,0.0
1-1,0.8991851126551871,565,7.964489674727388,0.0
1-1,0.8991851126551871,558,8.860294799608647,0.0
1-1,0.8991851126551871,551,7.568231728412896,0.0
1-1,0.8991851126551871,535,7.642522778766691,0.0
1-1,0.8991851126551871,523,7.280769471730257,0.0
1-1,0.8991851126551871,507,7.983965097132993,0.0
1-1,0.8991851126551871,500,9.079099514819749,0.0
1-1,0.8991851126551871,471,8.677024448926254,0.0
1-1,0.8991851126551871,469,7.3273497354747885,0.0
1-1,0.8991851126551871,453,7.925629171014363,0.0
1-1,0.8991851126551871,444,8.099430729564151,0.0
1-1,0.8991851126551871,424,6.770122656699582,0.0
1-1,0.8991851126551871,376,6.199491474713317,0.0
1-1,0.8991851126551871,366,6.446744905159259,0.0
1-1,0.8991851126551871,340,6.727582279080602,0.0
1-1,0.8991851126551871,334,6.1928537721213335,0.0
1-1,0.8991851126551871,325,6.713672704521119,0.0
1-1,0.8991851126551871,324,6.389090827919974,0.19998107956122346
1-1,0.8991851126551871,308,6.416803480789207,0.23614381406034635
1-1,0.8991851126551871,306,5.79465859773833,0.0
1-1,0.8991851126551871,299,7.234089428064194,1.3046428880859007
1-1,0.8991851126551871,296,6.597268025334475,0.0
1-1,0.8991851126551871,285,6.5587197813919405,0.0
1-1,0.8991851126551871,275,6.241745888414332,0.0
1-1,0.8991851126551871,268,6.318918306063082,0.0
1-1,0.8991851126551871,255,5.891809831569965,0.09584420953867302
1-1,0.8991851126551871,251,5.476872012892249,0.0
1-1,0.8991851126551871,244,6.200936147909779,0.0
1-1,0.8991851126551871,242,5.589230597150537,0.0
1-1,0.8991851126551871,241,6.882615528649813,0.0
1-1,0.8991851126551871,236,8.595846304217051,0.0
1-1,0.8991851126551871,235,6.144453935811332,0.0
1-1,0.8991851126551871,231,6.03773358718414,0.0
1-1,0.8991851126551871,226,5.0088612839538635,0.0
1-1,0.8991851126551871,225,5.708480154910979,0.0
1-1,0.8991851126551871,212,5.4469246436909415,0.0
1-1,0.8991851126551871,202,4.6895431043959395,0.0
1-1,0.8991851126551871,197,5.06619329622098,0.0
1-1,0.8991851126551871,193,5.229953359762637,0.0
1-1,0.8991851126551871,189,5.11158213128633,0.0
1-1,0.8991851126551871,181,4.996008907407966,0.0
1-1,0.8991851126551871,178,5.191607047863582,0.0
1-1,0.8991851126551871,177,4.634380317605954,0.0
1-1,0.8991851126551871,173,5.180113202328093,0.0
1-1,0.8991851126551871,171,4.151849101628019,0.0
1-1,0.8991851126551871,170,5.490315474892212,0.0
1-1,0.8991851126551871,168,4.8842287203553205,0.0
1-1,0.8991851126551871,167,5.472119235017922,0.4283825836268467
1-1,0.8991851126551871,164,5.200408108727913,0.0
1-1,0.8991851126551871,163,5.780397919945775,0.0
1-1,0.8991851126551871,162,5.8059025828115125,0.0
1-1,0.8991851126551871,160,7.009313001286219,0.0
1-1,0.8991851126551871,159,4.965375944382845,0.0
1-1,0.8991851126551871,158,5.069071948924668,0.929508636834529
1-1,0.8991851126551871,157,5.130548537660861,0.0
1-1,0.8991851126551871,155,4.681150903070236,0.0
1-1,0.8991851126551871,154,4.98517789559209,0.0
1-1,0.8991851126551871,151,5.481355778706176,0.0
1-1,0.8991851126551871,150,5.135047332898806,0.0
1-1,0.8991851126551871,148,5.178499174755511,0.21550484554154478
1-1,0.8991851126551871,144,5.596571681246775,0.0
1-1,0.8991851126551871,142,4.703406156645702,0.48846526968123505
1-1,0.8991851126551871,141,4.450466218825986,0.0
1-1,0.8991851126551871,137,4.077803714879826,0.0
1-1,0.8991851126551871,134,4.750991419294724,0.4509722395499662
1-1,0.8991851126551871,133,4.718630703856108,0.0
1-1,0.8991851126551871,131,4.776511334441232,0.9813092910685506
1-1,0.8991851126551871,130,4.288039768487303,0.3532899633196665
1-1,0.8991851126551871,129,4.785689208829828,0.9782904183246586
1-1,0.8991851126551871,128,4.587386812815002,0.6348953797631881
1-1,0.8991851126551871,127,4.093049414080777,0.0
1-1,0.8991851126551871,126,4.295089488142847,0.25896061449859714
1-1,0.8991851126551871,123,4.624665812287279,0.0
1-1,0.8991851126551871,117,4.7268434672159385,0.0
1-1,0.8991851126551871,116,3.520227684233046,0.01160589651866604
1-1,0.8991851126551871,115,5.213942701533532,1.334987940885963
