# Gyration Radius Distribution Results
# Date: 2025-11-29 17:30:43.600594
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9399882470933864,150,3.9737807354373946,0.0
1-1,0.9399882470933864,131,4.016265544461434,0.26474261531708726
1-1,0.9399882470933864,123,5.248431900253032,0.0
1-1,0.9399882470933864,109,3.4196686229000233,0.0
1-1,0.9399882470933864,102,3.2642200663086127,0.0
1-1,0.9399882470933864,95,3.436096477511961,0.0
1-1,0.9399882470933864,94,4.933475511717583,0.0
1-1,0.9399882470933864,90,3.439045232126942,0.11971150528781971
1-1,0.9399882470933864,87,3.8493907941467267,0.0
1-1,0.9399882470933864,85,3.8487673845820862,0.0
1-1,0.9399882470933864,80,3.6309218870694524,0.0
1-1,0.9399882470933864,79,4.020081635323898,1.0158392234776437
1-1,0.9399882470933864,78,3.41928148366916,0.0
1-1,0.9399882470933864,76,3.0966372163786815,0.0
1-1,0.9399882470933864,75,4.113155047459852,0.0
1-1,0.9399882470933864,74,3.120217304339005,0.0
1-1,0.9399882470933864,73,3.377094368340598,0.0
1-1,0.9399882470933864,72,3.096661633373096,0.0
1-1,0.9399882470933864,70,4.114608122288189,0.0
1-1,0.9399882470933864,69,3.1337877909846723,0.0
1-1,0.9399882470933864,68,3.1485359370210175,0.0
1-1,0.9399882470933864,67,3.2958853718581995,0.1871569594394002
1-1,0.9399882470933864,65,3.651505323049709,0.0
1-1,0.9399882470933864,64,3.3924728752134543,0.23764328705418983
1-1,0.9399882470933864,63,3.2813635096789255,0.3935751401654131
1-1,0.9399882470933864,62,2.687021259055856,0.0
1-1,0.9399882470933864,61,2.6474267853359144,0.0
1-1,0.9399882470933864,60,2.841172782602534,0.10891890417196468
1-1,0.9399882470933864,59,2.868897678895839,0.23683172719378628
1-1,0.9399882470933864,58,3.8069106071704555,0.0
1-1,0.9399882470933864,57,3.1761086304597987,0.13787240422564584
1-1,0.9399882470933864,56,2.850551329157924,0.37626313274106016
1-1,0.9399882470933864,55,2.9189029844372323,0.1007218826177149
1-1,0.9399882470933864,54,2.920901023180113,0.35535701277793486
1-1,0.9399882470933864,53,3.003871529674805,0.34140740212959186
1-1,0.9399882470933864,52,2.878988157798484,0.3415279736137019
1-1,0.9399882470933864,51,2.908709693312353,0.0
1-1,0.9399882470933864,50,3.011052951680232,0.04382059282477216
1-1,0.9399882470933864,49,3.162789796380243,0.4258092108262197
1-1,0.9399882470933864,48,2.8510754007502195,0.32627196669607383
1-1,0.9399882470933864,47,2.999166455241611,0.27989669752282736
1-1,0.9399882470933864,46,2.659330410761082,0.25985356248251174
1-1,0.9399882470933864,45,2.591704217270997,0.1770237871115672
1-1,0.9399882470933864,44,2.5129662678962186,0.27574214108642303
1-1,0.9399882470933864,43,2.7877274202074322,0.5750893430863586
1-1,0.9399882470933864,42,3.00643864441897,0.1624649232514574
1-1,0.9399882470933864,41,2.6702623010365283,0.2803932729963592
1-1,0.9399882470933864,40,2.6464204971303382,0.3037958475563354
1-1,0.9399882470933864,39,2.25550569926928,0.11734380630418326
1-1,0.9399882470933864,38,2.7638614211412538,0.44264038654830273
1-1,0.9399882470933864,37,2.563902286787593,0.5027986677460797
1-1,0.9399882470933864,36,2.5759758882416457,0.33956485034567324
1-1,0.9399882470933864,35,2.4985038018840546,0.2699312757927598
1-1,0.9399882470933864,34,2.587008136312571,0.3275640173860069
1-1,0.9399882470933864,33,2.3834176328991115,0.18022448140148026
1-1,0.9399882470933864,32,2.5284435634383056,0.3922075706611786
1-1,0.9399882470933864,31,2.4325063645593463,0.239230369045298
1-1,0.9399882470933864,30,2.4198658128114827,0.37704682034370185
1-1,0.9399882470933864,29,2.2218102097929364,0.21576432275159338
1-1,0.9399882470933864,28,2.225217084687162,0.26011395335484805
1-1,0.9399882470933864,27,2.22801612816875,0.232748837551379
1-1,0.9399882470933864,26,2.1741514271188933,0.21081051947230003
1-1,0.9399882470933864,25,2.1479835148656026,0.24177944584517413
1-1,0.9399882470933864,24,2.09327697311214,0.21696351834267033
1-1,0.9399882470933864,23,2.0379978288116862,0.23474205697039072
1-1,0.9399882470933864,22,2.032059759357817,0.2143819474797024
1-1,0.9399882470933864,21,1.9860593143982903,0.19521335376101948
1-1,0.9399882470933864,20,1.9033472576637118,0.18393624483957485
1-1,0.9399882470933864,19,1.8278170812672552,0.20906052407156953
1-1,0.9399882470933864,18,1.8363377451845002,0.21850765814603051
1-1,0.9399882470933864,17,1.7923013577758193,0.17832446672213187
1-1,0.9399882470933864,16,1.7177027638080056,0.1773066758702274
1-1,0.9399882470933864,15,1.692075152405616,0.19971018955442713
1-1,0.9399882470933864,14,1.6180958793208142,0.17954066414725992
1-1,0.9399882470933864,13,1.568836364447649,0.16253645110166648
1-1,0.9399882470933864,12,1.5208402464841717,0.1640831431601864
1-1,0.9399882470933864,11,1.4379308366340795,0.15590382350142554
1-1,0.9399882470933864,10,1.3691372581151817,0.1406111045463511
1-1,0.9399882470933864,9,1.3014421756486043,0.14367920353995706
1-1,0.9399882470933864,8,1.227657868842808,0.13489077405125655
1-1,0.9399882470933864,7,1.1360174606723648,0.11927177341294815
1-1,0.9399882470933864,6,1.0486168630787294,0.10898875481790055
1-1,0.9399882470933864,5,0.9482538602725363,0.09436067909435218
1-1,0.9399882470933864,4,0.8298825652243431,0.07388993926069581
1-1,0.9399882470933864,3,0.6872036120153003,0.05153188558453176
1-1,0.9399882470933864,2,0.5,2.8698529324666564e-16
