# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:30:43.605075
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9399882470933864,150,1,0.09999999999999999
1-1,0.9399882470933864,131,2,0.14070529413628965
1-1,0.9399882470933864,123,1,0.09999999999999999
1-1,0.9399882470933864,109,1,0.09999999999999999
1-1,0.9399882470933864,102,1,0.09999999999999999
1-1,0.9399882470933864,95,1,0.09999999999999999
1-1,0.9399882470933864,94,1,0.09999999999999999
1-1,0.9399882470933864,90,2,0.14070529413628965
1-1,0.9399882470933864,87,1,0.09999999999999999
1-1,0.9399882470933864,85,1,0.09999999999999999
1-1,0.9399882470933864,80,1,0.09999999999999999
1-1,0.9399882470933864,79,3,0.17144660799776532
1-1,0.9399882470933864,78,1,0.09999999999999999
1-1,0.9399882470933864,76,1,0.09999999999999999
1-1,0.9399882470933864,75,1,0.09999999999999999
1-1,0.9399882470933864,74,1,0.09999999999999999
1-1,0.9399882470933864,73,1,0.09999999999999999
1-1,0.9399882470933864,72,1,0.09999999999999999
1-1,0.9399882470933864,70,1,0.09999999999999999
1-1,0.9399882470933864,69,1,0.09999999999999999
1-1,0.9399882470933864,68,1,0.09999999999999999
1-1,0.9399882470933864,67,2,0.14070529413628965
1-1,0.9399882470933864,65,1,0.09999999999999999
1-1,0.9399882470933864,64,2,0.14070529413628965
1-1,0.9399882470933864,63,2,0.14070529413628965
1-1,0.9399882470933864,62,1,0.09999999999999999
1-1,0.9399882470933864,61,1,0.09999999999999999
1-1,0.9399882470933864,60,2,0.14070529413628965
1-1,0.9399882470933864,59,6,0.23868325657594205
1-1,0.9399882470933864,58,1,0.09999999999999999
1-1,0.9399882470933864,57,3,0.17144660799776532
1-1,0.9399882470933864,56,3,0.17144660799776532
1-1,0.9399882470933864,55,4,0.19694638556693242
1-1,0.9399882470933864,54,4,0.19694638556693242
1-1,0.9399882470933864,53,2,0.14070529413628965
1-1,0.9399882470933864,52,2,0.19999999999999998
1-1,0.9399882470933864,51,1,0.09999999999999999
1-1,0.9399882470933864,50,2,0.14070529413628965
1-1,0.9399882470933864,49,3,0.17144660799776532
1-1,0.9399882470933864,48,2,0.14070529413628965
1-1,0.9399882470933864,47,5,0.21904291355759026
1-1,0.9399882470933864,46,6,0.23868325657594205
1-1,0.9399882470933864,45,6,0.23868325657594205
1-1,0.9399882470933864,44,5,0.21904291355759026
1-1,0.9399882470933864,43,4,0.2428783625395621
1-1,0.9399882470933864,42,2,0.14070529413628965
1-1,0.9399882470933864,41,11,0.31446603773522014
1-1,0.9399882470933864,40,8,0.2726599243442907
1-1,0.9399882470933864,39,4,0.19694638556693242
1-1,0.9399882470933864,38,11,0.34509550720186016
1-1,0.9399882470933864,37,9,0.2876234912646614
1-1,0.9399882470933864,36,6,0.2777979790634143
1-1,0.9399882470933864,35,21,0.4093601807403323
1-1,0.9399882470933864,34,13,0.337997668989631
1-1,0.9399882470933864,33,18,0.41145221993924064
1-1,0.9399882470933864,32,22,0.5041244034376973
1-1,0.9399882470933864,31,25,0.5924610544247622
1-1,0.9399882470933864,30,32,0.5295319068800675
1-1,0.9399882470933864,29,36,0.5599422769673259
1-1,0.9399882470933864,28,33,0.5869799439039247
1-1,0.9399882470933864,27,26,0.5245488682206026
1-1,0.9399882470933864,26,49,0.6741249472052228
1-1,0.9399882470933864,25,36,0.6116710015534611
1-1,0.9399882470933864,24,59,0.7925792188682582
1-1,0.9399882470933864,23,73,0.9412542674323425
1-1,0.9399882470933864,22,67,0.8047209190618557
1-1,0.9399882470933864,21,76,0.8179797730328723
1-1,0.9399882470933864,20,100,0.8876253645985945
1-1,0.9399882470933864,19,107,1.0175728698498923
1-1,0.9399882470933864,18,155,1.1666666666666667
1-1,0.9399882470933864,17,151,1.1502744512208005
1-1,0.9399882470933864,16,170,1.3219208552234687
1-1,0.9399882470933864,15,222,1.404034590497375
1-1,0.9399882470933864,14,271,1.4994611826865805
1-1,0.9399882470933864,13,314,2.0301763868236082
1-1,0.9399882470933864,12,402,1.8801461365940402
1-1,0.9399882470933864,11,523,2.1642410665033123
1-1,0.9399882470933864,10,622,2.4394899284709317
1-1,0.9399882470933864,9,831,2.608048924372239
1-1,0.9399882470933864,8,1131,3.2988978875871973
1-1,0.9399882470933864,7,1549,4.414153086917974
1-1,0.9399882470933864,6,2241,5.097226419506708
1-1,0.9399882470933864,5,3324,5.6552826827862654
1-1,0.9399882470933864,4,5543,6.71084603797871
1-1,0.9399882470933864,3,10513,9.822315347609178
1-1,0.9399882470933864,2,24800,15.246128834705695
