# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:05:06.019044
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9276494191384402,277,1,0.09999999999999999
1-1,0.9276494191384402,169,1,0.09999999999999999
1-1,0.9276494191384402,164,1,0.09999999999999999
1-1,0.9276494191384402,143,1,0.09999999999999999
1-1,0.9276494191384402,141,1,0.09999999999999999
1-1,0.9276494191384402,139,1,0.09999999999999999
1-1,0.9276494191384402,138,1,0.09999999999999999
1-1,0.9276494191384402,137,1,0.09999999999999999
1-1,0.9276494191384402,134,1,0.09999999999999999
1-1,0.9276494191384402,132,1,0.09999999999999999
1-1,0.9276494191384402,128,1,0.09999999999999999
1-1,0.9276494191384402,126,1,0.09999999999999999
1-1,0.9276494191384402,119,1,0.09999999999999999
1-1,0.9276494191384402,117,1,0.09999999999999999
1-1,0.9276494191384402,116,1,0.09999999999999999
1-1,0.9276494191384402,115,2,0.14070529413628965
1-1,0.9276494191384402,114,1,0.09999999999999999
1-1,0.9276494191384402,111,1,0.09999999999999999
1-1,0.9276494191384402,107,2,0.14070529413628965
1-1,0.9276494191384402,102,2,0.14070529413628965
1-1,0.9276494191384402,100,1,0.09999999999999999
1-1,0.9276494191384402,98,1,0.09999999999999999
1-1,0.9276494191384402,97,2,0.14070529413628965
1-1,0.9276494191384402,96,1,0.09999999999999999
1-1,0.9276494191384402,95,1,0.09999999999999999
1-1,0.9276494191384402,92,1,0.09999999999999999
1-1,0.9276494191384402,91,2,0.14070529413628965
1-1,0.9276494191384402,90,1,0.09999999999999999
1-1,0.9276494191384402,89,1,0.09999999999999999
1-1,0.9276494191384402,88,2,0.14070529413628965
1-1,0.9276494191384402,87,2,0.14070529413628965
1-1,0.9276494191384402,85,2,0.14070529413628965
1-1,0.9276494191384402,83,3,0.17144660799776532
1-1,0.9276494191384402,81,2,0.14070529413628965
1-1,0.9276494191384402,80,4,0.19694638556693242
1-1,0.9276494191384402,79,4,0.19694638556693242
1-1,0.9276494191384402,78,1,0.09999999999999999
1-1,0.9276494191384402,77,1,0.09999999999999999
1-1,0.9276494191384402,76,3,0.17144660799776532
1-1,0.9276494191384402,75,1,0.09999999999999999
1-1,0.9276494191384402,74,4,0.19694638556693242
1-1,0.9276494191384402,73,2,0.14070529413628965
1-1,0.9276494191384402,72,2,0.14070529413628965
1-1,0.9276494191384402,71,6,0.23868325657594205
1-1,0.9276494191384402,69,5,0.21904291355759026
1-1,0.9276494191384402,68,3,0.17144660799776532
1-1,0.9276494191384402,67,1,0.09999999999999999
1-1,0.9276494191384402,66,2,0.14070529413628965
1-1,0.9276494191384402,65,4,0.19694638556693242
1-1,0.9276494191384402,64,5,0.21904291355759026
1-1,0.9276494191384402,63,6,0.23868325657594205
1-1,0.9276494191384402,62,6,0.2777979790634143
1-1,0.9276494191384402,61,8,0.2726599243442907
1-1,0.9276494191384402,60,3,0.17144660799776532
1-1,0.9276494191384402,59,3,0.17144660799776532
1-1,0.9276494191384402,58,4,0.19694638556693242
1-1,0.9276494191384402,57,5,0.21904291355759026
1-1,0.9276494191384402,56,11,0.34509550720186016
1-1,0.9276494191384402,55,4,0.19694638556693242
1-1,0.9276494191384402,54,7,0.2931886695621029
1-1,0.9276494191384402,53,2,0.14070529413628965
1-1,0.9276494191384402,52,5,0.21904291355759026
1-1,0.9276494191384402,51,12,0.35618630921006333
1-1,0.9276494191384402,50,8,0.2726599243442907
1-1,0.9276494191384402,49,12,0.3561863092100634
1-1,0.9276494191384402,48,10,0.38924947208076144
1-1,0.9276494191384402,47,10,0.30151134457776363
1-1,0.9276494191384402,46,7,0.2564323999762428
1-1,0.9276494191384402,45,18,0.43531017619043716
1-1,0.9276494191384402,44,14,0.34873508801977704
1-1,0.9276494191384402,43,14,0.3765875486765087
1-1,0.9276494191384402,42,21,0.4560480215720687
1-1,0.9276494191384402,41,13,0.3666666666666666
1-1,0.9276494191384402,40,18,0.43531017619043716
1-1,0.9276494191384402,39,14,0.34873508801977704
1-1,0.9276494191384402,38,32,0.5663992238766582
1-1,0.9276494191384402,37,20,0.4264014327112209
1-1,0.9276494191384402,36,20,0.4714045207910317
1-1,0.9276494191384402,35,29,0.5182526976156117
1-1,0.9276494191384402,34,36,0.6593538312222618
1-1,0.9276494191384402,33,31,0.5978919195596704
1-1,0.9276494191384402,32,43,0.5904116009919338
1-1,0.9276494191384402,31,41,0.5876678784428628
1-1,0.9276494191384402,30,39,0.6339709708805221
1-1,0.9276494191384402,29,43,0.6236905474591539
1-1,0.9276494191384402,28,57,0.7420283421851624
1-1,0.9276494191384402,27,60,0.8040302522073697
1-1,0.9276494191384402,26,54,0.6422812876966388
1-1,0.9276494191384402,25,68,0.8975837374064692
1-1,0.9276494191384402,24,77,0.9519252156349344
