# Gyration Radius Distribution Results
# Date: 2025-11-29 16:05:06.008818
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9276494191384402,277,6.253013974367523,0.0
1-1,0.9276494191384402,169,5.174629796385277,0.0
1-1,0.9276494191384402,164,4.2571238891131165,0.0
1-1,0.9276494191384402,143,5.074244607364815,0.0
1-1,0.9276494191384402,141,4.8022616773187,0.0
1-1,0.9276494191384402,139,4.387757929400418,0.0
1-1,0.9276494191384402,138,4.432182860231768,0.0
1-1,0.9276494191384402,137,4.104526959737986,0.0
1-1,0.9276494191384402,134,4.649463352644841,0.0
1-1,0.9276494191384402,132,4.565046162378482,0.0
1-1,0.9276494191384402,128,4.031530089591451,0.0
1-1,0.9276494191384402,126,4.561034534974112,0.0
1-1,0.9276494191384402,119,3.794413102578986,0.0
1-1,0.9276494191384402,117,3.917011119745111,0.0
1-1,0.9276494191384402,116,3.632227102172962,0.0
1-1,0.9276494191384402,115,3.9809904361212203,0.33304071422123177
1-1,0.9276494191384402,114,3.720187745339267,0.0
1-1,0.9276494191384402,111,5.070655715706305,0.0
1-1,0.9276494191384402,107,3.6235098498588316,0.1695942334745718
1-1,0.9276494191384402,102,3.8633299499150935,0.12046333952864775
1-1,0.9276494191384402,100,3.8070329654469783,0.0
1-1,0.9276494191384402,98,3.7205738429642286,0.0
1-1,0.9276494191384402,97,3.8407682376187706,0.0052635131488697065
1-1,0.9276494191384402,96,3.5294980904986115,0.0
1-1,0.9276494191384402,95,3.92469276458666,0.0
1-1,0.9276494191384402,92,4.045026585279057,0.0
1-1,0.9276494191384402,91,4.353063477375121,0.4013599858528722
1-1,0.9276494191384402,90,4.2986360168009385,0.0
1-1,0.9276494191384402,89,3.6154991860527272,0.0
1-1,0.9276494191384402,88,3.958774787085007,0.041978822277344945
1-1,0.9276494191384402,87,3.4067361361983126,0.32155694176267535
1-1,0.9276494191384402,85,3.549408251903469,0.2892731222359221
1-1,0.9276494191384402,83,3.718887826599048,0.28698635558097974
1-1,0.9276494191384402,81,3.5773769683279135,0.20269182853707868
1-1,0.9276494191384402,80,4.001294433478632,0.5141162081512982
1-1,0.9276494191384402,79,3.7865675884616468,0.581168398731271
1-1,0.9276494191384402,78,3.2104059111580283,0.0
1-1,0.9276494191384402,77,3.2975762474543857,0.0
1-1,0.9276494191384402,76,3.781464418743839,0.526622382155608
1-1,0.9276494191384402,75,3.1178910251072667,0.0
1-1,0.9276494191384402,74,3.541901800357749,0.35418319704586876
1-1,0.9276494191384402,73,3.7903720824467193,0.865658164268181
1-1,0.9276494191384402,72,3.4335282386737616,0.27931643070129786
1-1,0.9276494191384402,71,3.344385403064184,0.3665815694942708
1-1,0.9276494191384402,69,3.2811794126224236,0.30140719364341223
1-1,0.9276494191384402,68,3.2955093468215737,0.1502531412144044
1-1,0.9276494191384402,67,3.9758123676891177,0.0
1-1,0.9276494191384402,66,3.4576025595239592,0.24892114124276082
1-1,0.9276494191384402,65,3.307946623381845,0.17259280735326393
1-1,0.9276494191384402,64,2.9882099391106536,0.0841126740621167
1-1,0.9276494191384402,63,3.2215457897276885,0.2390246248047611
1-1,0.9276494191384402,62,3.2427519998030956,0.4162965132282141
1-1,0.9276494191384402,61,3.1717099911032047,0.43157931737993716
1-1,0.9276494191384402,60,3.0228024301901364,0.3823877930545573
1-1,0.9276494191384402,59,3.129539432774885,0.5233803663572199
1-1,0.9276494191384402,58,2.8112485035958343,0.2583604413676985
1-1,0.9276494191384402,57,3.353041168881679,0.4106286302158561
1-1,0.9276494191384402,56,2.9421040010986044,0.24765826183846168
1-1,0.9276494191384402,55,3.3250257396715504,0.41921694671021814
1-1,0.9276494191384402,54,3.0710685363211674,0.27529742188353273
1-1,0.9276494191384402,53,3.1283635097531404,0.7889757401169935
1-1,0.9276494191384402,52,3.0019426618976457,0.06032475234136923
1-1,0.9276494191384402,51,2.9943287493075297,0.2579051514106818
1-1,0.9276494191384402,50,2.825579914760757,0.16578176808459724
1-1,0.9276494191384402,49,2.7785178373811408,0.3362824044843227
1-1,0.9276494191384402,48,2.7512513385017288,0.3648573248176484
1-1,0.9276494191384402,47,2.820726044593666,0.4919254562394627
1-1,0.9276494191384402,46,2.7167208966868865,0.2532027300786931
1-1,0.9276494191384402,45,2.8310928104588147,0.31232708321294966
1-1,0.9276494191384402,44,2.7817233709449054,0.20864738348782147
1-1,0.9276494191384402,43,2.663064345147604,0.36548091862254534
1-1,0.9276494191384402,42,2.6578383487670356,0.19578219271334174
1-1,0.9276494191384402,41,2.617633447662184,0.37370555597898
1-1,0.9276494191384402,40,2.6932902983182587,0.29594043933012665
1-1,0.9276494191384402,39,2.7603851714256544,0.4345348399076022
1-1,0.9276494191384402,38,2.6027889337168926,0.3140668611692631
1-1,0.9276494191384402,37,2.4610608760710457,0.28279996054457185
1-1,0.9276494191384402,36,2.6240348735476404,0.28834507012521243
1-1,0.9276494191384402,35,2.5165877508664924,0.3758208091795629
1-1,0.9276494191384402,34,2.4538414101434607,0.27279931867257
1-1,0.9276494191384402,33,2.3512165233559634,0.23242312714867788
1-1,0.9276494191384402,32,2.4235103900492225,0.2661862176411826
1-1,0.9276494191384402,31,2.3819124793094923,0.2382596217719044
1-1,0.9276494191384402,30,2.397510688188418,0.30770712848985127
1-1,0.9276494191384402,29,2.250858191100341,0.23813973289326365
1-1,0.9276494191384402,28,2.348007060167306,0.29914718873850055
1-1,0.9276494191384402,27,2.251001897757011,0.2845686979440615
1-1,0.9276494191384402,26,2.187553412763031,0.2367468349855084
1-1,0.9276494191384402,25,2.1198853803275455,0.19745569125493703
1-1,0.9276494191384402,24,2.1549322786977823,0.23926840503395555
1-1,0.9276494191384402,23,2.1175830846094734,0.22729135234228584
1-1,0.9276494191384402,22,2.0495748215567344,0.25640826905813735
1-1,0.9276494191384402,21,1.9671218515843454,0.22636375859991487
1-1,0.9276494191384402,20,1.9382125885260746,0.23669222054513633
1-1,0.9276494191384402,19,1.9018620783704405,0.2085320933973376
1-1,0.9276494191384402,18,1.8233128132162577,0.2017175006504723
1-1,0.9276494191384402,17,1.8084182641266369,0.20871283122252648
1-1,0.9276494191384402,16,1.7454191622952226,0.2121827764419611
1-1,0.9276494191384402,15,1.6939457279059307,0.1928354267383387
1-1,0.9276494191384402,14,1.6492060350469533,0.18448247108072297
1-1,0.9276494191384402,13,1.5799416360255438,0.18526644475432677
1-1,0.9276494191384402,12,1.5210172537463207,0.1678238271769085
1-1,0.9276494191384402,11,1.4558183565673755,0.15702962539432003
1-1,0.9276494191384402,10,1.3718797104741127,0.14040259560549195
1-1,0.9276494191384402,9,1.3091205580759728,0.13727328864000637
1-1,0.9276494191384402,8,1.222396150834453,0.12740299420486176
1-1,0.9276494191384402,7,1.1379349812532993,0.12089097233310639
1-1,0.9276494191384402,6,1.0556335407538116,0.1083533747857315
1-1,0.9276494191384402,5,0.9463261975656283,0.0924332159350968
1-1,0.9276494191384402,4,0.8303578375723492,0.07399452497463965
1-1,0.9276494191384402,3,0.6872915660542903,0.05162495806687403
1-1,0.9276494191384402,2,0.5,0.0
