# Gyration Radius Distribution Results
# Date: 2025-11-29 15:38:38.152123
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.872481349157944,2147,14.28925234696485,0.0
1-1,0.872481349157944,1861,13.873949852306803,0.0
1-1,0.872481349157944,1644,14.093738993451685,0.0
1-1,0.872481349157944,1569,17.36966733853287,0.0
1-1,0.872481349157944,1521,12.819127219920246,0.0
1-1,0.872481349157944,1506,12.021636419017165,0.0
1-1,0.872481349157944,1343,12.144199294937728,0.0
1-1,0.872481349157944,1293,11.567508346178304,0.0
1-1,0.872481349157944,1268,10.052570137851294,0.0
1-1,0.872481349157944,1204,15.874603512096357,0.0
1-1,0.872481349157944,1180,12.316563551536847,0.0
1-1,0.872481349157944,1170,11.702448930869867,0.0
1-1,0.872481349157944,1151,12.999701170843334,0.0
1-1,0.872481349157944,1146,11.074228785746062,0.0
1-1,0.872481349157944,1094,11.096473718804056,0.0
1-1,0.872481349157944,1064,13.030519446446034,0.0
1-1,0.872481349157944,1059,15.03098771804359,0.0
1-1,0.872481349157944,1047,10.999939750872787,0.0
1-1,0.872481349157944,1046,9.767347735520358,0.0
1-1,0.872481349157944,951,11.59554092854941,2.2700074030476136
1-1,0.872481349157944,872,10.378502394766281,0.0
1-1,0.872481349157944,870,11.234751472082102,0.0
1-1,0.872481349157944,862,9.898969416143627,0.0
1-1,0.872481349157944,846,12.084961055852645,0.0
1-1,0.872481349157944,841,9.902672786313437,0.0
1-1,0.872481349157944,827,8.237997860721247,0.0
1-1,0.872481349157944,821,10.833824184387407,0.6587794413802871
1-1,0.872481349157944,808,15.448081028639336,0.0
1-1,0.872481349157944,795,11.754845593247307,0.0
1-1,0.872481349157944,791,10.466687987278167,0.0
1-1,0.872481349157944,756,12.333402492434795,0.0
1-1,0.872481349157944,753,12.120735784637006,0.0
1-1,0.872481349157944,743,9.213269874941288,0.0
1-1,0.872481349157944,729,9.422568961765071,0.0
1-1,0.872481349157944,720,8.091736158491708,0.0
1-1,0.872481349157944,719,10.637816503684903,0.0
1-1,0.872481349157944,709,10.4422882596902,0.0
1-1,0.872481349157944,703,10.064424643058848,0.0
1-1,0.872481349157944,696,11.813489422513738,0.0
1-1,0.872481349157944,681,10.765858690095353,0.0
1-1,0.872481349157944,670,10.148855903781842,2.26657055859677
1-1,0.872481349157944,664,10.991587151777074,0.0
1-1,0.872481349157944,663,8.05087204890681,0.0
1-1,0.872481349157944,660,9.693467644133372,0.0
1-1,0.872481349157944,649,8.997483166775663,0.0
1-1,0.872481349157944,646,8.395018432400589,0.0
1-1,0.872481349157944,627,8.427151203801929,0.0
1-1,0.872481349157944,611,8.567585191231602,0.0
1-1,0.872481349157944,603,8.074384526100559,0.0
1-1,0.872481349157944,590,10.044113129627673,0.0
1-1,0.872481349157944,579,7.9536144686943056,0.0
1-1,0.872481349157944,575,9.505958732172642,0.0
1-1,0.872481349157944,572,7.607532297344659,0.0
1-1,0.872481349157944,571,7.81279151251808,0.34377989073081744
1-1,0.872481349157944,570,8.224713526226209,0.0
1-1,0.872481349157944,566,9.122089149811897,0.0
1-1,0.872481349157944,565,10.205721231271383,1.7459274176567012
1-1,0.872481349157944,563,9.368997990009287,1.3384717317603392
1-1,0.872481349157944,560,8.631267871902182,0.0
1-1,0.872481349157944,558,7.90569232230323,0.0
1-1,0.872481349157944,554,7.7348289076019014,0.0
1-1,0.872481349157944,549,9.315588896168999,0.0
1-1,0.872481349157944,548,9.210153566159393,0.0
1-1,0.872481349157944,547,9.760926025127366,0.0
1-1,0.872481349157944,545,7.31055182591073,0.0
1-1,0.872481349157944,538,9.79376566694909,0.0
1-1,0.872481349157944,536,8.164470503885827,0.0
1-1,0.872481349157944,535,10.613763119438573,0.6339044290186036
1-1,0.872481349157944,524,9.219410146768876,0.0
1-1,0.872481349157944,523,9.104501996899499,0.0
1-1,0.872481349157944,521,8.906518861314131,0.0
1-1,0.872481349157944,517,9.90717479947922,0.0
1-1,0.872481349157944,515,9.155882778944784,0.0
1-1,0.872481349157944,514,8.420304711753623,0.0
1-1,0.872481349157944,511,8.475932694895393,1.7887324331535726
1-1,0.872481349157944,510,8.2315888022859,0.0
1-1,0.872481349157944,506,7.06950504244075,0.0
1-1,0.872481349157944,504,8.44661163859347,0.11567443405267533
1-1,0.872481349157944,500,9.094183415788365,0.0
1-1,0.872481349157944,493,9.975641081674556,0.0
1-1,0.872481349157944,492,7.296513289701702,0.0
1-1,0.872481349157944,491,8.081776404933636,0.0
1-1,0.872481349157944,488,8.184108379767585,0.0
1-1,0.872481349157944,485,8.024958844668983,0.9564754450785082
1-1,0.872481349157944,480,7.759098322023853,0.0
1-1,0.872481349157944,476,8.137688497586474,0.0
1-1,0.872481349157944,475,8.46152526654742,1.8124308358984351
1-1,0.872481349157944,474,9.85039148433895,0.0
1-1,0.872481349157944,473,8.02717149516916,0.0
1-1,0.872481349157944,472,8.302411959658988,0.0
