# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:38:38.240114
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.872481349157944,2147,1,0.09999999999999999
1-1,0.872481349157944,1861,1,0.09999999999999999
1-1,0.872481349157944,1644,1,0.09999999999999999
1-1,0.872481349157944,1569,1,0.09999999999999999
1-1,0.872481349157944,1521,1,0.09999999999999999
1-1,0.872481349157944,1506,1,0.09999999999999999
1-1,0.872481349157944,1343,1,0.09999999999999999
1-1,0.872481349157944,1293,1,0.09999999999999999
1-1,0.872481349157944,1268,1,0.09999999999999999
1-1,0.872481349157944,1204,1,0.09999999999999999
1-1,0.872481349157944,1180,1,0.09999999999999999
1-1,0.872481349157944,1170,1,0.09999999999999999
1-1,0.872481349157944,1151,1,0.09999999999999999
1-1,0.872481349157944,1146,1,0.09999999999999999
1-1,0.872481349157944,1094,1,0.09999999999999999
1-1,0.872481349157944,1064,1,0.09999999999999999
1-1,0.872481349157944,1059,1,0.09999999999999999
1-1,0.872481349157944,1047,1,0.09999999999999999
1-1,0.872481349157944,1046,1,0.09999999999999999
1-1,0.872481349157944,951,2,0.14070529413628965
1-1,0.872481349157944,872,1,0.09999999999999999
1-1,0.872481349157944,870,1,0.09999999999999999
1-1,0.872481349157944,862,1,0.09999999999999999
1-1,0.872481349157944,846,1,0.09999999999999999
1-1,0.872481349157944,841,1,0.09999999999999999
1-1,0.872481349157944,827,1,0.09999999999999999
1-1,0.872481349157944,821,2,0.14070529413628965
1-1,0.872481349157944,808,1,0.09999999999999999
1-1,0.872481349157944,795,1,0.09999999999999999
1-1,0.872481349157944,791,1,0.09999999999999999
1-1,0.872481349157944,756,1,0.09999999999999999
1-1,0.872481349157944,753,1,0.09999999999999999
1-1,0.872481349157944,743,1,0.09999999999999999
1-1,0.872481349157944,729,1,0.09999999999999999
1-1,0.872481349157944,720,1,0.09999999999999999
1-1,0.872481349157944,719,1,0.09999999999999999
1-1,0.872481349157944,709,1,0.09999999999999999
1-1,0.872481349157944,703,1,0.09999999999999999
1-1,0.872481349157944,696,1,0.09999999999999999
1-1,0.872481349157944,681,1,0.09999999999999999
1-1,0.872481349157944,670,2,0.14070529413628965
1-1,0.872481349157944,664,1,0.09999999999999999
1-1,0.872481349157944,663,1,0.09999999999999999
1-1,0.872481349157944,660,1,0.09999999999999999
1-1,0.872481349157944,649,1,0.09999999999999999
1-1,0.872481349157944,646,1,0.09999999999999999
1-1,0.872481349157944,627,1,0.09999999999999999
1-1,0.872481349157944,611,1,0.09999999999999999
1-1,0.872481349157944,603,1,0.09999999999999999
1-1,0.872481349157944,590,1,0.09999999999999999
1-1,0.872481349157944,579,1,0.09999999999999999
1-1,0.872481349157944,575,1,0.09999999999999999
1-1,0.872481349157944,572,1,0.09999999999999999
1-1,0.872481349157944,571,2,0.14070529413628965
1-1,0.872481349157944,570,1,0.09999999999999999
1-1,0.872481349157944,566,1,0.09999999999999999
1-1,0.872481349157944,565,2,0.14070529413628965
1-1,0.872481349157944,563,2,0.14070529413628965
1-1,0.872481349157944,560,1,0.09999999999999999
1-1,0.872481349157944,558,1,0.09999999999999999
1-1,0.872481349157944,554,1,0.09999999999999999
1-1,0.872481349157944,549,1,0.09999999999999999
1-1,0.872481349157944,548,1,0.09999999999999999
1-1,0.872481349157944,547,1,0.09999999999999999
1-1,0.872481349157944,545,1,0.09999999999999999
1-1,0.872481349157944,538,1,0.09999999999999999
1-1,0.872481349157944,536,1,0.09999999999999999
1-1,0.872481349157944,535,2,0.14070529413628965
1-1,0.872481349157944,524,1,0.09999999999999999
1-1,0.872481349157944,523,1,0.09999999999999999
1-1,0.872481349157944,521,1,0.09999999999999999
1-1,0.872481349157944,517,1,0.09999999999999999
1-1,0.872481349157944,515,1,0.09999999999999999
1-1,0.872481349157944,514,1,0.09999999999999999
1-1,0.872481349157944,511,2,0.14070529413628965
1-1,0.872481349157944,510,1,0.09999999999999999
1-1,0.872481349157944,506,1,0.09999999999999999
1-1,0.872481349157944,504,2,0.14070529413628965
1-1,0.872481349157944,500,1,0.09999999999999999
