# Gyration Radius Distribution Results
# Date: 2025-11-29 14:29:25.214477
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7829362850408941,118,5.935453105045544,0.0
1-1,0.7829362850408941,115,4.75323787763258,0.0
1-1,0.7829362850408941,110,4.447731337388393,0.0
1-1,0.7829362850408941,108,5.80260867969845,0.0
1-1,0.7829362850408941,89,3.6631626032082245,0.0
1-1,0.7829362850408941,88,4.28778174748314,0.0
1-1,0.7829362850408941,86,4.202953583015676,0.0
1-1,0.7829362850408941,84,4.440220853120907,0.0
1-1,0.7829362850408941,82,4.0572567752306075,0.0
1-1,0.7829362850408941,79,5.101595617068221,0.0
1-1,0.7829362850408941,78,4.293417281451074,0.0
1-1,0.7829362850408941,76,5.25957145569444,1.8902982733497995
1-1,0.7829362850408941,75,4.018579074471197,0.0
1-1,0.7829362850408941,74,3.4924001805611185,0.0
1-1,0.7829362850408941,73,3.944729803896073,0.0
1-1,0.7829362850408941,71,4.626626576403656,0.0
1-1,0.7829362850408941,69,3.785390428215623,0.517198728314814
1-1,0.7829362850408941,68,3.9940471563580786,0.9942620270919935
1-1,0.7829362850408941,67,3.3188069904120554,0.0
1-1,0.7829362850408941,66,3.0940640464011606,0.0
1-1,0.7829362850408941,65,3.705025407223492,0.18765820179558657
1-1,0.7829362850408941,63,3.348755558949343,0.3876643678371129
1-1,0.7829362850408941,62,3.8076229682950187,0.4702782256385028
1-1,0.7829362850408941,61,3.2243835604221527,0.04060671485490001
1-1,0.7829362850408941,60,3.448429594274281,0.0
1-1,0.7829362850408941,58,3.2906201143884113,0.0
1-1,0.7829362850408941,57,4.505391592419741,0.0
1-1,0.7829362850408941,56,3.254028266987402,0.18615489980795225
1-1,0.7829362850408941,55,3.456285489595941,0.3618892018532893
1-1,0.7829362850408941,54,3.2956095598810364,0.18453651991325629
1-1,0.7829362850408941,53,3.4343493839523997,0.6418908462258824
1-1,0.7829362850408941,52,3.159571452270768,0.41758357180431976
1-1,0.7829362850408941,51,3.193257737613687,0.2626656245601173
1-1,0.7829362850408941,50,3.0191370774548063,0.18388619965093356
1-1,0.7829362850408941,49,3.446418538623999,0.39795945523655224
1-1,0.7829362850408941,48,3.134433447897666,0.9281800059936596
1-1,0.7829362850408941,47,3.3824181333415124,0.7066275201551958
1-1,0.7829362850408941,46,3.2114508101985746,0.45339160609561074
1-1,0.7829362850408941,45,2.9519015840300873,0.17729546076729488
1-1,0.7829362850408941,44,3.059250872131627,0.24518459275643775
1-1,0.7829362850408941,43,3.1163071602517034,0.45999736177460426
1-1,0.7829362850408941,42,2.9118986829426423,0.3461819544784151
1-1,0.7829362850408941,41,2.8892679049229577,0.24243304599628937
1-1,0.7829362850408941,40,2.957852354064324,0.40392200213672486
1-1,0.7829362850408941,39,2.873594053601941,0.3270572063886135
1-1,0.7829362850408941,38,2.9245747937568614,0.35424632257125965
1-1,0.7829362850408941,37,2.672948770222594,0.36739734263509344
1-1,0.7829362850408941,36,2.8568500071578486,0.335589190974586
1-1,0.7829362850408941,35,2.715833308252355,0.3395415959932863
1-1,0.7829362850408941,34,2.6690563651780734,0.3257252615983792
1-1,0.7829362850408941,33,2.6553937846844495,0.334875829215705
1-1,0.7829362850408941,32,2.5259239047747344,0.2558945592679515
1-1,0.7829362850408941,31,2.5933362455456814,0.28551227465639034
1-1,0.7829362850408941,30,2.5036858415860634,0.3247995662526652
1-1,0.7829362850408941,29,2.4849694069941277,0.2972281750288243
1-1,0.7829362850408941,28,2.4133539822015684,0.2767564798017193
1-1,0.7829362850408941,27,2.4254584891409685,0.30794090336945384
1-1,0.7829362850408941,26,2.4412564082940933,0.2990557194558052
1-1,0.7829362850408941,25,2.2868065948352494,0.2807180277482272
1-1,0.7829362850408941,24,2.2204885709361077,0.2355405794980863
1-1,0.7829362850408941,23,2.1929310990501842,0.260633682219879
1-1,0.7829362850408941,22,2.113369355714485,0.21713105440259808
1-1,0.7829362850408941,21,2.1299116188318377,0.25747805160673753
1-1,0.7829362850408941,20,2.068493613140193,0.25469724836721735
1-1,0.7829362850408941,19,2.0476281153177234,0.26589697788753996
1-1,0.7829362850408941,18,1.9572038063040456,0.24320684674119486
1-1,0.7829362850408941,17,1.8717906604868022,0.2252585195830311
1-1,0.7829362850408941,16,1.828037502800234,0.21362839551526747
1-1,0.7829362850408941,15,1.762975829152546,0.19036162627829523
1-1,0.7829362850408941,14,1.7089520797660804,0.18601660520551588
1-1,0.7829362850408941,13,1.635766643148385,0.17871356347622935
1-1,0.7829362850408941,12,1.584405521003086,0.16979919132726695
1-1,0.7829362850408941,11,1.4892197085891832,0.16243635143859372
1-1,0.7829362850408941,10,1.4202349058082622,0.15470886011502433
1-1,0.7829362850408941,9,1.350662550555445,0.15836916044918226
1-1,0.7829362850408941,8,1.2621179288499313,0.13775891152220623
1-1,0.7829362850408941,7,1.172878688318046,0.12857277503419104
1-1,0.7829362850408941,6,1.0686970923727748,0.10940409556299724
1-1,0.7829362850408941,5,0.9626906088295878,0.10089563571840084
1-1,0.7829362850408941,4,0.8408616467218082,0.08140048735330366
1-1,0.7829362850408941,3,0.6900911286855891,0.05442050497124987
1-1,0.7829362850408941,2,0.5,5.635955039708406e-17
