# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:29:25.222799
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7829362850408941,118,1,0.09999999999999999
1-1,0.7829362850408941,115,1,0.09999999999999999
1-1,0.7829362850408941,110,1,0.09999999999999999
1-1,0.7829362850408941,108,1,0.09999999999999999
1-1,0.7829362850408941,89,1,0.09999999999999999
1-1,0.7829362850408941,88,1,0.09999999999999999
1-1,0.7829362850408941,86,1,0.09999999999999999
1-1,0.7829362850408941,84,1,0.09999999999999999
1-1,0.7829362850408941,82,1,0.09999999999999999
1-1,0.7829362850408941,79,1,0.09999999999999999
1-1,0.7829362850408941,78,1,0.09999999999999999
1-1,0.7829362850408941,76,2,0.14070529413628965
1-1,0.7829362850408941,75,1,0.09999999999999999
1-1,0.7829362850408941,74,1,0.09999999999999999
1-1,0.7829362850408941,73,1,0.09999999999999999
1-1,0.7829362850408941,71,1,0.09999999999999999
1-1,0.7829362850408941,69,2,0.14070529413628965
1-1,0.7829362850408941,68,2,0.14070529413628965
1-1,0.7829362850408941,67,1,0.09999999999999999
1-1,0.7829362850408941,66,1,0.09999999999999999
1-1,0.7829362850408941,65,3,0.17144660799776532
1-1,0.7829362850408941,63,3,0.17144660799776532
1-1,0.7829362850408941,62,5,0.21904291355759026
1-1,0.7829362850408941,61,2,0.14070529413628965
1-1,0.7829362850408941,60,1,0.09999999999999999
1-1,0.7829362850408941,58,1,0.09999999999999999
1-1,0.7829362850408941,57,1,0.09999999999999999
1-1,0.7829362850408941,56,2,0.14070529413628965
1-1,0.7829362850408941,55,4,0.19694638556693242
1-1,0.7829362850408941,54,3,0.17144660799776532
1-1,0.7829362850408941,53,4,0.19694638556693242
1-1,0.7829362850408941,52,6,0.23868325657594205
1-1,0.7829362850408941,51,6,0.2777979790634143
1-1,0.7829362850408941,50,5,0.21904291355759026
1-1,0.7829362850408941,49,5,0.21904291355759026
1-1,0.7829362850408941,48,4,0.2428783625395621
1-1,0.7829362850408941,47,8,0.2726599243442907
1-1,0.7829362850408941,46,6,0.2777979790634143
1-1,0.7829362850408941,45,6,0.23868325657594205
1-1,0.7829362850408941,44,10,0.30151134457776363
1-1,0.7829362850408941,43,11,0.31446603773522014
1-1,0.7829362850408941,42,7,0.2564323999762428
1-1,0.7829362850408941,41,12,0.3265986323710904
1-1,0.7829362850408941,40,15,0.3588702812826367
1-1,0.7829362850408941,39,16,0.36845294917747073
1-1,0.7829362850408941,38,13,0.3932511470376973
1-1,0.7829362850408941,37,18,0.41145221993924064
1-1,0.7829362850408941,36,21,0.4333333333333334
1-1,0.7829362850408941,35,10,0.30151134457776363
1-1,0.7829362850408941,34,20,0.4714045207910317
1-1,0.7829362850408941,33,23,0.468287229478799
1-1,0.7829362850408941,32,34,0.5545040554177647
1-1,0.7829362850408941,31,28,0.4940044575106625
1-1,0.7829362850408941,30,33,0.5695115752497348
1-1,0.7829362850408941,29,38,0.5993262210114948
1-1,0.7829362850408941,28,39,0.680092091209163
1-1,0.7829362850408941,27,47,0.7843803447642765
1-1,0.7829362850408941,26,61,0.7091750791795303
1-1,0.7829362850408941,25,46,0.7023769168568492
1-1,0.7829362850408941,24,57,0.7282884321503673
1-1,0.7829362850408941,23,61,0.815196574174263
1-1,0.7829362850408941,22,59,0.8052228501376737
1-1,0.7829362850408941,21,94,0.9725526134140948
1-1,0.7829362850408941,20,106,1.0713910527341488
1-1,0.7829362850408941,19,107,0.9873441572463398
1-1,0.7829362850408941,18,106,0.9621104747670953
1-1,0.7829362850408941,17,140,1.2792042981336627
1-1,0.7829362850408941,16,163,1.1776967763264437
1-1,0.7829362850408941,15,193,1.3503086067019394
1-1,0.7829362850408941,14,230,1.5208981928884369
1-1,0.7829362850408941,13,279,1.7073518984235514
1-1,0.7829362850408941,12,317,1.746887564102556
1-1,0.7829362850408941,11,361,1.8689109884711694
1-1,0.7829362850408941,10,463,2.2814801150024326
1-1,0.7829362850408941,9,557,2.2304368372246017
1-1,0.7829362850408941,8,769,2.9871610792073655
1-1,0.7829362850408941,7,1001,3.468458161806485
1-1,0.7829362850408941,6,1297,3.7374841643527907
1-1,0.7829362850408941,5,1874,4.423582350095995
1-1,0.7829362850408941,4,2837,6.124392363180352
1-1,0.7829362850408941,3,4842,7.534674056076555
1-1,0.7829362850408941,2,9384,9.638642764592655
