# Gyration Radius Distribution Results
# Date: 2025-11-29 15:26:27.123490
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8062293068011784,203,8.335199545134222,0.0
1-1,0.8062293068011784,183,7.4705269579829485,0.0
1-1,0.8062293068011784,173,5.986681510489408,0.0
1-1,0.8062293068011784,145,6.422833821025491,0.0
1-1,0.8062293068011784,144,5.293917208795416,0.0
1-1,0.8062293068011784,142,4.499669365622398,0.0
1-1,0.8062293068011784,141,5.2157804763588835,0.0
1-1,0.8062293068011784,140,4.928110744514986,0.0
1-1,0.8062293068011784,139,5.558358758117204,0.49218064535105405
1-1,0.8062293068011784,137,5.713766787973346,0.0
1-1,0.8062293068011784,136,5.701019380103736,0.0
1-1,0.8062293068011784,131,4.698397318018434,0.0
1-1,0.8062293068011784,130,4.85463238786438,0.0
1-1,0.8062293068011784,129,5.2988904961657,0.0
1-1,0.8062293068011784,128,5.032695697969121,0.6144244129457226
1-1,0.8062293068011784,127,5.171023551729101,0.04291639019973706
1-1,0.8062293068011784,125,5.838454590043493,0.0
1-1,0.8062293068011784,124,4.788380729474818,0.0
1-1,0.8062293068011784,123,4.7099351019047955,0.0
1-1,0.8062293068011784,121,5.06454923675073,0.05883809835960529
1-1,0.8062293068011784,120,4.865656020419896,0.6476730048943232
1-1,0.8062293068011784,118,4.889115347734871,0.6773072338782494
1-1,0.8062293068011784,117,5.451606980189858,0.5214996306306299
1-1,0.8062293068011784,115,5.566440083077134,0.0
1-1,0.8062293068011784,114,4.4266758849902965,0.12063066444510523
1-1,0.8062293068011784,113,5.115943056126288,0.7167136550120518
1-1,0.8062293068011784,112,5.125571018656468,0.43027608552835916
1-1,0.8062293068011784,111,4.722938066693192,0.0
1-1,0.8062293068011784,110,4.885897678168533,1.0682517834656717
1-1,0.8062293068011784,109,5.110065781138349,0.15305021034320765
1-1,0.8062293068011784,108,4.274366354076298,0.38501851964418643
1-1,0.8062293068011784,107,4.8172652196033034,0.0
1-1,0.8062293068011784,106,4.224625745193551,0.5329828422297838
1-1,0.8062293068011784,105,4.7221003052155766,0.0
1-1,0.8062293068011784,104,4.593494023567328,0.4572970596260868
1-1,0.8062293068011784,103,4.521628593731816,0.6294665447818559
1-1,0.8062293068011784,102,4.677659855849336,1.1715128400884858
1-1,0.8062293068011784,101,4.924730764760538,0.01669338659145912
1-1,0.8062293068011784,100,4.225780399846536,0.05848092346461844
1-1,0.8062293068011784,99,4.513874584988284,0.0
1-1,0.8062293068011784,98,4.819287398437444,0.0
1-1,0.8062293068011784,97,4.33788011721251,0.3240225697060939
1-1,0.8062293068011784,96,4.415867251354099,0.7087614469255442
1-1,0.8062293068011784,95,4.316342780392731,0.5085993141297043
1-1,0.8062293068011784,94,5.183264325010294,0.0
1-1,0.8062293068011784,93,4.260694947763548,0.7046881657323069
1-1,0.8062293068011784,92,3.674459696917657,0.0
1-1,0.8062293068011784,91,4.009916367375174,0.33634412138098146
1-1,0.8062293068011784,90,4.251290826810669,0.5985586518757846
1-1,0.8062293068011784,89,4.143153590061327,0.481075045746706
1-1,0.8062293068011784,88,4.238207757806362,0.5567102409028394
1-1,0.8062293068011784,87,4.602466562557773,0.6039542283743564
1-1,0.8062293068011784,86,3.7073138371485217,0.2833410657317909
1-1,0.8062293068011784,85,3.8324865774496923,0.21739915138604066
1-1,0.8062293068011784,84,3.9411989860150505,0.46444266071482915
1-1,0.8062293068011784,83,3.986801245484723,0.41899007841755653
1-1,0.8062293068011784,82,3.915928318084783,0.3658894203046117
1-1,0.8062293068011784,81,4.1158710698311225,0.3788725737035527
1-1,0.8062293068011784,80,3.684750298250157,0.48813832441856053
1-1,0.8062293068011784,79,3.973351605996363,0.7156561595571995
1-1,0.8062293068011784,78,4.046597191350754,0.4313300438235904
1-1,0.8062293068011784,77,3.9115558622098248,0.4631905572287591
1-1,0.8062293068011784,76,3.820949577877973,0.4423699890574737
1-1,0.8062293068011784,75,3.9244588758498122,0.7504344427283748
1-1,0.8062293068011784,74,3.9253214086856336,0.4176243771627141
1-1,0.8062293068011784,73,3.7968274967881728,0.4683732553613768
1-1,0.8062293068011784,72,4.075177892934007,0.6362545888702713
1-1,0.8062293068011784,71,3.8413690623518293,0.513482372264714
1-1,0.8062293068011784,70,3.671222594811527,0.3378739346988106
1-1,0.8062293068011784,69,3.746387567347599,0.46449257360539525
1-1,0.8062293068011784,68,3.7349415121529104,0.41549750071969954
1-1,0.8062293068011784,67,3.55743091061994,0.49436260733264326
1-1,0.8062293068011784,66,3.702430208263564,0.39765449309074613
1-1,0.8062293068011784,65,3.589643238709487,0.4361779207409436
1-1,0.8062293068011784,64,3.7727788732062337,0.6604689253435712
1-1,0.8062293068011784,63,3.5698798452776117,0.4639934338068263
1-1,0.8062293068011784,62,3.8333888621940133,0.49474752927080856
1-1,0.8062293068011784,61,3.443897230060531,0.4019463394360608
1-1,0.8062293068011784,60,3.5830665226390357,0.44312002935009176
1-1,0.8062293068011784,59,3.4826458729983467,0.5010633077342825
1-1,0.8062293068011784,58,3.3267730170155634,0.3470510312081678
1-1,0.8062293068011784,57,3.341900639572571,0.4755599888603316
1-1,0.8062293068011784,56,3.4008267981343816,0.37361548945919554
1-1,0.8062293068011784,55,3.3461419820064986,0.43598120276447955
