# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:26:27.141247
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8062293068011784,203,1,0.09999999999999999
1-1,0.8062293068011784,183,1,0.09999999999999999
1-1,0.8062293068011784,173,1,0.09999999999999999
1-1,0.8062293068011784,145,1,0.09999999999999999
1-1,0.8062293068011784,144,1,0.09999999999999999
1-1,0.8062293068011784,142,1,0.09999999999999999
1-1,0.8062293068011784,141,1,0.09999999999999999
1-1,0.8062293068011784,140,1,0.09999999999999999
1-1,0.8062293068011784,139,3,0.17144660799776532
1-1,0.8062293068011784,137,1,0.09999999999999999
1-1,0.8062293068011784,136,1,0.09999999999999999
1-1,0.8062293068011784,131,1,0.09999999999999999
1-1,0.8062293068011784,130,1,0.09999999999999999
1-1,0.8062293068011784,129,1,0.09999999999999999
1-1,0.8062293068011784,128,2,0.14070529413628965
1-1,0.8062293068011784,127,2,0.14070529413628965
1-1,0.8062293068011784,125,1,0.09999999999999999
1-1,0.8062293068011784,124,1,0.09999999999999999
1-1,0.8062293068011784,123,1,0.09999999999999999
1-1,0.8062293068011784,121,2,0.14070529413628965
1-1,0.8062293068011784,120,4,0.19694638556693242
1-1,0.8062293068011784,118,3,0.17144660799776532
1-1,0.8062293068011784,117,4,0.19694638556693242
1-1,0.8062293068011784,115,1,0.09999999999999999
1-1,0.8062293068011784,114,3,0.17144660799776532
1-1,0.8062293068011784,113,2,0.14070529413628965
1-1,0.8062293068011784,112,3,0.17144660799776532
1-1,0.8062293068011784,111,1,0.09999999999999999
1-1,0.8062293068011784,110,5,0.21904291355759026
1-1,0.8062293068011784,109,2,0.14070529413628965
1-1,0.8062293068011784,108,4,0.19694638556693242
1-1,0.8062293068011784,107,1,0.09999999999999999
1-1,0.8062293068011784,106,2,0.14070529413628965
1-1,0.8062293068011784,105,1,0.09999999999999999
1-1,0.8062293068011784,104,6,0.23868325657594205
1-1,0.8062293068011784,103,5,0.21904291355759026
1-1,0.8062293068011784,102,3,0.17144660799776532
1-1,0.8062293068011784,101,2,0.14070529413628965
1-1,0.8062293068011784,100,3,0.17144660799776532
1-1,0.8062293068011784,99,1,0.09999999999999999
1-1,0.8062293068011784,98,1,0.09999999999999999
1-1,0.8062293068011784,97,2,0.14070529413628965
1-1,0.8062293068011784,96,5,0.21904291355759026
1-1,0.8062293068011784,95,4,0.19694638556693242
1-1,0.8062293068011784,94,1,0.09999999999999999
1-1,0.8062293068011784,93,9,0.3785938897200184
1-1,0.8062293068011784,92,1,0.09999999999999999
1-1,0.8062293068011784,91,5,0.21904291355759026
1-1,0.8062293068011784,90,7,0.2564323999762428
1-1,0.8062293068011784,89,6,0.23868325657594205
1-1,0.8062293068011784,88,14,0.3765875486765087
1-1,0.8062293068011784,87,4,0.19694638556693242
