# Gyration Radius Distribution Results
# Date: 2025-11-29 16:15:23.215201
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9351433539561539,123,6.056272133100958,0.0
1-1,0.9351433539561539,120,4.316948189018099,0.0
1-1,0.9351433539561539,110,3.8792838224608692,0.0
1-1,0.9351433539561539,102,3.6349551420951873,0.0
1-1,0.9351433539561539,101,4.164728953793447,0.4449917352287224
1-1,0.9351433539561539,99,3.4417033436843356,0.0
1-1,0.9351433539561539,98,3.5304904115620315,0.11702449662358207
1-1,0.9351433539561539,96,3.6425282638268976,0.0
1-1,0.9351433539561539,91,4.944542097948669,0.0
1-1,0.9351433539561539,90,3.575240646307928,0.0
1-1,0.9351433539561539,87,3.822560644009515,0.0
1-1,0.9351433539561539,85,3.7959001740677927,0.0
1-1,0.9351433539561539,84,3.304005411657924,0.041295556755260365
1-1,0.9351433539561539,83,3.583238669318669,0.0
1-1,0.9351433539561539,77,3.35552851235598,0.0
1-1,0.9351433539561539,76,3.8680406186009506,0.0
1-1,0.9351433539561539,74,3.334968911671762,0.70719236056844
1-1,0.9351433539561539,72,3.008539800035072,0.0
1-1,0.9351433539561539,71,3.182300854777537,0.44920426480677933
1-1,0.9351433539561539,70,3.149555120381189,0.30936568681352816
1-1,0.9351433539561539,69,3.2869488536065763,0.0
1-1,0.9351433539561539,68,2.8874508808221484,0.06816255247680612
1-1,0.9351433539561539,67,3.2224983216879037,0.0
1-1,0.9351433539561539,66,3.1166494851245137,0.10815363103476511
1-1,0.9351433539561539,64,3.12699236477906,0.08695253364736183
1-1,0.9351433539561539,63,3.165037669785519,0.2641945805553325
1-1,0.9351433539561539,62,2.9804699848166933,0.2793389010283708
1-1,0.9351433539561539,61,3.0387623897005915,0.0
1-1,0.9351433539561539,60,2.944214680921205,0.1258448273381562
1-1,0.9351433539561539,59,3.4848195192698803,0.3499398240799601
1-1,0.9351433539561539,58,3.1717778353975734,0.10116742407250434
1-1,0.9351433539561539,57,3.2463418097019057,0.1304619548330643
1-1,0.9351433539561539,56,2.989867587397472,0.2251659488931481
1-1,0.9351433539561539,55,2.8508971666512304,0.0769916563881019
1-1,0.9351433539561539,54,3.0238229605904183,0.15022597398921086
1-1,0.9351433539561539,53,2.7558966322012486,0.25557481143438676
1-1,0.9351433539561539,52,2.9994674801767793,0.5318822820123553
1-1,0.9351433539561539,51,3.0693799996361903,0.3053760032125465
1-1,0.9351433539561539,50,2.949491412736313,0.29563573436528207
1-1,0.9351433539561539,49,3.028383084885575,0.0653020182410009
1-1,0.9351433539561539,48,3.2076362654309984,0.1406962237721487
1-1,0.9351433539561539,47,3.206335833133954,0.3766699170239225
1-1,0.9351433539561539,46,2.874839102483724,0.3707653770056222
1-1,0.9351433539561539,45,2.665780043092784,0.271982925849275
1-1,0.9351433539561539,44,2.627862872347712,0.22289093851908484
1-1,0.9351433539561539,43,2.704018878656728,0.3167708339673824
1-1,0.9351433539561539,42,2.8638259663836827,0.34360580131615137
1-1,0.9351433539561539,41,2.922360750077691,0.2996337413353347
1-1,0.9351433539561539,40,2.867671425364035,0.4127870766744368
1-1,0.9351433539561539,39,2.584346438467763,0.30356067806961506
1-1,0.9351433539561539,38,2.6057829653318376,0.35152197190708645
1-1,0.9351433539561539,37,2.435051687270203,0.13678630998578373
1-1,0.9351433539561539,36,2.611387742637806,0.37048270702029573
1-1,0.9351433539561539,35,2.4975623090982144,0.2625647689264947
1-1,0.9351433539561539,34,2.449490633104669,0.24145361008804833
1-1,0.9351433539561539,33,2.399086643946657,0.30966765587356737
1-1,0.9351433539561539,32,2.4197593250228318,0.3302398533699458
1-1,0.9351433539561539,31,2.4083696547811138,0.2985629719920163
1-1,0.9351433539561539,30,2.349523514659292,0.20738192030715447
1-1,0.9351433539561539,29,2.293108467660241,0.20397688154227103
1-1,0.9351433539561539,28,2.27182261928153,0.31612123213014476
1-1,0.9351433539561539,27,2.24040459928587,0.31872866803436745
1-1,0.9351433539561539,26,2.1786488073008186,0.2877771424191949
1-1,0.9351433539561539,25,2.110925147547506,0.295220082290868
1-1,0.9351433539561539,24,2.1168580324020803,0.23400025928603366
1-1,0.9351433539561539,23,2.065360991139134,0.24490063164326448
1-1,0.9351433539561539,22,2.0776366334292242,0.24361845636346774
1-1,0.9351433539561539,21,1.9400252405525893,0.21694151582070115
1-1,0.9351433539561539,20,1.9138989924192378,0.21166219345069212
1-1,0.9351433539561539,19,1.8843815692812842,0.22661979144989464
1-1,0.9351433539561539,18,1.8022414946194834,0.20549546513632025
1-1,0.9351433539561539,17,1.7860364416178247,0.19054104711399558
1-1,0.9351433539561539,16,1.717967180859344,0.17817785616931445
1-1,0.9351433539561539,15,1.6945051868475798,0.18792957010028943
1-1,0.9351433539561539,14,1.617101259647145,0.19054139555701363
1-1,0.9351433539561539,13,1.5789395240062165,0.16858216242038135
1-1,0.9351433539561539,12,1.5225276012713367,0.16620610839663982
