# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:15:23.236614
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9351433539561539,123,1,0.09999999999999999
1-1,0.9351433539561539,120,1,0.09999999999999999
1-1,0.9351433539561539,110,1,0.09999999999999999
1-1,0.9351433539561539,102,1,0.09999999999999999
1-1,0.9351433539561539,101,2,0.14070529413628965
1-1,0.9351433539561539,99,1,0.09999999999999999
1-1,0.9351433539561539,98,2,0.14070529413628965
1-1,0.9351433539561539,96,1,0.09999999999999999
1-1,0.9351433539561539,91,1,0.09999999999999999
1-1,0.9351433539561539,90,1,0.09999999999999999
1-1,0.9351433539561539,87,1,0.09999999999999999
1-1,0.9351433539561539,85,1,0.09999999999999999
1-1,0.9351433539561539,84,2,0.14070529413628965
1-1,0.9351433539561539,83,1,0.09999999999999999
1-1,0.9351433539561539,77,1,0.09999999999999999
1-1,0.9351433539561539,76,1,0.09999999999999999
1-1,0.9351433539561539,74,2,0.14070529413628965
1-1,0.9351433539561539,72,1,0.09999999999999999
1-1,0.9351433539561539,71,2,0.14070529413628965
1-1,0.9351433539561539,70,2,0.14070529413628965
1-1,0.9351433539561539,69,1,0.09999999999999999
1-1,0.9351433539561539,68,3,0.17144660799776532
1-1,0.9351433539561539,67,1,0.09999999999999999
1-1,0.9351433539561539,66,2,0.14070529413628965
1-1,0.9351433539561539,64,3,0.17144660799776532
1-1,0.9351433539561539,63,3,0.17144660799776532
1-1,0.9351433539561539,62,2,0.14070529413628965
1-1,0.9351433539561539,61,1,0.09999999999999999
1-1,0.9351433539561539,60,4,0.19694638556693242
1-1,0.9351433539561539,59,3,0.17144660799776532
1-1,0.9351433539561539,58,4,0.19694638556693242
1-1,0.9351433539561539,57,2,0.14070529413628965
1-1,0.9351433539561539,56,3,0.17144660799776532
1-1,0.9351433539561539,55,2,0.14070529413628965
1-1,0.9351433539561539,54,3,0.17144660799776532
1-1,0.9351433539561539,53,2,0.14070529413628965
1-1,0.9351433539561539,52,3,0.17144660799776532
1-1,0.9351433539561539,51,8,0.2726599243442907
1-1,0.9351433539561539,50,6,0.23868325657594205
1-1,0.9351433539561539,49,4,0.19694638556693242
1-1,0.9351433539561539,48,2,0.14070529413628965
1-1,0.9351433539561539,47,6,0.2777979790634143
1-1,0.9351433539561539,46,8,0.2726599243442907
1-1,0.9351433539561539,45,8,0.3387439663632029
1-1,0.9351433539561539,44,4,0.19694638556693242
1-1,0.9351433539561539,43,15,0.38599209705627263
1-1,0.9351433539561539,42,6,0.23868325657594205
1-1,0.9351433539561539,41,5,0.21904291355759026
1-1,0.9351433539561539,40,9,0.2876234912646614
1-1,0.9351433539561539,39,9,0.2876234912646614
1-1,0.9351433539561539,38,10,0.30151134457776363
1-1,0.9351433539561539,37,9,0.2876234912646614
1-1,0.9351433539561539,36,17,0.3775251680686368
1-1,0.9351433539561539,35,16,0.3949172013974524
1-1,0.9351433539561539,34,16,0.4197161137740797
1-1,0.9351433539561539,33,15,0.4351941398892447
1-1,0.9351433539561539,32,13,0.3666666666666666
1-1,0.9351433539561539,31,21,0.4560480215720687
1-1,0.9351433539561539,30,22,0.48367281703584913
1-1,0.9351433539561539,29,23,0.42295258468165076
1-1,0.9351433539561539,28,23,0.5096047190685834
1-1,0.9351433539561539,27,48,0.7314024165597862
1-1,0.9351433539561539,26,40,0.6030226891555273
1-1,0.9351433539561539,25,41,0.5876678784428628
1-1,0.9351433539561539,24,55,0.8804842561071295
1-1,0.9351433539561539,23,54,0.7166138105949074
1-1,0.9351433539561539,22,62,0.8736316862570421
1-1,0.9351433539561539,21,71,0.8201379534116576
1-1,0.9351433539561539,20,88,0.9020739291972547
1-1,0.9351433539561539,19,108,0.9065418808958479
1-1,0.9351433539561539,18,115,1.0859525446781408
1-1,0.9351433539561539,17,143,1.3577685198646174
1-1,0.9351433539561539,16,173,1.3696198691091572
1-1,0.9351433539561539,15,181,1.3157553424600341
1-1,0.9351433539561539,14,208,1.4953125412299584
1-1,0.9351433539561539,13,271,1.5846167047617858
1-1,0.9351433539561539,12,341,2.0155707014454376
1-1,0.9351433539561539,11,402,2.197243452118765
1-1,0.9351433539561539,10,506,1.999090702385371
1-1,0.9351433539561539,9,678,3.0503518591543606
1-1,0.9351433539561539,8,841,2.502907400313774
1-1,0.9351433539561539,7,1215,3.079338115946872
1-1,0.9351433539561539,6,1709,4.344031084212688
1-1,0.9351433539561539,5,2557,5.276697390748815
1-1,0.9351433539561539,4,4218,6.14041093613827
1-1,0.9351433539561539,3,7794,8.572707456300671
1-1,0.9351433539561539,2,17987,13.335344545283192
