# Gyration Radius Distribution Results
# Date: 2025-11-29 14:40:41.488194
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8692605118168557,1008,12.026453180611593,0.0
1-1,0.8692605118168557,923,10.769701732117314,0.0
1-1,0.8692605118168557,725,13.663713525276854,0.0
1-1,0.8692605118168557,720,11.47111660666496,0.0
1-1,0.8692605118168557,679,9.672819657570637,0.0
1-1,0.8692605118168557,668,9.803871871444409,0.0
1-1,0.8692605118168557,645,9.845643875497364,0.0
1-1,0.8692605118168557,637,9.98251220602513,0.0
1-1,0.8692605118168557,616,9.781769638814026,0.0
1-1,0.8692605118168557,609,10.923882490333575,0.0
1-1,0.8692605118168557,596,11.241417658363934,0.0
1-1,0.8692605118168557,579,10.621687799004608,0.0
1-1,0.8692605118168557,555,8.276593786541087,0.0
1-1,0.8692605118168557,553,9.432670640757507,0.0
1-1,0.8692605118168557,548,8.235298552927299,0.0
1-1,0.8692605118168557,541,8.09740492312894,0.0
1-1,0.8692605118168557,539,8.025501398349936,0.0
1-1,0.8692605118168557,527,8.07411283002208,0.0
1-1,0.8692605118168557,521,8.876080859947036,0.0
1-1,0.8692605118168557,514,7.859991042576939,0.0
1-1,0.8692605118168557,510,8.376409054827151,0.3272293150060033
1-1,0.8692605118168557,504,8.761598041080727,0.0674189354269533
1-1,0.8692605118168557,494,7.564798182929911,0.0
1-1,0.8692605118168557,469,8.01087578661996,0.0
1-1,0.8692605118168557,456,7.230156068786412,0.0
1-1,0.8692605118168557,446,10.1629683022205,0.0
1-1,0.8692605118168557,441,6.775935929944942,0.0
1-1,0.8692605118168557,430,7.747127034263636,0.0
1-1,0.8692605118168557,429,7.387802901573599,0.0
1-1,0.8692605118168557,428,8.429728457202609,0.0
1-1,0.8692605118168557,425,7.726188243570465,0.0
1-1,0.8692605118168557,421,9.105064267537186,0.0
1-1,0.8692605118168557,408,7.365962618198444,0.028220430394786482
1-1,0.8692605118168557,406,9.018902660944946,0.0
1-1,0.8692605118168557,405,10.271859564745235,0.0
1-1,0.8692605118168557,403,9.132306579015706,0.0
1-1,0.8692605118168557,400,6.7560523791634255,0.0
1-1,0.8692605118168557,398,6.14291857342931,0.0
1-1,0.8692605118168557,394,8.610992882855493,0.6797058997953419
1-1,0.8692605118168557,392,7.327976077494827,0.0
1-1,0.8692605118168557,390,8.576627184348336,0.0
1-1,0.8692605118168557,386,6.654845179658801,0.5665046401357322
1-1,0.8692605118168557,382,6.298268832848933,0.0
1-1,0.8692605118168557,381,8.678751444848132,0.0
1-1,0.8692605118168557,373,6.781459441892663,0.9504602824134541
1-1,0.8692605118168557,371,7.990657755971319,0.0
1-1,0.8692605118168557,362,8.403935124460606,0.0
1-1,0.8692605118168557,357,6.473514804966533,0.0
1-1,0.8692605118168557,352,7.120711859342503,0.0
1-1,0.8692605118168557,351,6.392710396340144,0.0
1-1,0.8692605118168557,349,6.643040155866797,0.0
1-1,0.8692605118168557,348,7.356791023112489,0.0
1-1,0.8692605118168557,343,7.552780414624399,0.8562356287238919
1-1,0.8692605118168557,342,6.702798807079383,0.26580874707113245
1-1,0.8692605118168557,339,6.829603614034919,0.0
1-1,0.8692605118168557,338,7.558898362131073,0.6276502698689712
1-1,0.8692605118168557,331,6.398650324092378,0.0
1-1,0.8692605118168557,327,5.650065378791133,0.0
1-1,0.8692605118168557,325,7.697924044977564,1.4694817110127265
1-1,0.8692605118168557,324,6.448889248132154,0.0
1-1,0.8692605118168557,320,6.863822487846347,1.0159965049986714
1-1,0.8692605118168557,318,6.248789289799065,0.0
1-1,0.8692605118168557,315,9.022501475744871,0.0
1-1,0.8692605118168557,312,7.68505534190564,0.0
1-1,0.8692605118168557,310,7.223508758398891,0.1513057276602374
1-1,0.8692605118168557,307,6.343203153465069,0.18643265086314892
1-1,0.8692605118168557,306,8.086111822659927,0.0
1-1,0.8692605118168557,304,7.490661747642195,0.0
1-1,0.8692605118168557,299,6.296386126158719,0.0
1-1,0.8692605118168557,296,6.721168948503827,0.0
1-1,0.8692605118168557,292,6.0789745285859675,0.0
1-1,0.8692605118168557,288,6.071793897544561,0.0
1-1,0.8692605118168557,286,5.509676335939628,0.0
1-1,0.8692605118168557,285,7.969918465565984,1.7602251020911148
1-1,0.8692605118168557,284,8.000512964609564,0.0
1-1,0.8692605118168557,283,6.1574220130258785,0.0
1-1,0.8692605118168557,279,6.684010276106898,0.0
1-1,0.8692605118168557,278,6.127713786135658,1.3021134200990996
1-1,0.8692605118168557,277,7.271729596422658,0.0
1-1,0.8692605118168557,276,6.1173842656929995,0.0
1-1,0.8692605118168557,272,6.401805836750545,0.0
1-1,0.8692605118168557,271,5.392104851835437,0.0
1-1,0.8692605118168557,270,5.648916766159802,0.0
1-1,0.8692605118168557,269,6.0126730080797595,0.0
1-1,0.8692605118168557,268,6.874388123604781,0.0
1-1,0.8692605118168557,267,8.072974461563208,0.24121388018446657
1-1,0.8692605118168557,266,7.071302657439258,0.0
1-1,0.8692605118168557,265,6.412723284522375,0.09853694379178338
1-1,0.8692605118168557,263,5.245657472680881,0.0
1-1,0.8692605118168557,262,7.355991751687128,1.5816567861448172
1-1,0.8692605118168557,260,5.562860253609061,0.0
1-1,0.8692605118168557,258,6.1695154842549265,0.9916529509356237
1-1,0.8692605118168557,256,6.303605564693462,0.0
1-1,0.8692605118168557,255,6.384614821632339,0.0
1-1,0.8692605118168557,254,5.776634421443903,0.0
1-1,0.8692605118168557,253,5.793317607319427,0.46172666171293525
1-1,0.8692605118168557,251,5.8981298481611155,0.47716586438423847
1-1,0.8692605118168557,250,6.541818707362642,0.0
1-1,0.8692605118168557,249,7.506628505897251,0.743358457087277
1-1,0.8692605118168557,248,6.643879065143955,0.0
1-1,0.8692605118168557,247,6.331035523899033,0.6315426857023426
1-1,0.8692605118168557,246,6.222603183513712,0.9836751540195824
1-1,0.8692605118168557,245,6.5198942661019785,0.0
