# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:41.499740
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8692605118168557,1008,1,0.09999999999999999
1-1,0.8692605118168557,923,1,0.09999999999999999
1-1,0.8692605118168557,725,1,0.09999999999999999
1-1,0.8692605118168557,720,1,0.09999999999999999
1-1,0.8692605118168557,679,1,0.09999999999999999
1-1,0.8692605118168557,668,1,0.09999999999999999
1-1,0.8692605118168557,645,1,0.09999999999999999
1-1,0.8692605118168557,637,1,0.09999999999999999
1-1,0.8692605118168557,616,1,0.09999999999999999
1-1,0.8692605118168557,609,1,0.09999999999999999
1-1,0.8692605118168557,596,1,0.09999999999999999
1-1,0.8692605118168557,579,1,0.09999999999999999
1-1,0.8692605118168557,555,1,0.09999999999999999
1-1,0.8692605118168557,553,1,0.09999999999999999
1-1,0.8692605118168557,548,1,0.09999999999999999
1-1,0.8692605118168557,541,1,0.09999999999999999
1-1,0.8692605118168557,539,1,0.09999999999999999
1-1,0.8692605118168557,527,1,0.09999999999999999
1-1,0.8692605118168557,521,1,0.09999999999999999
1-1,0.8692605118168557,514,1,0.09999999999999999
1-1,0.8692605118168557,510,2,0.14070529413628965
1-1,0.8692605118168557,504,2,0.14070529413628965
1-1,0.8692605118168557,494,1,0.09999999999999999
1-1,0.8692605118168557,469,1,0.09999999999999999
1-1,0.8692605118168557,456,1,0.09999999999999999
1-1,0.8692605118168557,446,1,0.09999999999999999
1-1,0.8692605118168557,441,1,0.09999999999999999
1-1,0.8692605118168557,430,1,0.09999999999999999
1-1,0.8692605118168557,429,1,0.09999999999999999
1-1,0.8692605118168557,428,1,0.09999999999999999
1-1,0.8692605118168557,425,1,0.09999999999999999
1-1,0.8692605118168557,421,1,0.09999999999999999
1-1,0.8692605118168557,408,2,0.14070529413628965
1-1,0.8692605118168557,406,1,0.09999999999999999
1-1,0.8692605118168557,405,1,0.09999999999999999
1-1,0.8692605118168557,403,1,0.09999999999999999
1-1,0.8692605118168557,400,1,0.09999999999999999
1-1,0.8692605118168557,398,1,0.09999999999999999
1-1,0.8692605118168557,394,3,0.17144660799776532
1-1,0.8692605118168557,392,1,0.09999999999999999
1-1,0.8692605118168557,390,1,0.09999999999999999
1-1,0.8692605118168557,386,2,0.14070529413628965
1-1,0.8692605118168557,382,1,0.09999999999999999
1-1,0.8692605118168557,381,1,0.09999999999999999
1-1,0.8692605118168557,373,2,0.14070529413628965
1-1,0.8692605118168557,371,1,0.09999999999999999
1-1,0.8692605118168557,362,1,0.09999999999999999
1-1,0.8692605118168557,357,1,0.09999999999999999
1-1,0.8692605118168557,352,1,0.09999999999999999
1-1,0.8692605118168557,351,1,0.09999999999999999
1-1,0.8692605118168557,349,1,0.09999999999999999
1-1,0.8692605118168557,348,1,0.09999999999999999
1-1,0.8692605118168557,343,2,0.14070529413628965
1-1,0.8692605118168557,342,2,0.14070529413628965
1-1,0.8692605118168557,339,1,0.09999999999999999
1-1,0.8692605118168557,338,2,0.14070529413628965
1-1,0.8692605118168557,331,1,0.09999999999999999
1-1,0.8692605118168557,327,1,0.09999999999999999
1-1,0.8692605118168557,325,3,0.17144660799776532
1-1,0.8692605118168557,324,1,0.09999999999999999
1-1,0.8692605118168557,320,2,0.14070529413628965
1-1,0.8692605118168557,318,1,0.09999999999999999
1-1,0.8692605118168557,315,1,0.09999999999999999
1-1,0.8692605118168557,312,1,0.09999999999999999
1-1,0.8692605118168557,310,2,0.14070529413628965
1-1,0.8692605118168557,307,2,0.14070529413628965
1-1,0.8692605118168557,306,1,0.09999999999999999
1-1,0.8692605118168557,304,1,0.09999999999999999
1-1,0.8692605118168557,299,1,0.09999999999999999
1-1,0.8692605118168557,296,1,0.09999999999999999
1-1,0.8692605118168557,292,1,0.09999999999999999
1-1,0.8692605118168557,288,1,0.09999999999999999
1-1,0.8692605118168557,286,1,0.09999999999999999
1-1,0.8692605118168557,285,2,0.14070529413628965
1-1,0.8692605118168557,284,1,0.09999999999999999
1-1,0.8692605118168557,283,1,0.09999999999999999
1-1,0.8692605118168557,279,1,0.09999999999999999
1-1,0.8692605118168557,278,3,0.17144660799776532
1-1,0.8692605118168557,277,1,0.09999999999999999
1-1,0.8692605118168557,276,1,0.09999999999999999
1-1,0.8692605118168557,272,1,0.09999999999999999
1-1,0.8692605118168557,271,1,0.09999999999999999
1-1,0.8692605118168557,270,1,0.09999999999999999
1-1,0.8692605118168557,269,1,0.09999999999999999
1-1,0.8692605118168557,268,1,0.09999999999999999
1-1,0.8692605118168557,267,2,0.14070529413628965
1-1,0.8692605118168557,266,1,0.09999999999999999
1-1,0.8692605118168557,265,2,0.14070529413628965
1-1,0.8692605118168557,263,1,0.09999999999999999
1-1,0.8692605118168557,262,3,0.17144660799776532
1-1,0.8692605118168557,260,1,0.09999999999999999
1-1,0.8692605118168557,258,2,0.14070529413628965
1-1,0.8692605118168557,256,1,0.09999999999999999
1-1,0.8692605118168557,255,1,0.09999999999999999
1-1,0.8692605118168557,254,1,0.09999999999999999
1-1,0.8692605118168557,253,2,0.14070529413628965
1-1,0.8692605118168557,251,2,0.14070529413628965
1-1,0.8692605118168557,250,1,0.09999999999999999
1-1,0.8692605118168557,249,3,0.17144660799776532
1-1,0.8692605118168557,248,1,0.09999999999999999
1-1,0.8692605118168557,247,2,0.14070529413628965
1-1,0.8692605118168557,246,2,0.14070529413628965
1-1,0.8692605118168557,245,1,0.09999999999999999
1-1,0.8692605118168557,244,2,0.14070529413628965
1-1,0.8692605118168557,242,1,0.09999999999999999
1-1,0.8692605118168557,241,2,0.14070529413628965
1-1,0.8692605118168557,239,1,0.09999999999999999
1-1,0.8692605118168557,238,1,0.09999999999999999
1-1,0.8692605118168557,237,1,0.09999999999999999
1-1,0.8692605118168557,234,1,0.09999999999999999
1-1,0.8692605118168557,232,2,0.14070529413628965
1-1,0.8692605118168557,231,1,0.09999999999999999
1-1,0.8692605118168557,230,1,0.09999999999999999
1-1,0.8692605118168557,228,2,0.14070529413628965
1-1,0.8692605118168557,227,1,0.09999999999999999
1-1,0.8692605118168557,226,1,0.09999999999999999
1-1,0.8692605118168557,225,3,0.17144660799776532
1-1,0.8692605118168557,224,1,0.09999999999999999
1-1,0.8692605118168557,223,1,0.09999999999999999
1-1,0.8692605118168557,221,1,0.09999999999999999
1-1,0.8692605118168557,220,1,0.09999999999999999
1-1,0.8692605118168557,219,2,0.14070529413628965
1-1,0.8692605118168557,217,2,0.14070529413628965
1-1,0.8692605118168557,214,4,0.19694638556693242
1-1,0.8692605118168557,213,2,0.14070529413628965
1-1,0.8692605118168557,212,1,0.09999999999999999
1-1,0.8692605118168557,211,4,0.2428783625395621
1-1,0.8692605118168557,210,1,0.09999999999999999
1-1,0.8692605118168557,209,4,0.19694638556693242
1-1,0.8692605118168557,207,3,0.17144660799776532
1-1,0.8692605118168557,206,2,0.14070529413628965
1-1,0.8692605118168557,205,1,0.09999999999999999
1-1,0.8692605118168557,204,2,0.14070529413628965
1-1,0.8692605118168557,203,2,0.14070529413628965
1-1,0.8692605118168557,201,2,0.14070529413628965
1-1,0.8692605118168557,199,2,0.14070529413628965
1-1,0.8692605118168557,198,2,0.14070529413628965
1-1,0.8692605118168557,196,1,0.09999999999999999
1-1,0.8692605118168557,194,2,0.14070529413628965
1-1,0.8692605118168557,193,1,0.09999999999999999
1-1,0.8692605118168557,192,1,0.09999999999999999
1-1,0.8692605118168557,190,4,0.19694638556693242
1-1,0.8692605118168557,189,2,0.14070529413628965
1-1,0.8692605118168557,188,5,0.21904291355759026
1-1,0.8692605118168557,187,3,0.17144660799776532
1-1,0.8692605118168557,185,1,0.09999999999999999
1-1,0.8692605118168557,184,5,0.21904291355759026
1-1,0.8692605118168557,183,2,0.14070529413628965
1-1,0.8692605118168557,182,2,0.14070529413628965
1-1,0.8692605118168557,181,4,0.19694638556693242
1-1,0.8692605118168557,180,2,0.14070529413628965
1-1,0.8692605118168557,179,4,0.19694638556693242
1-1,0.8692605118168557,178,4,0.19694638556693242
1-1,0.8692605118168557,177,2,0.14070529413628965
1-1,0.8692605118168557,176,1,0.09999999999999999
1-1,0.8692605118168557,175,2,0.14070529413628965
1-1,0.8692605118168557,174,2,0.14070529413628965
1-1,0.8692605118168557,173,2,0.14070529413628965
1-1,0.8692605118168557,172,2,0.14070529413628965
1-1,0.8692605118168557,170,4,0.19694638556693242
1-1,0.8692605118168557,169,2,0.14070529413628965
1-1,0.8692605118168557,168,2,0.14070529413628965
1-1,0.8692605118168557,167,3,0.17144660799776532
1-1,0.8692605118168557,166,1,0.09999999999999999
1-1,0.8692605118168557,165,2,0.14070529413628965
1-1,0.8692605118168557,164,2,0.14070529413628965
1-1,0.8692605118168557,163,1,0.09999999999999999
1-1,0.8692605118168557,161,4,0.19694638556693242
1-1,0.8692605118168557,160,2,0.14070529413628965
1-1,0.8692605118168557,159,3,0.17144660799776532
1-1,0.8692605118168557,158,3,0.17144660799776532
1-1,0.8692605118168557,157,1,0.09999999999999999
1-1,0.8692605118168557,156,2,0.14070529413628965
1-1,0.8692605118168557,155,2,0.14070529413628965
1-1,0.8692605118168557,154,5,0.21904291355759026
1-1,0.8692605118168557,152,6,0.23868325657594205
1-1,0.8692605118168557,151,5,0.21904291355759026
1-1,0.8692605118168557,150,2,0.14070529413628965
1-1,0.8692605118168557,149,3,0.17144660799776532
1-1,0.8692605118168557,148,3,0.17144660799776532
1-1,0.8692605118168557,147,2,0.14070529413628965
1-1,0.8692605118168557,146,5,0.21904291355759026
1-1,0.8692605118168557,145,2,0.14070529413628965
1-1,0.8692605118168557,144,1,0.09999999999999999
1-1,0.8692605118168557,143,3,0.22270150335361366
1-1,0.8692605118168557,142,4,0.19694638556693242
1-1,0.8692605118168557,141,4,0.19694638556693242
1-1,0.8692605118168557,140,7,0.2564323999762428
1-1,0.8692605118168557,139,2,0.14070529413628965
1-1,0.8692605118168557,138,4,0.19694638556693242
1-1,0.8692605118168557,137,3,0.17144660799776532
1-1,0.8692605118168557,136,4,0.19694638556693242
1-1,0.8692605118168557,135,2,0.14070529413628965
1-1,0.8692605118168557,134,3,0.17144660799776532
1-1,0.8692605118168557,133,1,0.09999999999999999
1-1,0.8692605118168557,132,2,0.14070529413628965
1-1,0.8692605118168557,131,5,0.21904291355759026
1-1,0.8692605118168557,130,5,0.21904291355759026
1-1,0.8692605118168557,129,4,0.19694638556693242
1-1,0.8692605118168557,128,2,0.14070529413628965
1-1,0.8692605118168557,127,3,0.17144660799776532
1-1,0.8692605118168557,126,6,0.23868325657594205
1-1,0.8692605118168557,125,3,0.17144660799776532
1-1,0.8692605118168557,124,5,0.21904291355759026
1-1,0.8692605118168557,123,7,0.2931886695621029
1-1,0.8692605118168557,122,5,0.21904291355759026
1-1,0.8692605118168557,121,1,0.09999999999999999
1-1,0.8692605118168557,120,5,0.21904291355759026
1-1,0.8692605118168557,119,7,0.2564323999762428
1-1,0.8692605118168557,118,9,0.2876234912646614
1-1,0.8692605118168557,117,4,0.2428783625395621
1-1,0.8692605118168557,116,5,0.21904291355759026
1-1,0.8692605118168557,115,8,0.2726599243442907
1-1,0.8692605118168557,114,3,0.17144660799776532
1-1,0.8692605118168557,113,4,0.19694638556693242
1-1,0.8692605118168557,112,8,0.3074824459143229
1-1,0.8692605118168557,111,6,0.23868325657594205
1-1,0.8692605118168557,110,1,0.09999999999999999
1-1,0.8692605118168557,109,5,0.21904291355759026
1-1,0.8692605118168557,108,4,0.19694638556693242
1-1,0.8692605118168557,107,8,0.2726599243442907
1-1,0.8692605118168557,106,5,0.21904291355759026
1-1,0.8692605118168557,105,6,0.23868325657594205
1-1,0.8692605118168557,104,8,0.3074824459143229
1-1,0.8692605118168557,103,10,0.30151134457776363
1-1,0.8692605118168557,102,6,0.23868325657594205
1-1,0.8692605118168557,101,4,0.19694638556693242
1-1,0.8692605118168557,100,8,0.2726599243442907
1-1,0.8692605118168557,99,16,0.36845294917747073
1-1,0.8692605118168557,98,9,0.32082595426382354
1-1,0.8692605118168557,97,6,0.23868325657594205
1-1,0.8692605118168557,96,10,0.30151134457776363
1-1,0.8692605118168557,95,9,0.2876234912646614
1-1,0.8692605118168557,94,11,0.31446603773522014
1-1,0.8692605118168557,93,8,0.2726599243442907
1-1,0.8692605118168557,92,6,0.23868325657594205
1-1,0.8692605118168557,91,12,0.40898988651643603
1-1,0.8692605118168557,90,11,0.37321967966993563
1-1,0.8692605118168557,89,10,0.33333333333333326
1-1,0.8692605118168557,88,6,0.23868325657594205
1-1,0.8692605118168557,87,10,0.30151134457776363
1-1,0.8692605118168557,86,7,0.2931886695621029
1-1,0.8692605118168557,85,10,0.30151134457776363
1-1,0.8692605118168557,84,8,0.2726599243442907
1-1,0.8692605118168557,83,9,0.32082595426382354
1-1,0.8692605118168557,82,14,0.34873508801977704
1-1,0.8692605118168557,81,8,0.2726599243442907
1-1,0.8692605118168557,80,15,0.38599209705627263
1-1,0.8692605118168557,79,8,0.2726599243442907
