# Gyration Radius Distribution Results
# Date: 2025-11-29 17:12:40.204351
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9277485973570319,323,6.921156326237402,0.0
1-1,0.9277485973570319,249,5.511638158573671,0.0
1-1,0.9277485973570319,212,5.613703006514885,0.0
1-1,0.9277485973570319,192,4.673990950595647,0.0
1-1,0.9277485973570319,169,4.197840156511749,0.0
1-1,0.9277485973570319,157,4.508762390461791,0.0
1-1,0.9277485973570319,151,4.439269997291763,0.0
1-1,0.9277485973570319,145,4.731446649382949,0.0
1-1,0.9277485973570319,139,4.2067818593471,0.0
1-1,0.9277485973570319,138,3.7219157707867216,0.0
1-1,0.9277485973570319,136,4.084232858809927,0.0
1-1,0.9277485973570319,132,3.8319706525137147,0.0
1-1,0.9277485973570319,125,5.139425648844426,0.0
1-1,0.9277485973570319,118,3.607672009531066,0.0
1-1,0.9277485973570319,117,4.18824349729879,0.0
1-1,0.9277485973570319,116,4.228297191932805,0.008109312468585723
1-1,0.9277485973570319,115,4.136846282430761,0.0
1-1,0.9277485973570319,114,4.489317370430266,0.0
1-1,0.9277485973570319,113,3.8319960886667634,0.015462753611965061
1-1,0.9277485973570319,112,3.9673771534685702,0.3458278944437401
1-1,0.9277485973570319,111,4.212884646616181,0.0
1-1,0.9277485973570319,107,3.9987551561076713,0.0
1-1,0.9277485973570319,104,4.779443462102203,0.07662056238853686
1-1,0.9277485973570319,102,4.05752086702126,0.0
1-1,0.9277485973570319,99,4.462886439503122,0.0
1-1,0.9277485973570319,98,3.658248669754217,0.28289854356936883
1-1,0.9277485973570319,97,3.751727557576245,0.0
1-1,0.9277485973570319,96,3.9682738706712293,0.5073949080859035
1-1,0.9277485973570319,95,4.424960678730403,0.0
1-1,0.9277485973570319,94,3.906627098199106,0.19571592665199475
1-1,0.9277485973570319,93,3.901236389584373,0.3195070101614232
1-1,0.9277485973570319,92,4.113954536472949,0.0
1-1,0.9277485973570319,90,3.3012314976674935,0.2868095467982517
1-1,0.9277485973570319,89,3.8851374175593536,0.3599390811542243
1-1,0.9277485973570319,88,4.1768590902141005,0.0
1-1,0.9277485973570319,87,3.6113910884685025,0.0
1-1,0.9277485973570319,86,3.766634280369567,0.0
1-1,0.9277485973570319,85,4.040194654092664,0.41085855157512013
1-1,0.9277485973570319,83,3.5408480880939006,0.773307867290727
1-1,0.9277485973570319,82,3.6263439166025044,0.14030547316138484
1-1,0.9277485973570319,81,3.933191609910718,0.6194783493441044
1-1,0.9277485973570319,80,3.741211535405631,0.2846884168624708
1-1,0.9277485973570319,79,3.6569525653920234,0.47978961281060434
1-1,0.9277485973570319,78,3.290503939151269,0.0
1-1,0.9277485973570319,77,3.4342196473797157,0.5192131997084036
1-1,0.9277485973570319,76,3.5253853003310733,0.07932923784107435
1-1,0.9277485973570319,75,3.5949641531678243,0.5189868530333728
1-1,0.9277485973570319,74,3.1589843121780894,0.0
1-1,0.9277485973570319,73,3.6933117064665435,0.26808873412792594
1-1,0.9277485973570319,72,3.4694336954652494,0.30036093139934045
1-1,0.9277485973570319,71,3.705164358575577,1.0562350397144014
1-1,0.9277485973570319,70,3.336849404842085,0.3541346229606509
1-1,0.9277485973570319,69,3.539488846965172,0.5247282767752292
1-1,0.9277485973570319,68,3.1026407822814432,0.44513891848078796
1-1,0.9277485973570319,67,3.3685487159988248,0.5885661608555234
1-1,0.9277485973570319,66,3.2917127449932666,0.5352254175215937
1-1,0.9277485973570319,65,3.409993267190122,0.4686223995506065
1-1,0.9277485973570319,64,3.383756224584752,0.29137266077770996
1-1,0.9277485973570319,63,3.0768237025491763,0.18922853677028642
1-1,0.9277485973570319,62,3.1288540486971517,0.3525802773795712
1-1,0.9277485973570319,61,3.0305911149835967,0.4278962870709744
1-1,0.9277485973570319,60,3.1828010249491423,0.25592926113940123
1-1,0.9277485973570319,59,2.9685722285918943,0.1552996379102814
1-1,0.9277485973570319,58,3.041883538454881,0.3060340485023699
1-1,0.9277485973570319,57,2.9802734921051086,0.29914266225309866
1-1,0.9277485973570319,56,2.9284077243738023,0.24419777617325855
1-1,0.9277485973570319,55,2.949386410401621,0.3545875399283806
1-1,0.9277485973570319,54,2.9630335205589406,0.2631183317761776
1-1,0.9277485973570319,53,3.0762121610922777,0.3639236824163089
1-1,0.9277485973570319,52,3.086494107698625,0.2981808390115327
1-1,0.9277485973570319,51,3.045063539546152,0.35066836117598554
1-1,0.9277485973570319,50,3.1549398054552182,0.3421859543818496
1-1,0.9277485973570319,49,2.9559582950089007,0.2885765523417015
1-1,0.9277485973570319,48,2.918041653112913,0.3987557768351526
1-1,0.9277485973570319,47,2.7632096823239287,0.28151484424533685
1-1,0.9277485973570319,46,2.8858231550158457,0.2711130574838095
1-1,0.9277485973570319,45,2.7629788995074365,0.4273914110368446
1-1,0.9277485973570319,44,2.7603189665488794,0.22523959092214269
1-1,0.9277485973570319,43,2.7875215089698626,0.349727352396935
1-1,0.9277485973570319,42,2.6226414877072064,0.2961960356767515
1-1,0.9277485973570319,41,2.731045306528282,0.34629261639327824
1-1,0.9277485973570319,40,2.7077312781110146,0.3546942016726025
1-1,0.9277485973570319,39,2.6519206612063924,0.312364445109398
1-1,0.9277485973570319,38,2.651449204238498,0.3585470953388183
1-1,0.9277485973570319,37,2.59644182163531,0.29138880646611753
1-1,0.9277485973570319,36,2.5003334352188937,0.21233609719182353
1-1,0.9277485973570319,35,2.606025902056058,0.33407384485877994
1-1,0.9277485973570319,34,2.4428801048720996,0.2530810090954262
1-1,0.9277485973570319,33,2.446358864619375,0.257927729441705
1-1,0.9277485973570319,32,2.410073131014584,0.29363717494714325
1-1,0.9277485973570319,31,2.4074223745440024,0.3321143115245291
1-1,0.9277485973570319,30,2.3325138120602524,0.2851496994974623
1-1,0.9277485973570319,29,2.2685236876717054,0.20735397314497522
1-1,0.9277485973570319,28,2.2645460355518074,0.27533052221448967
1-1,0.9277485973570319,27,2.2281713063607316,0.2723195266021718
1-1,0.9277485973570319,26,2.166172189528341,0.240566304635776
1-1,0.9277485973570319,25,2.1486513764119985,0.22428837222740725
1-1,0.9277485973570319,24,2.0881119709856564,0.23682661560901108
1-1,0.9277485973570319,23,2.048477272773954,0.21863917134957697
1-1,0.9277485973570319,22,2.041022721252609,0.23300485029521892
1-1,0.9277485973570319,21,2.019183257815206,0.22992409385849338
1-1,0.9277485973570319,20,1.9548182718246452,0.22560411761821672
1-1,0.9277485973570319,19,1.8947428802489523,0.20871787619089924
1-1,0.9277485973570319,18,1.8485339549961306,0.20911297358927247
1-1,0.9277485973570319,17,1.798226526146211,0.2098891506644783
1-1,0.9277485973570319,16,1.7649557559403732,0.20579985457482713
1-1,0.9277485973570319,15,1.6954544091414128,0.20012101156652887
1-1,0.9277485973570319,14,1.6297545005571057,0.16921151876418597
1-1,0.9277485973570319,13,1.562068744509496,0.1624080518185698
1-1,0.9277485973570319,12,1.5078067105632,0.15914521633083512
1-1,0.9277485973570319,11,1.4450097332217189,0.1618767896140791
1-1,0.9277485973570319,10,1.3761045317173823,0.15743541602257244
1-1,0.9277485973570319,9,1.304432096214406,0.14985925052705232
1-1,0.9277485973570319,8,1.2303894531618602,0.13188188047920857
1-1,0.9277485973570319,7,1.1458051461754053,0.12375326610150075
1-1,0.9277485973570319,6,1.0539338020610354,0.11095549444956544
