# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:12:40.210609
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9277485973570319,323,1,0.09999999999999999
1-1,0.9277485973570319,249,1,0.09999999999999999
1-1,0.9277485973570319,212,1,0.09999999999999999
1-1,0.9277485973570319,192,1,0.09999999999999999
1-1,0.9277485973570319,169,1,0.09999999999999999
1-1,0.9277485973570319,157,1,0.09999999999999999
1-1,0.9277485973570319,151,1,0.09999999999999999
1-1,0.9277485973570319,145,1,0.09999999999999999
1-1,0.9277485973570319,139,1,0.09999999999999999
1-1,0.9277485973570319,138,1,0.09999999999999999
1-1,0.9277485973570319,136,1,0.09999999999999999
1-1,0.9277485973570319,132,1,0.09999999999999999
1-1,0.9277485973570319,125,1,0.09999999999999999
1-1,0.9277485973570319,118,1,0.09999999999999999
1-1,0.9277485973570319,117,1,0.09999999999999999
1-1,0.9277485973570319,116,2,0.14070529413628965
1-1,0.9277485973570319,115,1,0.09999999999999999
1-1,0.9277485973570319,114,1,0.09999999999999999
1-1,0.9277485973570319,113,2,0.14070529413628965
1-1,0.9277485973570319,112,4,0.19694638556693242
1-1,0.9277485973570319,111,1,0.09999999999999999
1-1,0.9277485973570319,107,1,0.09999999999999999
1-1,0.9277485973570319,104,2,0.14070529413628965
1-1,0.9277485973570319,102,1,0.09999999999999999
1-1,0.9277485973570319,99,1,0.09999999999999999
1-1,0.9277485973570319,98,3,0.17144660799776532
1-1,0.9277485973570319,97,1,0.09999999999999999
1-1,0.9277485973570319,96,2,0.14070529413628965
1-1,0.9277485973570319,95,1,0.09999999999999999
1-1,0.9277485973570319,94,3,0.17144660799776532
1-1,0.9277485973570319,93,3,0.17144660799776532
1-1,0.9277485973570319,92,1,0.09999999999999999
1-1,0.9277485973570319,90,2,0.14070529413628965
1-1,0.9277485973570319,89,2,0.14070529413628965
1-1,0.9277485973570319,88,1,0.09999999999999999
1-1,0.9277485973570319,87,1,0.09999999999999999
1-1,0.9277485973570319,86,1,0.09999999999999999
1-1,0.9277485973570319,85,3,0.17144660799776532
1-1,0.9277485973570319,83,3,0.17144660799776532
1-1,0.9277485973570319,82,3,0.17144660799776532
1-1,0.9277485973570319,81,4,0.19694638556693242
1-1,0.9277485973570319,80,2,0.14070529413628965
1-1,0.9277485973570319,79,6,0.23868325657594205
1-1,0.9277485973570319,78,1,0.09999999999999999
1-1,0.9277485973570319,77,2,0.14070529413628965
1-1,0.9277485973570319,76,3,0.17144660799776532
1-1,0.9277485973570319,75,4,0.19694638556693242
1-1,0.9277485973570319,74,1,0.09999999999999999
1-1,0.9277485973570319,73,2,0.14070529413628965
1-1,0.9277485973570319,72,5,0.21904291355759026
1-1,0.9277485973570319,71,4,0.19694638556693242
1-1,0.9277485973570319,70,4,0.19694638556693242
1-1,0.9277485973570319,69,8,0.3074824459143229
1-1,0.9277485973570319,68,2,0.14070529413628965
1-1,0.9277485973570319,67,4,0.19694638556693242
1-1,0.9277485973570319,66,8,0.3074824459143229
1-1,0.9277485973570319,65,5,0.21904291355759026
1-1,0.9277485973570319,64,5,0.21904291355759026
1-1,0.9277485973570319,63,5,0.21904291355759026
1-1,0.9277485973570319,62,5,0.21904291355759026
1-1,0.9277485973570319,61,7,0.2564323999762428
1-1,0.9277485973570319,60,3,0.17144660799776532
1-1,0.9277485973570319,59,6,0.23868325657594205
