# 1 density
# 2 1-1
 0.20000  	 2.65205  	 0.04223  	
 0.20200  	 2.67673  	 0.03897  	
 0.20400  	 2.74011  	 0.03923  	
 0.20600  	 2.77132  	 0.05733  	
 0.20800  	 2.86665  	 0.05167  	
 0.21000  	 2.92917  	 0.04794  	
 0.21200  	 2.91995  	 0.04517  	
 0.21400  	 2.96456  	 0.04897  	
 0.21600  	 3.10926  	 0.06659  	
 0.21800  	 3.18773  	 0.05885  	
 0.22000  	 3.17357  	 0.05397  	
 0.22200  	 3.18242  	 0.05424  	
 0.22400  	 3.36341  	 0.06732  	
 0.22600  	 3.33822  	 0.06025  	
 0.22800  	 3.48041  	 0.05669  	
 0.23000  	 3.54580  	 0.06101  	
 0.23200  	 3.61972  	 0.07552  	
 0.23400  	 3.75813  	 0.07605  	
 0.23600  	 3.80932  	 0.07901  	
 0.23800  	 3.87881  	 0.07564  	
 0.24000  	 3.95766  	 0.07928  	
 0.24200  	 4.13496  	 0.09181  	
 0.24400  	 4.15447  	 0.07339  	
 0.24600  	 4.09978  	 0.08087  	
 0.24800  	 4.42804  	 0.09486  	
 0.25000  	 4.49765  	 0.09832  	
 0.25200  	 4.63682  	 0.12258  	
 0.25400  	 4.84042  	 0.12486  	
 0.25600  	 5.13973  	 0.13785  	
 0.25800  	 5.14468  	 0.14685  	
 0.26000  	 5.31743  	 0.12028  	
 0.26200  	 5.45740  	 0.12646  	
 0.26400  	 5.42763  	 0.12101  	
 0.26600  	 5.73793  	 0.13648  	
 0.26800  	 6.14466  	 0.14789  	
 0.27000  	 6.14132  	 0.15969  	
 0.27200  	 6.27079  	 0.16104  	
 0.27400  	 6.54983  	 0.17045  	
 0.27600  	 6.95050  	 0.19486  	
 0.27800  	 6.91899  	 0.19379  	
 0.28000  	 7.49780  	 0.20245  	
 0.28200  	 7.55868  	 0.19482  	
 0.28400  	 7.48710  	 0.18864  	
 0.28600  	 8.15126  	 0.22826  	
 0.28800  	 9.00795  	 0.25372  	
 0.29000  	 8.86430  	 0.24238  	
 0.29200  	 8.83834  	 0.25537  	
 0.29400  	 9.77717  	 0.26779  	
 0.29600  	 10.27768 	 0.28714  	
 0.29800  	 10.20648 	 0.28563  	
 0.30000  	 10.65317 	 0.26831  	
 0.30200  	 11.75510 	 0.36413  	
 0.30400  	 11.75219 	 0.30578  	
 0.30600  	 12.26701 	 0.28853  	
 0.30800  	 12.29583 	 0.34375  	
 0.31000  	 12.54035 	 0.32541  	
 0.31160  	 12.88267 	 0.24841  	
 0.31200  	 13.27911 	 0.32398  	
 0.31400  	 12.42418 	 0.38377  	
 0.31600  	 13.60409 	 0.42649  	
 0.31800  	 11.92173 	 0.47108  	
 0.32000  	 12.70749 	 0.43075  	
 0.32200  	 12.32420 	 0.52532  	
 0.32400  	 11.66822 	 0.55367  	
 0.32600  	 12.29359 	 0.59742  	
 0.32800  	 11.85909 	 0.59798  	
 0.33000  	 9.82579  	 0.58788  	
 0.33200  	 10.10340 	 0.63157  	
 0.33400  	 8.43697  	 0.62058  	
 0.33600  	 8.06536  	 0.59361  	
 0.33800  	 7.66461  	 0.58409  	
 0.34000  	 6.24161  	 0.55423  	
 0.34200  	 5.27405  	 0.45771  	
 0.34400  	 4.53342  	 0.38754  	
 0.34600  	 4.75743  	 0.41041  	
 0.34800  	 5.13043  	 0.52333  	
 0.35000  	 4.17240  	 0.37365  	
 0.35200  	 3.50044  	 0.23805  	
 0.35400  	 3.31130  	 0.23360  	
 0.35600  	 3.29948  	 0.23873  	
 0.35800  	 2.99192  	 0.21223  	
 0.36000  	 2.87404  	 0.09580  	
 0.36200  	 2.88019  	 0.09371  	
 0.36400  	 2.75470  	 0.15422  	
 0.36600  	 2.62020  	 0.08574  	
 0.36800  	 2.47986  	 0.08043  	
 0.37000  	 2.42100  	 0.06457  	
 0.37200  	 2.44496  	 0.06982  	
 0.37400  	 2.40618  	 0.07570  	
 0.37600  	 2.27173  	 0.06657  	
 0.37800  	 2.34241  	 0.07261  	
 0.38000  	 2.18128  	 0.05919  	
 0.38200  	 2.12087  	 0.05859  	
 0.38400  	 2.16343  	 0.06108  	
 0.38600  	 2.17158  	 0.06508  	
 0.38800  	 1.92931  	 0.04715  	
 0.39000  	 2.14673  	 0.05850  	
 0.39200  	 1.90614  	 0.05188  	
 0.39400  	 1.92469  	 0.04912  	
 0.39600  	 1.93655  	 0.05202  	
 0.39800  	 1.83288  	 0.05294  	
 0.40000  	 1.87546  	 0.06199  	
