# 1 density
# 2 1-1
 0.20000  	 1.15654  	
 0.20200  	 1.07426  	
 0.20400  	 1.10318  	
 0.20600  	 1.47559  	
 0.20800  	 1.37639  	
 0.21000  	 1.37137  	
 0.21200  	 1.35152  	
 0.21400  	 1.36649  	
 0.21600  	 1.94416  	
 0.21800  	 1.77219  	
 0.22000  	 1.43312  	
 0.22200  	 1.77109  	
 0.22400  	 1.91428  	
 0.22600  	 1.76023  	
 0.22800  	 1.70050  	
 0.23000  	 1.89393  	
 0.23200  	 2.52946  	
 0.23400  	 2.37300  	
 0.23600  	 2.73726  	
 0.23800  	 2.55347  	
 0.24000  	 2.63614  	
 0.24200  	 2.70347  	
 0.24400  	 2.36404  	
 0.24600  	 2.73169  	
 0.24800  	 3.53652  	
 0.25000  	 3.74841  	
 0.25200  	 4.75026  	
 0.25400  	 4.68282  	
 0.25600  	 5.20381  	
 0.25800  	 4.99257  	
 0.26000  	 4.96494  	
 0.26200  	 5.47624  	
 0.26400  	 5.56689  	
 0.26600  	 7.39116  	
 0.26800  	 7.74429  	
 0.27000  	 7.17222  	
 0.27200  	 8.32345  	
 0.27400  	 9.36880  	
 0.27600  	 11.21968 	
 0.27800  	 11.16410 	
 0.28000  	 12.35198 	
 0.28200  	 11.37770 	
 0.28400  	 12.39736 	
 0.28600  	 13.99540 	
 0.28800  	 19.39599 	
 0.29000  	 16.57411 	
 0.29200  	 18.80387 	
 0.29400  	 20.37799 	
 0.29600  	 24.17821 	
 0.29800  	 24.32044 	
 0.30000  	 26.48074 	
 0.30200  	 31.05832 	
 0.30400  	 31.52979 	
 0.30600  	 32.08180 	
 0.30800  	 35.70017 	
 0.31000  	 33.67071 	
 0.31160  	 26.03145 	
 0.31200  	 36.64531 	
 0.31400  	 42.09297 	
 0.31600  	 44.69643 	
 0.31800  	 48.49431 	
 0.32000  	 50.71646 	
 0.32200  	 58.69004 	
 0.32400  	 60.46033 	
 0.32600  	 65.44278 	
 0.32800  	 67.24218 	
 0.33000  	 72.79624 	
 0.33200  	 74.49436 	
 0.33400  	 76.96580 	
 0.33600  	 74.28924 	
 0.33800  	 74.15012 	
 0.34000  	 68.80380 	
 0.34200  	 56.74016 	
 0.34400  	 48.58062 	
 0.34600  	 54.09791 	
 0.34800  	 63.51335 	
 0.35000  	 55.39090 	
 0.35200  	 33.29494 	
 0.35400  	 35.03587 	
 0.35600  	 32.24736 	
 0.35800  	 28.23715 	
 0.36000  	 2.87851  	
 0.36200  	 2.17840  	
 0.36400  	 23.39558 	
 0.36600  	 3.12990  	
 0.36800  	 2.19001  	
 0.37000  	 1.60418  	
 0.37200  	 1.56605  	
 0.37400  	 1.70268  	
 0.37600  	 1.40636  	
 0.37800  	 1.55972  	
 0.38000  	 1.29810  	
 0.38200  	 1.33790  	
 0.38400  	 1.22302  	
 0.38600  	 1.45025  	
 0.38800  	 0.89256  	
 0.39000  	 1.09485  	
 0.39200  	 0.96404  	
 0.39400  	 0.84728  	
 0.39600  	 1.01793  	
 0.39800  	 0.95563  	
 0.40000  	 1.02985  	
