# 1 density
# 2 1-1
 0.20000  	 37.28000 	 1.15654  	
 0.20200  	 36.64000 	 1.07426  	
 0.20400  	 38.34000 	 1.10318  	
 0.20600  	 39.20000 	 1.47559  	
 0.20800  	 40.50000 	 1.37639  	
 0.21000  	 42.29000 	 1.37137  	
 0.21200  	 42.84000 	 1.35152  	
 0.21400  	 44.28000 	 1.36649  	
 0.21600  	 48.61000 	 1.94416  	
 0.21800  	 50.66000 	 1.77219  	
 0.22000  	 48.54000 	 1.43312  	
 0.22200  	 50.96000 	 1.77109  	
 0.22400  	 53.09000 	 1.91428  	
 0.22600  	 53.58000 	 1.76023  	
 0.22800  	 59.61000 	 1.70050  	
 0.23000  	 60.53000 	 1.89393  	
 0.23200  	 64.04000 	 2.52946  	
 0.23400  	 66.60000 	 2.37300  	
 0.23600  	 71.34000 	 2.73726  	
 0.23800  	 71.24000 	 2.55347  	
 0.24000  	 74.74000 	 2.63614  	
 0.24200  	 78.79000 	 2.70347  	
 0.24400  	 80.91000 	 2.36404  	
 0.24600  	 78.64000 	 2.73169  	
 0.24800  	 91.49000 	 3.53652  	
 0.25000  	 92.10000 	 3.74841  	
 0.25200  	 99.85000 	 4.75026  	
 0.25400  	106.87000 	 4.68282  	
 0.25600  	113.57000 	 5.20381  	
 0.25800  	117.07000 	 4.99257  	
 0.26000  	124.13000 	 4.96494  	
 0.26200  	134.31000 	 5.47624  	
 0.26400  	134.19000 	 5.56689  	
 0.26600  	153.81000 	 7.39116  	
 0.26800  	169.79000 	 7.74429  	
 0.27000  	164.75000 	 7.17222  	
 0.27200  	174.45000 	 8.32345  	
 0.27400  	196.72000 	 9.36880  	
 0.27600  	216.86000 	 11.21968 	
 0.27800  	209.37000 	 11.16410 	
 0.28000  	247.06000 	 12.35198 	
 0.28200  	245.12000 	 11.37770 	
 0.28400  	248.73000 	 12.39736 	
 0.28600  	290.46000 	 13.99540 	
 0.28800  	366.34000 	 19.39599 	
 0.29000  	344.55000 	 16.57411 	
 0.29200  	351.46000 	 18.80387 	
 0.29400  	418.00000 	 20.37799 	
 0.29600  	476.16000 	 24.17821 	
 0.29800  	472.84000 	 24.32044 	
 0.30000  	524.16000 	 26.48074 	
 0.30200  	632.79000 	 31.05832 	
 0.30400  	655.39000 	 31.52979 	
 0.30600  	719.53000 	 32.08180 	
 0.30800  	728.79000 	 35.70017 	
 0.31000  	760.56000 	 33.67071 	
 0.31160  	829.59000 	 26.03145 	
 0.31200  	912.93000 	 36.64531 	
 0.31400  	814.65000 	 42.09297 	
 0.31600  	969.14000 	 44.69643 	
 0.31800  	811.92000 	 48.49431 	
 0.32000  	952.91000 	 50.71646 	
 0.32200  	915.65000 	 58.69004 	
 0.32400  	894.06000 	 60.46033 	
 0.32600  	984.14000 	 65.44278 	
 0.32800  	955.81000 	 67.24218 	
 0.33000  	785.63000 	 72.79624 	
 0.33200  	801.40000 	 74.49436 	
 0.33400  	661.16000 	 76.96580 	
 0.33600  	619.32000 	 74.28924 	
 0.33800  	556.17000 	 74.15012 	
 0.34000  	408.26000 	 68.80380 	
 0.34200  	275.77000 	 56.74016 	
 0.34400  	206.21000 	 48.58062 	
 0.34600  	245.01000 	 54.09791 	
 0.34800  	290.14000 	 63.51335 	
 0.35000  	219.34000 	 55.39090 	
 0.35200  	104.56000 	 33.29494 	
 0.35400  	102.04000 	 35.03587 	
 0.35600  	 98.45000 	 32.24736 	
 0.35800  	 76.22000 	 28.23715 	
 0.36000  	 42.04000 	 2.87851  	
 0.36200  	 38.32000 	 2.17840  	
 0.36400  	 56.71000 	 23.39558 	
 0.36600  	 33.97000 	 3.12990  	
 0.36800  	 30.80000 	 2.19001  	
 0.37000  	 28.95000 	 1.60418  	
 0.37200  	 28.98000 	 1.56605  	
 0.37400  	 27.92000 	 1.70268  	
 0.37600  	 25.35000 	 1.40636  	
 0.37800  	 27.00000 	 1.55972  	
 0.38000  	 23.28000 	 1.29810  	
 0.38200  	 21.85000 	 1.33790  	
 0.38400  	 22.67000 	 1.22302  	
 0.38600  	 23.14000 	 1.45025  	
 0.38800  	 18.48000 	 0.89256  	
 0.39000  	 21.90000 	 1.09485  	
 0.39200  	 17.85000 	 0.96404  	
 0.39400  	 18.01000 	 0.84728  	
 0.39600  	 18.67000 	 1.01793  	
 0.39800  	 16.30000 	 0.95563  	
 0.40000  	 16.89000 	 1.02985  	
