# 1 density
# 2 1-1
 0.20000  	 8.78025  	 0.12513  	
 0.20200  	 9.00214  	 0.13613  	
 0.20400  	 9.36168  	 0.15257  	
 0.20600  	 9.43951  	 0.18375  	
 0.20800  	 9.98212  	 0.18173  	
 0.21000  	 10.29623 	 0.18714  	
 0.21200  	 10.33511 	 0.16593  	
 0.21400  	 10.65728 	 0.18028  	
 0.21600  	 11.38413 	 0.27519  	
 0.21800  	 11.76154 	 0.23536  	
 0.22000  	 11.74613 	 0.20446  	
 0.22200  	 12.10534 	 0.24689  	
 0.22400  	 13.06896 	 0.29744  	
 0.22600  	 13.06833 	 0.25724  	
 0.22800  	 13.81111 	 0.25144  	
 0.23000  	 14.37097 	 0.27008  	
 0.23200  	 14.92979 	 0.37926  	
 0.23400  	 15.67810 	 0.35427  	
 0.23600  	 16.56122 	 0.42826  	
 0.23800  	 17.15773 	 0.43401  	
 0.24000  	 17.55605 	 0.42926  	
 0.24200  	 18.62288 	 0.52530  	
 0.24400  	 19.44036 	 0.49094  	
 0.24600  	 19.34078 	 0.44753  	
 0.24800  	 21.58007 	 0.63578  	
 0.25000  	 22.13378 	 0.73138  	
 0.25200  	 24.40490 	 0.98028  	
 0.25400  	 26.12541 	 0.96517  	
 0.25600  	 28.39905 	 1.07403  	
 0.25800  	 28.09701 	 1.02338  	
 0.26000  	 30.83098 	 1.19521  	
 0.26200  	 33.01378 	 1.28064  	
 0.26400  	 33.48899 	 1.24117  	
 0.26600  	 39.51428 	 1.93915  	
 0.26800  	 42.90875 	 2.02495  	
 0.27000  	 42.73765 	 1.74578  	
 0.27200  	 46.28641 	 2.26943  	
 0.27400  	 53.03621 	 2.88562  	
 0.27600  	 60.14180 	 3.52224  	
 0.27800  	 59.44787 	 3.87738  	
 0.28000  	 70.83369 	 4.35079  	
 0.28200  	 70.90643 	 3.80948  	
 0.28400  	 73.63105 	 5.29426  	
 0.28600  	 90.56481 	 5.30697  	
 0.28800  	120.52411 	 9.12596  	
 0.29000  	112.62298 	 6.77975  	
 0.29200  	118.93883 	 8.19217  	
 0.29400  	145.57263 	 9.72833  	
 0.29600  	177.87360 	 12.54824 	
 0.29800  	178.18841 	 13.04043 	
 0.30000  	208.83592 	 15.38192 	
 0.30200  	270.66556 	 19.04458 	
 0.30400  	284.53374 	 19.54379 	
 0.30600  	326.43499 	 20.34657 	
 0.30800  	344.45023 	 23.61681 	
 0.31000  	358.22111 	 21.97077 	
 0.31160  	412.09417 	 17.12529 	
 0.31200  	469.35626 	 25.99376 	
 0.31400  	414.61313 	 28.23682 	
 0.31600  	527.72458 	 31.11128 	
 0.31800  	425.96901 	 31.23619 	
 0.32000  	535.40858 	 35.26889 	
 0.32200  	534.27751 	 41.30673 	
 0.32400  	524.16107 	 40.66120 	
 0.32600  	615.00057 	 46.10435 	
 0.32800  	597.37634 	 47.85267 	
 0.33000  	502.51992 	 52.25010 	
 0.33200  	514.86011 	 53.10515 	
 0.33400  	440.07010 	 56.34932 	
 0.33600  	403.47315 	 53.71382 	
 0.33800  	366.65528 	 54.19171 	
 0.34000  	272.22423 	 51.08347 	
 0.34200  	174.90684 	 41.78889 	
 0.34400  	125.97882 	 36.46284 	
 0.34600  	154.38833 	 39.71107 	
 0.34800  	202.66901 	 50.20461 	
 0.35000  	148.77396 	 43.83072 	
 0.35200  	 60.03690 	 26.32792 	
 0.35400  	 62.22680 	 28.59043 	
 0.35600  	 55.28676 	 24.49731 	
 0.35800  	 43.03334 	 22.43223 	
 0.36000  	 12.79460 	 0.94338  	
 0.36200  	 11.70200 	 0.59257  	
 0.36400  	 31.25623 	 20.76278 	
 0.36600  	 11.03976 	 1.21995  	
 0.36800  	 10.10202 	 0.69263  	
 0.37000  	 9.10467  	 0.43818  	
 0.37200  	 9.24305  	 0.42975  	
 0.37400  	 9.10152  	 0.49154  	
 0.37600  	 8.20688  	 0.37139  	
 0.37800  	 8.81123  	 0.44684  	
 0.38000  	 7.80499  	 0.38454  	
 0.38200  	 7.48122  	 0.40722  	
 0.38400  	 7.73590  	 0.35924  	
 0.38600  	 7.93505  	 0.49522  	
 0.38800  	 6.49628  	 0.24742  	
 0.39000  	 7.38858  	 0.31288  	
 0.39200  	 6.37521  	 0.26787  	
 0.39400  	 6.46581  	 0.24574  	
 0.39600  	 6.60133  	 0.29107  	
 0.39800  	 5.98139  	 0.30206  	
 0.40000  	 6.18566  	 0.30712  	
