# 1 density
# 2 1-1
 0.20000  	 0.04223  	
 0.20200  	 0.03897  	
 0.20400  	 0.03923  	
 0.20600  	 0.05733  	
 0.20800  	 0.05167  	
 0.21000  	 0.04794  	
 0.21200  	 0.04517  	
 0.21400  	 0.04897  	
 0.21600  	 0.06659  	
 0.21800  	 0.05885  	
 0.22000  	 0.05397  	
 0.22200  	 0.05424  	
 0.22400  	 0.06732  	
 0.22600  	 0.06025  	
 0.22800  	 0.05669  	
 0.23000  	 0.06101  	
 0.23200  	 0.07552  	
 0.23400  	 0.07605  	
 0.23600  	 0.07901  	
 0.23800  	 0.07564  	
 0.24000  	 0.07928  	
 0.24200  	 0.09181  	
 0.24400  	 0.07339  	
 0.24600  	 0.08087  	
 0.24800  	 0.09486  	
 0.25000  	 0.09832  	
 0.25200  	 0.12258  	
 0.25400  	 0.12486  	
 0.25600  	 0.13785  	
 0.25800  	 0.14685  	
 0.26000  	 0.12028  	
 0.26200  	 0.12646  	
 0.26400  	 0.12101  	
 0.26600  	 0.13648  	
 0.26800  	 0.14789  	
 0.27000  	 0.15969  	
 0.27200  	 0.16104  	
 0.27400  	 0.17045  	
 0.27600  	 0.19486  	
 0.27800  	 0.19379  	
 0.28000  	 0.20245  	
 0.28200  	 0.19482  	
 0.28400  	 0.18864  	
 0.28600  	 0.22826  	
 0.28800  	 0.25372  	
 0.29000  	 0.24238  	
 0.29200  	 0.25537  	
 0.29400  	 0.26779  	
 0.29600  	 0.28714  	
 0.29800  	 0.28563  	
 0.30000  	 0.26831  	
 0.30200  	 0.36413  	
 0.30400  	 0.30578  	
 0.30600  	 0.28853  	
 0.30800  	 0.34375  	
 0.31000  	 0.32541  	
 0.31160  	 0.24841  	
 0.31200  	 0.32398  	
 0.31400  	 0.38377  	
 0.31600  	 0.42649  	
 0.31800  	 0.47108  	
 0.32000  	 0.43075  	
 0.32200  	 0.52532  	
 0.32400  	 0.55367  	
 0.32600  	 0.59742  	
 0.32800  	 0.59798  	
 0.33000  	 0.58788  	
 0.33200  	 0.63157  	
 0.33400  	 0.62058  	
 0.33600  	 0.59361  	
 0.33800  	 0.58409  	
 0.34000  	 0.55423  	
 0.34200  	 0.45771  	
 0.34400  	 0.38754  	
 0.34600  	 0.41041  	
 0.34800  	 0.52333  	
 0.35000  	 0.37365  	
 0.35200  	 0.23805  	
 0.35400  	 0.23360  	
 0.35600  	 0.23873  	
 0.35800  	 0.21223  	
 0.36000  	 0.09580  	
 0.36200  	 0.09371  	
 0.36400  	 0.15422  	
 0.36600  	 0.08574  	
 0.36800  	 0.08043  	
 0.37000  	 0.06457  	
 0.37200  	 0.06982  	
 0.37400  	 0.07570  	
 0.37600  	 0.06657  	
 0.37800  	 0.07261  	
 0.38000  	 0.05919  	
 0.38200  	 0.05859  	
 0.38400  	 0.06108  	
 0.38600  	 0.06508  	
 0.38800  	 0.04715  	
 0.39000  	 0.05850  	
 0.39200  	 0.05188  	
 0.39400  	 0.04912  	
 0.39600  	 0.05202  	
 0.39800  	 0.05294  	
 0.40000  	 0.06199  	
