# 1 density
# 2 1-1
 0.20000  	 37.28000 	 1.15654  	
 0.20200  	 36.64000 	 1.07426  	
 0.20400  	 38.34000 	 1.10318  	
 0.20600  	 39.20000 	 1.47559  	
 0.20800  	 40.50000 	 1.37639  	
 0.21000  	 42.29000 	 1.37137  	
 0.21200  	 42.84000 	 1.35152  	
 0.21400  	 44.28000 	 1.36649  	
 0.21600  	 48.61000 	 1.94416  	
 0.21800  	 50.66000 	 1.77219  	
 0.22000  	 48.54000 	 1.43312  	
 0.22200  	 50.96000 	 1.77109  	
 0.22400  	 53.09000 	 1.91428  	
 0.22600  	 53.58000 	 1.76023  	
 0.22800  	 59.61000 	 1.70050  	
 0.23000  	 60.53000 	 1.89393  	
 0.23200  	 64.04000 	 2.52946  	
 0.23400  	 66.60000 	 2.37300  	
 0.23600  	 71.34000 	 2.73726  	
 0.23800  	 71.24000 	 2.55347  	
 0.24000  	 74.74000 	 2.63614  	
 0.24200  	 78.79000 	 2.70347  	
 0.24400  	 80.91000 	 2.36404  	
 0.24600  	 78.64000 	 2.73169  	
 0.24800  	 91.49000 	 3.53652  	
 0.25000  	 92.10000 	 3.74841  	
 0.25200  	 99.85000 	 4.75026  	
 0.25400  	106.87000 	 4.68282  	
 0.25600  	113.57000 	 5.20381  	
 0.25800  	117.07000 	 4.99257  	
 0.26000  	124.13000 	 4.96494  	
 0.26200  	134.31000 	 5.47624  	
 0.26400  	134.19000 	 5.56689  	
 0.26600  	153.81000 	 7.39116  	
 0.26800  	169.79000 	 7.74429  	
 0.27000  	164.75000 	 7.17222  	
 0.27200  	174.45000 	 8.32345  	
 0.27400  	196.72000 	 9.36880  	
 0.27600  	216.86000 	 11.21968 	
 0.27800  	209.37000 	 11.16410 	
 0.28000  	247.06000 	 12.35198 	
 0.28200  	245.12000 	 11.37770 	
 0.28400  	248.73000 	 12.39736 	
 0.28600  	290.46000 	 13.99540 	
 0.28800  	366.34000 	 19.39599 	
 0.29000  	344.55000 	 16.57411 	
 0.29200  	351.46000 	 18.80387 	
 0.29400  	418.00000 	 20.37799 	
 0.29600  	488.62000 	 25.13084 	
 0.29800  	478.19000 	 24.17778 	
 0.30000  	524.16000 	 26.48074 	
 0.30200  	640.79000 	 30.84478 	
 0.30400  	691.39000 	 31.62881 	
 0.30600  	741.73000 	 31.72901 	
 0.30800  	763.42000 	 35.08605 	
 0.31000  	810.07000 	 32.54374 	
 0.31160  	913.16500 	 23.71011 	
 0.31200  	988.55000 	 32.59926 	
 0.31400  	934.84000 	 40.71027 	
 0.31600  	1135.83000	 31.22909 	
 0.31800  	1124.24000	 36.50472 	
 0.32000  	1185.44000	 37.15085 	
 0.32200  	1316.49000	 34.02692 	
 0.32400  	1362.93000	 30.95852 	
 0.32600  	1471.74000	 31.18288 	
 0.32800  	1496.47000	 30.93517 	
 0.33000  	1589.76000	 29.58200 	
 0.33200  	1609.76000	 30.15106 	
 0.33400  	1746.84000	 26.23171 	
 0.33600  	1750.59000	 30.25516 	
 0.33800  	1794.67000	 26.27607 	
 0.34000  	1882.97000	 20.52788 	
 0.34200  	1936.77000	 18.44811 	
 0.34400  	1988.33000	 18.62771 	
 0.34600  	2005.98000	 16.55395 	
 0.34800  	2055.44000	 15.39189 	
 0.35000  	2110.55000	 16.95218 	
 0.35200  	2128.84000	 12.30591 	
 0.35400  	2218.51000	 14.58829 	
 0.35600  	2228.55000	 16.12669 	
 0.35800  	2274.28000	 13.44491 	
 0.36000  	2293.30000	 11.65841 	
 0.36200  	2334.46000	 12.16520 	
 0.36400  	2389.31000	 11.70540 	
 0.36600  	2397.16000	 12.33434 	
 0.36800  	2431.71000	 10.93487 	
 0.37000  	2452.60000	 10.53418 	
 0.37200  	2491.16000	 11.47912 	
 0.37400  	2530.20000	 10.00977 	
 0.37600  	2567.85000	 9.89474  	
 0.37800  	2581.42000	 9.06875  	
 0.38000  	2617.11000	 8.96427  	
 0.38200  	2650.45000	 8.20482  	
 0.38400  	2674.87000	 9.00363  	
 0.38600  	2701.64000	 9.07688  	
 0.38800  	2742.84000	 7.95540  	
 0.39000  	2754.92000	 7.27054  	
 0.39200  	2799.98000	 9.31945  	
 0.39400  	2817.10000	 8.20679  	
 0.39600  	2832.04000	 8.27133  	
 0.39800  	2873.70000	 8.72777  	
 0.40000  	2890.96000	 7.03391  	
