# 1 density
# 2 1-1
 0.20000  	 0.12513  	
 0.20200  	 0.13613  	
 0.20400  	 0.15257  	
 0.20600  	 0.18375  	
 0.20800  	 0.18173  	
 0.21000  	 0.18714  	
 0.21200  	 0.16593  	
 0.21400  	 0.18028  	
 0.21600  	 0.27519  	
 0.21800  	 0.23536  	
 0.22000  	 0.20446  	
 0.22200  	 0.24689  	
 0.22400  	 0.29744  	
 0.22600  	 0.25724  	
 0.22800  	 0.25144  	
 0.23000  	 0.27008  	
 0.23200  	 0.37926  	
 0.23400  	 0.35427  	
 0.23600  	 0.42826  	
 0.23800  	 0.43401  	
 0.24000  	 0.42926  	
 0.24200  	 0.52530  	
 0.24400  	 0.49094  	
 0.24600  	 0.44753  	
 0.24800  	 0.63578  	
 0.25000  	 0.73138  	
 0.25200  	 0.98028  	
 0.25400  	 0.96517  	
 0.25600  	 1.07403  	
 0.25800  	 1.02338  	
 0.26000  	 1.19521  	
 0.26200  	 1.28064  	
 0.26400  	 1.24117  	
 0.26600  	 1.93915  	
 0.26800  	 2.02495  	
 0.27000  	 1.74578  	
 0.27200  	 2.26943  	
 0.27400  	 2.88562  	
 0.27600  	 3.52224  	
 0.27800  	 3.87738  	
 0.28000  	 4.35079  	
 0.28200  	 3.80948  	
 0.28400  	 5.29426  	
 0.28600  	 5.30697  	
 0.28800  	 9.12596  	
 0.29000  	 6.77975  	
 0.29200  	 8.19217  	
 0.29400  	 9.72833  	
 0.29600  	 12.54824 	
 0.29800  	 13.04043 	
 0.30000  	 15.38192 	
 0.30200  	 19.04458 	
 0.30400  	 19.54379 	
 0.30600  	 20.34657 	
 0.30800  	 23.61681 	
 0.31000  	 21.97077 	
 0.31160  	 17.12529 	
 0.31200  	 25.99376 	
 0.31400  	 28.23682 	
 0.31600  	 31.11128 	
 0.31800  	 31.23619 	
 0.32000  	 35.26889 	
 0.32200  	 41.30673 	
 0.32400  	 40.66120 	
 0.32600  	 46.10435 	
 0.32800  	 47.85267 	
 0.33000  	 52.25010 	
 0.33200  	 53.10515 	
 0.33400  	 56.34932 	
 0.33600  	 53.71382 	
 0.33800  	 54.19171 	
 0.34000  	 51.08347 	
 0.34200  	 41.78889 	
 0.34400  	 36.46284 	
 0.34600  	 39.71107 	
 0.34800  	 50.20461 	
 0.35000  	 43.83072 	
 0.35200  	 26.32792 	
 0.35400  	 28.59043 	
 0.35600  	 24.49731 	
 0.35800  	 22.43223 	
 0.36000  	 0.94338  	
 0.36200  	 0.59257  	
 0.36400  	 20.76278 	
 0.36600  	 1.21995  	
 0.36800  	 0.69263  	
 0.37000  	 0.43818  	
 0.37200  	 0.42975  	
 0.37400  	 0.49154  	
 0.37600  	 0.37139  	
 0.37800  	 0.44684  	
 0.38000  	 0.38454  	
 0.38200  	 0.40722  	
 0.38400  	 0.35924  	
 0.38600  	 0.49522  	
 0.38800  	 0.24742  	
 0.39000  	 0.31288  	
 0.39200  	 0.26787  	
 0.39400  	 0.24574  	
 0.39600  	 0.29107  	
 0.39800  	 0.30206  	
 0.40000  	 0.30712  	
