# 1 density
# 2 1-1
 0.20000  	 0.00000  	 0.00000  	
 0.20200  	 0.00000  	 0.00000  	
 0.20400  	 0.00000  	 0.00000  	
 0.20600  	 0.00000  	 0.00000  	
 0.20800  	 0.00000  	 0.00000  	
 0.21000  	 0.00000  	 0.00000  	
 0.21200  	 0.00000  	 0.00000  	
 0.21400  	 0.00000  	 0.00000  	
 0.21600  	 0.00000  	 0.00000  	
 0.21800  	 0.00000  	 0.00000  	
 0.22000  	 0.00000  	 0.00000  	
 0.22200  	 0.00000  	 0.00000  	
 0.22400  	 0.00000  	 0.00000  	
 0.22600  	 0.00000  	 0.00000  	
 0.22800  	 0.00000  	 0.00000  	
 0.23000  	 0.00000  	 0.00000  	
 0.23200  	 0.00000  	 0.00000  	
 0.23400  	 0.00000  	 0.00000  	
 0.23600  	 0.00000  	 0.00000  	
 0.23800  	 0.00000  	 0.00000  	
 0.24000  	 0.00000  	 0.00000  	
 0.24200  	 0.00000  	 0.00000  	
 0.24400  	 0.00000  	 0.00000  	
 0.24600  	 0.00000  	 0.00000  	
 0.24800  	 0.00000  	 0.00000  	
 0.25000  	 0.00000  	 0.00000  	
 0.25200  	 0.00000  	 0.00000  	
 0.25400  	 0.00000  	 0.00000  	
 0.25600  	 0.00000  	 0.00000  	
 0.25800  	 0.00000  	 0.00000  	
 0.26000  	 0.00000  	 0.00000  	
 0.26200  	 0.00000  	 0.00000  	
 0.26400  	 0.00000  	 0.00000  	
 0.26600  	 0.00000  	 0.00000  	
 0.26800  	 0.00000  	 0.00000  	
 0.27000  	 0.00000  	 0.00000  	
 0.27200  	 0.00000  	 0.00000  	
 0.27400  	 0.00000  	 0.00000  	
 0.27600  	 0.00000  	 0.00000  	
 0.27800  	 0.00000  	 0.00000  	
 0.28000  	 0.00000  	 0.00000  	
 0.28200  	 0.00000  	 0.00000  	
 0.28400  	 0.00000  	 0.00000  	
 0.28600  	 0.00000  	 0.00000  	
 0.28800  	 0.00000  	 0.00000  	
 0.29000  	 0.00000  	 0.00000  	
 0.29200  	 0.00000  	 0.00000  	
 0.29400  	 0.00000  	 0.00000  	
 0.29600  	 0.00587  	 0.00587  	
 0.29800  	 0.00328  	 0.00328  	
 0.30000  	 0.00000  	 0.00000  	
 0.30200  	 0.00440  	 0.00440  	
 0.30400  	 0.01746  	 0.00999  	
 0.30600  	 0.01109  	 0.00781  	
 0.30800  	 0.01699  	 0.00978  	
 0.31000  	 0.02389  	 0.01178  	
 0.31160  	 0.03987  	 0.01077  	
 0.31200  	 0.03601  	 0.01444  	
 0.31400  	 0.05450  	 0.01861  	
 0.31600  	 0.07834  	 0.02052  	
 0.31800  	 0.14171  	 0.02701  	
 0.32000  	 0.10489  	 0.02425  	
 0.32200  	 0.18213  	 0.02961  	
 0.32400  	 0.20823  	 0.03143  	
 0.32600  	 0.21193  	 0.03274  	
 0.32800  	 0.23523  	 0.03391  	
 0.33000  	 0.34887  	 0.03608  	
 0.33200  	 0.34623  	 0.03647  	
 0.33400  	 0.45673  	 0.03707  	
 0.33600  	 0.47222  	 0.03745  	
 0.33800  	 0.51581  	 0.03581  	
 0.34000  	 0.60576  	 0.03180  	
 0.34200  	 0.67748  	 0.02676  	
 0.34400  	 0.72215  	 0.02319  	
 0.34600  	 0.70851  	 0.02539  	
 0.34800  	 0.70416  	 0.02759  	
 0.35000  	 0.74617  	 0.02401  	
 0.35200  	 0.79380  	 0.01453  	
 0.35400  	 0.81603  	 0.01504  	
 0.35600  	 0.81920  	 0.01513  	
 0.35800  	 0.83697  	 0.01252  	
 0.36000  	 0.85580  	 0.00351  	
 0.36200  	 0.86386  	 0.00314  	
 0.36400  	 0.86754  	 0.00929  	
 0.36600  	 0.87603  	 0.00333  	
 0.36800  	 0.88290  	 0.00297  	
 0.37000  	 0.88749  	 0.00258  	
 0.37200  	 0.89114  	 0.00284  	
 0.37400  	 0.89957  	 0.00234  	
 0.37600  	 0.90722  	 0.00228  	
 0.37800  	 0.90676  	 0.00193  	
 0.38000  	 0.91295  	 0.00210  	
 0.38200  	 0.92017  	 0.00165  	
 0.38400  	 0.91951  	 0.00189  	
 0.38600  	 0.92328  	 0.00191  	
 0.38800  	 0.93022  	 0.00158  	
 0.39000  	 0.93032  	 0.00142  	
 0.39200  	 0.93792  	 0.00151  	
 0.39400  	 0.93957  	 0.00152  	
 0.39600  	 0.93903  	 0.00156  	
 0.39800  	 0.94551  	 0.00140  	
 0.40000  	 0.94655  	 0.00123  	
