# 1 density
# 2 1-1
 0.20000  	 0.00000  	 0.00000  	
 0.20200  	 0.00000  	 0.00000  	
 0.20400  	 0.00000  	 0.00000  	
 0.20600  	 0.00000  	 0.00000  	
 0.20800  	 0.00000  	 0.00000  	
 0.21000  	 0.00000  	 0.00000  	
 0.21200  	 0.00000  	 0.00000  	
 0.21400  	 0.00000  	 0.00000  	
 0.21600  	 0.00000  	 0.00000  	
 0.21800  	 0.00000  	 0.00000  	
 0.22000  	 0.00000  	 0.00000  	
 0.22200  	 0.00000  	 0.00000  	
 0.22400  	 0.00000  	 0.00000  	
 0.22600  	 0.00000  	 0.00000  	
 0.22800  	 0.00000  	 0.00000  	
 0.23000  	 0.00000  	 0.00000  	
 0.23200  	 0.00000  	 0.00000  	
 0.23400  	 0.00000  	 0.00000  	
 0.23600  	 0.00000  	 0.00000  	
 0.23800  	 0.00000  	 0.00000  	
 0.24000  	 0.00000  	 0.00000  	
 0.24200  	 0.00000  	 0.00000  	
 0.24400  	 0.00000  	 0.00000  	
 0.24600  	 0.00000  	 0.00000  	
 0.24800  	 0.00000  	 0.00000  	
 0.25000  	 0.00000  	 0.00000  	
 0.25200  	 0.00000  	 0.00000  	
 0.25400  	 0.00000  	 0.00000  	
 0.25600  	 0.00000  	 0.00000  	
 0.25800  	 0.00000  	 0.00000  	
 0.26000  	 0.00000  	 0.00000  	
 0.26200  	 0.00000  	 0.00000  	
 0.26400  	 0.00000  	 0.00000  	
 0.26600  	 0.00000  	 0.00000  	
 0.26800  	 0.00000  	 0.00000  	
 0.27000  	 0.00000  	 0.00000  	
 0.27200  	 0.00000  	 0.00000  	
 0.27400  	 0.00000  	 0.00000  	
 0.27600  	 0.00000  	 0.00000  	
 0.27800  	 0.00000  	 0.00000  	
 0.28000  	 0.00000  	 0.00000  	
 0.28200  	 0.00000  	 0.00000  	
 0.28400  	 0.00000  	 0.00000  	
 0.28600  	 0.00000  	 0.00000  	
 0.28800  	 0.00000  	 0.00000  	
 0.29000  	 0.00000  	 0.00000  	
 0.29200  	 0.00000  	 0.00000  	
 0.29400  	 0.00000  	 0.00000  	
 0.29600  	 0.01000  	 0.01000  	
 0.29800  	 0.01000  	 0.01000  	
 0.30000  	 0.01000  	 0.01000  	
 0.30200  	 0.03000  	 0.01714  	
 0.30400  	 0.07000  	 0.02564  	
 0.30600  	 0.04000  	 0.01969  	
 0.30800  	 0.07000  	 0.02564  	
 0.31000  	 0.07000  	 0.02564  	
 0.31160  	 0.08000  	 0.01923  	
 0.31200  	 0.08000  	 0.02727  	
 0.31400  	 0.09000  	 0.02876  	
 0.31600  	 0.17000  	 0.03775  	
 0.31800  	 0.24000  	 0.04292  	
 0.32000  	 0.22000  	 0.04163  	
 0.32200  	 0.34000  	 0.04761  	
 0.32400  	 0.40000  	 0.04924  	
 0.32600  	 0.39000  	 0.04902  	
 0.32800  	 0.41000  	 0.04943  	
 0.33000  	 0.54000  	 0.05009  	
 0.33200  	 0.55000  	 0.05000  	
 0.33400  	 0.67000  	 0.04726  	
 0.33600  	 0.67000  	 0.04726  	
 0.33800  	 0.72000  	 0.04513  	
 0.34000  	 0.84000  	 0.03685  	
 0.34200  	 0.88000  	 0.03266  	
 0.34400  	 0.94000  	 0.02387  	
 0.34600  	 0.90000  	 0.03015  	
 0.34800  	 0.90000  	 0.03015  	
 0.35000  	 0.92000  	 0.02727  	
 0.35200  	 0.97000  	 0.01714  	
 0.35400  	 0.97000  	 0.01714  	
 0.35600  	 0.97000  	 0.01714  	
 0.35800  	 0.98000  	 0.01407  	
 0.36000  	 1.00000  	 0.00000  	
 0.36200  	 1.00000  	 0.00000  	
 0.36400  	 0.99000  	 0.01000  	
 0.36600  	 1.00000  	 0.00000  	
 0.36800  	 1.00000  	 0.00000  	
 0.37000  	 1.00000  	 0.00000  	
 0.37200  	 1.00000  	 0.00000  	
 0.37400  	 1.00000  	 0.00000  	
 0.37600  	 1.00000  	 0.00000  	
 0.37800  	 1.00000  	 0.00000  	
 0.38000  	 1.00000  	 0.00000  	
 0.38200  	 1.00000  	 0.00000  	
 0.38400  	 1.00000  	 0.00000  	
 0.38600  	 1.00000  	 0.00000  	
 0.38800  	 1.00000  	 0.00000  	
 0.39000  	 1.00000  	 0.00000  	
 0.39200  	 1.00000  	 0.00000  	
 0.39400  	 1.00000  	 0.00000  	
 0.39600  	 1.00000  	 0.00000  	
 0.39800  	 1.00000  	 0.00000  	
 0.40000  	 1.00000  	 0.00000  	
