# 1 density
# 2 1-1
 0.20000  	 1.15654  	
 0.20200  	 1.07426  	
 0.20400  	 1.10318  	
 0.20600  	 1.47559  	
 0.20800  	 1.37639  	
 0.21000  	 1.37137  	
 0.21200  	 1.35152  	
 0.21400  	 1.36649  	
 0.21600  	 1.94416  	
 0.21800  	 1.77219  	
 0.22000  	 1.43312  	
 0.22200  	 1.77109  	
 0.22400  	 1.91428  	
 0.22600  	 1.76023  	
 0.22800  	 1.70050  	
 0.23000  	 1.89393  	
 0.23200  	 2.52946  	
 0.23400  	 2.37300  	
 0.23600  	 2.73726  	
 0.23800  	 2.55347  	
 0.24000  	 2.63614  	
 0.24200  	 2.70347  	
 0.24400  	 2.36404  	
 0.24600  	 2.73169  	
 0.24800  	 3.53652  	
 0.25000  	 3.74841  	
 0.25200  	 4.75026  	
 0.25400  	 4.68282  	
 0.25600  	 5.20381  	
 0.25800  	 4.99257  	
 0.26000  	 4.96494  	
 0.26200  	 5.47624  	
 0.26400  	 5.56689  	
 0.26600  	 7.39116  	
 0.26800  	 7.74429  	
 0.27000  	 7.17222  	
 0.27200  	 8.32345  	
 0.27400  	 9.36880  	
 0.27600  	 11.21968 	
 0.27800  	 11.16410 	
 0.28000  	 12.35198 	
 0.28200  	 11.37770 	
 0.28400  	 12.39736 	
 0.28600  	 13.99540 	
 0.28800  	 19.39599 	
 0.29000  	 16.57411 	
 0.29200  	 18.80387 	
 0.29400  	 20.37799 	
 0.29600  	 25.13084 	
 0.29800  	 24.17778 	
 0.30000  	 26.48074 	
 0.30200  	 30.84478 	
 0.30400  	 31.62881 	
 0.30600  	 31.72901 	
 0.30800  	 35.08605 	
 0.31000  	 32.54374 	
 0.31160  	 23.71011 	
 0.31200  	 32.59926 	
 0.31400  	 40.71027 	
 0.31600  	 31.22909 	
 0.31800  	 36.50472 	
 0.32000  	 37.15085 	
 0.32200  	 34.02692 	
 0.32400  	 30.95852 	
 0.32600  	 31.18288 	
 0.32800  	 30.93517 	
 0.33000  	 29.58200 	
 0.33200  	 30.15106 	
 0.33400  	 26.23171 	
 0.33600  	 30.25516 	
 0.33800  	 26.27607 	
 0.34000  	 20.52788 	
 0.34200  	 18.44811 	
 0.34400  	 18.62771 	
 0.34600  	 16.55395 	
 0.34800  	 15.39189 	
 0.35000  	 16.95218 	
 0.35200  	 12.30591 	
 0.35400  	 14.58829 	
 0.35600  	 16.12669 	
 0.35800  	 13.44491 	
 0.36000  	 11.65841 	
 0.36200  	 12.16520 	
 0.36400  	 11.70540 	
 0.36600  	 12.33434 	
 0.36800  	 10.93487 	
 0.37000  	 10.53418 	
 0.37200  	 11.47912 	
 0.37400  	 10.00977 	
 0.37600  	 9.89474  	
 0.37800  	 9.06875  	
 0.38000  	 8.96427  	
 0.38200  	 8.20482  	
 0.38400  	 9.00363  	
 0.38600  	 9.07688  	
 0.38800  	 7.95540  	
 0.39000  	 7.27054  	
 0.39200  	 9.31945  	
 0.39400  	 8.20679  	
 0.39600  	 8.27133  	
 0.39800  	 8.72777  	
 0.40000  	 7.03391  	
