# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:46:15.748616
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9359996288655245,266,1,0.09999999999999999
1-1,0.9359996288655245,206,1,0.09999999999999999
1-1,0.9359996288655245,132,1,0.09999999999999999
1-1,0.9359996288655245,87,1,0.09999999999999999
1-1,0.9359996288655245,84,2,0.14070529413628965
1-1,0.9359996288655245,82,1,0.09999999999999999
1-1,0.9359996288655245,74,1,0.09999999999999999
1-1,0.9359996288655245,69,1,0.09999999999999999
1-1,0.9359996288655245,68,1,0.09999999999999999
1-1,0.9359996288655245,64,1,0.09999999999999999
1-1,0.9359996288655245,63,1,0.09999999999999999
1-1,0.9359996288655245,61,1,0.09999999999999999
1-1,0.9359996288655245,57,1,0.09999999999999999
1-1,0.9359996288655245,54,1,0.09999999999999999
1-1,0.9359996288655245,53,2,0.14070529413628965
1-1,0.9359996288655245,51,4,0.19694638556693242
1-1,0.9359996288655245,50,2,0.14070529413628965
1-1,0.9359996288655245,49,1,0.09999999999999999
1-1,0.9359996288655245,48,2,0.14070529413628965
1-1,0.9359996288655245,47,1,0.09999999999999999
1-1,0.9359996288655245,46,2,0.14070529413628965
1-1,0.9359996288655245,45,2,0.14070529413628965
1-1,0.9359996288655245,44,2,0.14070529413628965
1-1,0.9359996288655245,43,2,0.14070529413628965
1-1,0.9359996288655245,42,9,0.32082595426382354
1-1,0.9359996288655245,41,3,0.17144660799776532
1-1,0.9359996288655245,40,4,0.19694638556693242
1-1,0.9359996288655245,39,5,0.21904291355759026
1-1,0.9359996288655245,38,3,0.17144660799776532
1-1,0.9359996288655245,37,4,0.19694638556693242
1-1,0.9359996288655245,36,6,0.23868325657594205
1-1,0.9359996288655245,35,3,0.17144660799776532
1-1,0.9359996288655245,34,3,0.17144660799776532
1-1,0.9359996288655245,33,5,0.21904291355759026
1-1,0.9359996288655245,32,14,0.34873508801977704
1-1,0.9359996288655245,31,4,0.19694638556693242
1-1,0.9359996288655245,30,9,0.2876234912646614
1-1,0.9359996288655245,29,8,0.2726599243442907
1-1,0.9359996288655245,28,7,0.2564323999762428
1-1,0.9359996288655245,27,22,0.5041244034376973
1-1,0.9359996288655245,26,14,0.34873508801977704
1-1,0.9359996288655245,25,8,0.2726599243442907
1-1,0.9359996288655245,24,16,0.4197161137740796
1-1,0.9359996288655245,23,20,0.4494665749754947
1-1,0.9359996288655245,22,28,0.4940044575106625
1-1,0.9359996288655245,21,22,0.5237780391954538
1-1,0.9359996288655245,20,28,0.5333333333333332
1-1,0.9359996288655245,19,36,0.5949280577846316
1-1,0.9359996288655245,18,24,0.5706632681858591
1-1,0.9359996288655245,17,39,0.6178326405404392
1-1,0.9359996288655245,16,46,0.6730002176294542
1-1,0.9359996288655245,15,59,0.8656754238130706
1-1,0.9359996288655245,14,92,0.8724747109298477
1-1,0.9359996288655245,13,87,0.9498006170356029
1-1,0.9359996288655245,12,88,0.782123501575788
1-1,0.9359996288655245,11,133,1.1106008929558555
1-1,0.9359996288655245,10,157,1.2081791960205943
1-1,0.9359996288655245,9,209,1.4148919364810841
1-1,0.9359996288655245,8,323,1.932471072084766
1-1,0.9359996288655245,7,432,2.1921807785072303
1-1,0.9359996288655245,6,576,2.229825377046645
1-1,0.9359996288655245,5,938,2.7771797336015673
1-1,0.9359996288655245,4,1459,3.8325954494034296
1-1,0.9359996288655245,3,2831,5.916412713286607
1-1,0.9359996288655245,2,6531,7.365898767052439
