# Gyration Radius Distribution Results
# Date: 2025-11-29 14:46:15.743723
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9359996288655245,266,4.870072585433748,0.0
1-1,0.9359996288655245,206,4.506363260021916,0.0
1-1,0.9359996288655245,132,4.113036398013829,0.0
1-1,0.9359996288655245,87,4.018716944075798,0.0
1-1,0.9359996288655245,84,3.3667839062629534,0.00504522907753595
1-1,0.9359996288655245,82,3.6888782474579846,0.0
1-1,0.9359996288655245,74,3.0041972099967467,0.0
1-1,0.9359996288655245,69,3.0693859344668253,0.0
1-1,0.9359996288655245,68,2.897469364760083,0.0
1-1,0.9359996288655245,64,2.9236291525901503,0.0
1-1,0.9359996288655245,63,2.831632142346384,0.0
1-1,0.9359996288655245,61,2.7717040707947507,0.0
1-1,0.9359996288655245,57,2.929351784525164,0.0
1-1,0.9359996288655245,54,2.651319002952754,0.0
1-1,0.9359996288655245,53,2.808487874839063,0.11849285534817337
1-1,0.9359996288655245,51,2.983262774344416,0.2630400385054454
1-1,0.9359996288655245,50,2.8355356456645175,0.025984694183722734
1-1,0.9359996288655245,49,3.267218827556347,0.0
1-1,0.9359996288655245,48,2.75014524228579,0.10060339291330427
1-1,0.9359996288655245,47,3.5559296367773063,0.0
1-1,0.9359996288655245,46,3.020349841062738,0.36926093399845267
1-1,0.9359996288655245,45,2.8123508817683565,0.5959800299735913
1-1,0.9359996288655245,44,2.908438508681085,0.1799558434238808
1-1,0.9359996288655245,43,2.317273428664997,0.1407731538037783
1-1,0.9359996288655245,42,2.730190470751313,0.293211223172392
1-1,0.9359996288655245,41,2.5995569241121657,0.09592849872564695
1-1,0.9359996288655245,40,2.511828468955559,0.09852405827595184
1-1,0.9359996288655245,39,2.571760655828423,0.12619476161602358
1-1,0.9359996288655245,38,2.553982545334455,0.09325248135601635
1-1,0.9359996288655245,37,2.586295991274207,0.39458101829719966
1-1,0.9359996288655245,36,2.5013159460694636,0.10154861924004004
1-1,0.9359996288655245,35,2.4404321868406718,0.23970089760231097
1-1,0.9359996288655245,34,2.287760932303982,0.1624423118932127
1-1,0.9359996288655245,33,2.5585411913297706,0.10085227266049476
1-1,0.9359996288655245,32,2.5417726330184385,0.2756823403343902
1-1,0.9359996288655245,31,2.3516656853576716,0.28208488116994757
1-1,0.9359996288655245,30,2.3018572433165936,0.25570468379519085
1-1,0.9359996288655245,29,2.3656957197569,0.20879211600027783
1-1,0.9359996288655245,28,2.3511159360220018,0.3501485224061356
1-1,0.9359996288655245,27,2.2321377485113505,0.26580849414401464
1-1,0.9359996288655245,26,2.1227790554051267,0.3057276685341756
1-1,0.9359996288655245,25,2.2005923380332195,0.2605343120577698
1-1,0.9359996288655245,24,1.984950055988723,0.20517430048389737
1-1,0.9359996288655245,23,2.086113916678559,0.2708249019841699
1-1,0.9359996288655245,22,2.0287103008310337,0.24657143189436592
1-1,0.9359996288655245,21,1.9555191640854175,0.15094863936509623
1-1,0.9359996288655245,20,1.8770635474183501,0.16450917915296362
1-1,0.9359996288655245,19,1.8603706578623418,0.20347536760530618
1-1,0.9359996288655245,18,1.8242922877931758,0.23085370869872135
1-1,0.9359996288655245,17,1.7758379237797346,0.2098838608519904
1-1,0.9359996288655245,16,1.7168561315980506,0.17030445457291993
1-1,0.9359996288655245,15,1.7207105675656948,0.21985444835360227
1-1,0.9359996288655245,14,1.6405200303683432,0.17851188147556363
1-1,0.9359996288655245,13,1.5898089962982964,0.1578799539804626
1-1,0.9359996288655245,12,1.515602096745292,0.1634717733661393
1-1,0.9359996288655245,11,1.4476080639776931,0.15825367315422717
1-1,0.9359996288655245,10,1.3991014692442925,0.16241106767812877
1-1,0.9359996288655245,9,1.3048319188327953,0.14349538456636546
1-1,0.9359996288655245,8,1.2212522391311815,0.13625570588901842
1-1,0.9359996288655245,7,1.1451666914482477,0.12118351347797433
1-1,0.9359996288655245,6,1.0555781597830434,0.1137864910396306
1-1,0.9359996288655245,5,0.9501834050751242,0.09472819017642323
1-1,0.9359996288655245,4,0.8304336804849288,0.0736412236540992
1-1,0.9359996288655245,3,0.6874131613294485,0.051758813506146396
1-1,0.9359996288655245,2,0.5,4.309741168553874e-17
