# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:38:12.077242
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7917989575268214,172,1,0.09999999999999999
1-1,0.7917989575268214,168,1,0.09999999999999999
1-1,0.7917989575268214,147,1,0.09999999999999999
1-1,0.7917989575268214,145,1,0.09999999999999999
1-1,0.7917989575268214,142,1,0.09999999999999999
1-1,0.7917989575268214,136,1,0.09999999999999999
1-1,0.7917989575268214,134,2,0.14070529413628965
1-1,0.7917989575268214,132,1,0.09999999999999999
1-1,0.7917989575268214,124,2,0.14070529413628965
1-1,0.7917989575268214,122,1,0.09999999999999999
1-1,0.7917989575268214,121,2,0.14070529413628965
1-1,0.7917989575268214,118,2,0.14070529413628965
1-1,0.7917989575268214,116,1,0.09999999999999999
1-1,0.7917989575268214,114,2,0.14070529413628965
1-1,0.7917989575268214,112,2,0.14070529413628965
1-1,0.7917989575268214,111,1,0.09999999999999999
1-1,0.7917989575268214,110,3,0.17144660799776532
1-1,0.7917989575268214,109,1,0.09999999999999999
1-1,0.7917989575268214,108,3,0.17144660799776532
1-1,0.7917989575268214,107,2,0.14070529413628965
1-1,0.7917989575268214,106,2,0.14070529413628965
1-1,0.7917989575268214,104,3,0.17144660799776532
1-1,0.7917989575268214,102,3,0.17144660799776532
1-1,0.7917989575268214,101,2,0.14070529413628965
1-1,0.7917989575268214,100,5,0.26111648393354675
1-1,0.7917989575268214,99,3,0.17144660799776532
1-1,0.7917989575268214,98,1,0.09999999999999999
1-1,0.7917989575268214,96,3,0.22270150335361366
1-1,0.7917989575268214,95,1,0.09999999999999999
1-1,0.7917989575268214,94,5,0.21904291355759026
1-1,0.7917989575268214,93,3,0.17144660799776532
1-1,0.7917989575268214,92,7,0.2564323999762428
1-1,0.7917989575268214,91,1,0.09999999999999999
1-1,0.7917989575268214,90,3,0.17144660799776532
1-1,0.7917989575268214,89,1,0.09999999999999999
1-1,0.7917989575268214,88,5,0.21904291355759026
1-1,0.7917989575268214,87,2,0.14070529413628965
1-1,0.7917989575268214,86,8,0.3074824459143229
1-1,0.7917989575268214,85,5,0.21904291355759026
1-1,0.7917989575268214,84,6,0.2777979790634143
1-1,0.7917989575268214,83,8,0.3387439663632029
1-1,0.7917989575268214,82,2,0.14070529413628965
1-1,0.7917989575268214,81,6,0.23868325657594205
1-1,0.7917989575268214,80,4,0.19694638556693242
1-1,0.7917989575268214,79,5,0.21904291355759026
1-1,0.7917989575268214,78,6,0.23868325657594205
1-1,0.7917989575268214,77,6,0.23868325657594205
1-1,0.7917989575268214,76,4,0.19694638556693242
1-1,0.7917989575268214,75,5,0.21904291355759026
1-1,0.7917989575268214,74,9,0.35090071691478947
1-1,0.7917989575268214,73,7,0.2564323999762428
1-1,0.7917989575268214,72,13,0.3666666666666666
1-1,0.7917989575268214,71,10,0.30151134457776363
1-1,0.7917989575268214,70,8,0.2726599243442907
1-1,0.7917989575268214,69,16,0.3949172013974524
1-1,0.7917989575268214,68,16,0.3949172013974524
1-1,0.7917989575268214,67,13,0.3666666666666666
1-1,0.7917989575268214,66,20,0.49236596391733084
1-1,0.7917989575268214,65,27,0.5096047190685833
1-1,0.7917989575268214,64,19,0.44255913261233915
1-1,0.7917989575268214,63,23,0.4461960433384738
1-1,0.7917989575268214,62,16,0.3949172013974524
1-1,0.7917989575268214,61,21,0.4333333333333334
1-1,0.7917989575268214,60,37,0.6138963160572692
1-1,0.7917989575268214,59,23,0.468287229478799
1-1,0.7917989575268214,58,31,0.5448565745851717
1-1,0.7917989575268214,57,35,0.5924610544247623
1-1,0.7917989575268214,56,34,0.49685881985598973
